phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Nothing,Phone 2a,256.0,Nothing Phone 2a | 256GB,66562.11,58761.49,74362.73,3,low,65000.0,64000.0,67499.5,63000.0,69999.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Nothing,Phone 3a,256.0,Nothing Phone 3a | 256GB,60735.91,52935.29,68536.52,2,very_low,67750.0,65125.0,70375.0,62500.0,73000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,10 Pro,256.0,OnePlus 10 Pro | 256GB,61046.39,53245.77,68847.0,2,very_low,73000.0,71250.0,74750.0,69500.0,76500.0,14.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,10R,256.0,OnePlus 10R | 256GB,40960.07,33159.46,48760.69,1,very_low,24999.0,24999.0,24999.0,24999.0,24999.0,12.0,365.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,10T,128.0,OnePlus 10T | 128GB,41845.46,34044.84,49646.08,1,very_low,56000.0,56000.0,56000.0,56000.0,56000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,11,128.0,OnePlus 11 | 128GB,47066.73,39266.11,54867.35,1,very_low,34000.0,34000.0,34000.0,34000.0,34000.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,11,256.0,OnePlus 11 | 256GB,57434.25,49633.63,65234.87,3,low,72500.0,65250.0,73750.0,58000.0,75000.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,11R,128.0,OnePlus 11R | 128GB,58068.75,50268.13,65869.36,10,medium,65495.0,59990.0,68375.0,57899.0,69990.0,8.0,45.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,11R,256.0,OnePlus 11R | 256GB,68421.61,60620.99,76222.23,3,low,71500.0,70750.0,75750.0,70000.0,80000.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,12R,128.0,OnePlus 12R | 128GB,67040.95,59240.33,74841.56,2,very_low,71000.0,69000.0,73000.0,67000.0,75000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,12R,256.0,OnePlus 12R | 256GB,90532.45,82731.83,98333.06,9,medium,84999.0,80000.0,86500.0,69500.0,110900.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,12R,512.0,OnePlus 12R | 512GB,93708.3,85907.69,101508.92,1,very_low,88000.0,88000.0,88000.0,88000.0,88000.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,6T,128.0,OnePlus 6T | 128GB,26123.19,18322.57,33923.81,2,very_low,26250.0,26125.0,26375.0,26000.0,26500.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,7 Pro,256.0,OnePlus 7 Pro | 256GB,48201.63,40401.01,56002.24,2,very_low,50250.0,38875.0,61625.0,27500.0,73000.0,10.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,8,128.0,OnePlus 8 | 128GB,35161.08,27360.46,42961.69,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,8,256.0,OnePlus 8 | 256GB,50232.38,42431.76,58032.99,1,very_low,29500.0,29500.0,29500.0,29500.0,29500.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,8T,128.0,OnePlus 8T | 128GB,33067.78,25267.17,40868.4,1,very_low,31000.0,31000.0,31000.0,31000.0,31000.0,8.0,7.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,8T,256.0,OnePlus 8T | 256GB,45708.64,37908.03,53509.26,1,very_low,29500.0,29500.0,29500.0,29500.0,29500.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,9,128.0,OnePlus 9 | 128GB,41845.46,34044.84,49646.08,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,9 Pro,256.0,OnePlus 9 Pro | 256GB,42930.86,35130.25,50731.48,4,low,39500.0,29250.0,50500.0,28500.0,53500.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,9R,256.0,OnePlus 9R | 256GB,57663.27,49862.65,65463.89,1,very_low,59990.0,59990.0,59990.0,59990.0,59990.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord,128.0,OnePlus Nord | 128GB,42616.08,34815.46,50416.69,4,low,41740.0,40367.5,48867.5,40000.0,66500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord,256.0,OnePlus Nord | 256GB,50277.03,42476.42,58077.65,2,very_low,58000.0,57500.0,58500.0,57000.0,59000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord 2,256.0,OnePlus Nord 2 | 256GB,43105.54,35304.93,50906.16,1,very_low,26999.0,26999.0,26999.0,26999.0,26999.0,12.0,365.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord 2T,128.0,OnePlus Nord 2T | 128GB,42203.9,34403.29,50004.52,6,low,39000.0,36750.0,39375.0,29500.0,42990.0,10.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord CE,128.0,OnePlus Nord CE | 128GB,42212.53,34411.92,50013.15,7,low,42500.0,39250.0,44000.0,36500.0,67500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord CE,256.0,OnePlus Nord CE | 256GB,53415.29,45614.67,61215.91,6,low,53250.0,48875.0,53875.0,42900.0,70000.0,10.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord CE 3 Lite,0.0,OnePlus Nord CE 3 Lite | 0GB,55187.36,47386.75,62987.98,2,very_low,34500.0,31750.0,37250.0,29000.0,40000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord CE 3 Lite,128.0,OnePlus Nord CE 3 Lite | 128GB,41081.36,33280.74,48881.98,3,low,48000.0,44000.0,64000.0,40000.0,80000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord CE 3 Lite,256.0,OnePlus Nord CE 3 Lite | 256GB,41585.65,33785.03,49386.26,8,medium,38250.0,37492.5,40125.0,31000.0,45500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord N10,128.0,OnePlus Nord N10 | 128GB,35372.72,27572.11,43173.34,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord N20 SE,64.0,OnePlus Nord N20 SE | 64GB,30008.37,22207.75,37808.98,2,very_low,27499.5,26249.75,28749.25,25000.0,29999.0,4.0,45.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Nord N20 SE ONE PLUS,64.0,OnePlus Nord N20 SE ONE PLUS | 64GB,32700.52,24899.91,40501.14,1,very_low,21000.0,21000.0,21000.0,21000.0,21000.0,0.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Other model,0.0,OnePlus Other model | 0GB,176468.84,168668.23,184269.46,2,very_low,185249.5,185124.25,185374.75,184999.0,185500.0,16.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Other model,128.0,OnePlus Other model | 128GB,47053.95,39253.34,54854.57,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Other model,256.0,OnePlus Other model | 256GB,118040.29,110239.67,125840.91,11,medium,94999.0,81450.0,134000.0,59999.0,155000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,OnePlus,Other model,512.0,OnePlus Other model | 512GB,136708.77,128908.15,144509.38,9,medium,142000.0,132000.0,169990.0,95000.0,185500.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A12,32.0,Oppo A12 | 32GB,12089.61,4289.0,19890.23,6,low,13250.0,12625.0,13875.0,10500.0,16000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A15,64.0,Oppo A15 | 64GB,13749.07,5948.45,21549.68,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A15s,32.0,Oppo A15s | 32GB,12089.61,4289.0,19890.23,1,very_low,15999.0,15999.0,15999.0,15999.0,15999.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A15s,64.0,Oppo A15s | 64GB,16163.28,8362.66,23963.9,2,very_low,20500.0,19250.0,21750.0,18000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A16,32.0,Oppo A16 | 32GB,13843.06,6042.44,21643.67,7,low,16500.0,11500.0,22250.0,8000.0,25000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A16,64.0,Oppo A16 | 64GB,17916.73,10116.11,25717.34,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A16k,32.0,Oppo A16k | 32GB,12924.75,5124.14,20725.37,2,very_low,15999.5,15499.25,16499.75,14999.0,17000.0,3.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A17,64.0,Oppo A17 | 64GB,16163.28,8362.66,23963.9,6,low,22500.0,19000.0,24500.0,13500.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A17,128.0,Oppo A17 | 128GB,19445.67,11645.05,27246.28,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A17K,64.0,Oppo A17K | 64GB,13749.07,5948.45,21549.68,4,low,20250.0,19500.0,21250.0,18000.0,23500.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A17K,128.0,Oppo A17K | 128GB,19793.03,11992.42,27593.65,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A1k,32.0,Oppo A1k | 32GB,11944.78,4144.17,19745.4,3,low,10500.0,10000.0,10750.0,9500.0,11000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A3,128.0,Oppo A3 | 128GB,19793.03,11992.42,27593.65,4,low,26494.5,25625.0,29616.75,24500.0,37500.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A31,64.0,Oppo A31 | 64GB,16163.28,8362.66,23963.9,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A31,128.0,Oppo A31 | 128GB,19445.67,11645.05,27246.28,1,very_low,9250.0,9250.0,9250.0,9250.0,9250.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A31,256.0,Oppo A31 | 256GB,15399.81,7599.19,23200.42,53,high,16490.0,15000.0,16950.0,9500.0,30000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A37,128.0,Oppo A37 | 128GB,20960.48,13159.86,28761.09,2,very_low,9000.0,8500.0,9500.0,8000.0,10000.0,10.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A3s,64.0,Oppo A3s | 64GB,14823.75,7023.14,22624.37,3,low,11000.0,10250.0,12250.0,9500.0,13500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A3s,128.0,Oppo A3s | 128GB,13199.98,5399.37,21000.6,69,high,13010.0,12555.0,13544.0,7500.0,15500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A3s,256.0,Oppo A3s | 256GB,22130.37,14329.76,29930.99,3,low,10993.0,10246.5,12246.0,9500.0,13499.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5,64.0,Oppo A5 | 64GB,19635.74,11835.12,27436.35,2,very_low,16750.0,16125.0,17375.0,15500.0,18000.0,4.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5,128.0,Oppo A5 | 128GB,29796.71,21996.09,37597.33,11,medium,36500.0,35750.0,37500.0,30000.0,39000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5,256.0,Oppo A5 | 256GB,41801.81,34001.19,49602.42,11,medium,44990.0,40750.0,46250.0,37500.0,68900.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A53,64.0,Oppo A53 | 64GB,16218.37,8417.75,24018.98,4,low,23500.0,21875.0,24125.0,18500.0,24500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A53,128.0,Oppo A53 | 128GB,19500.75,11700.14,27301.37,5,low,17500.0,17500.0,20500.0,6000.0,21500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A53,256.0,Oppo A53 | 256GB,27871.87,20071.25,35672.48,4,low,24150.0,22225.0,30375.0,17500.0,48000.0,7.0,1.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A54,128.0,Oppo A54 | 128GB,19445.67,11645.05,27246.28,2,very_low,14250.0,13875.0,14625.0,13500.0,15000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A57,64.0,Oppo A57 | 64GB,13718.94,5918.32,21519.55,9,medium,9000.0,8000.0,19999.0,6000.0,22000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A57,128.0,Oppo A57 | 128GB,16389.75,8589.13,24190.36,2,very_low,9500.0,8500.0,10500.0,7500.0,11500.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A58,128.0,Oppo A58 | 128GB,28207.75,20407.14,36008.37,3,low,38000.0,31750.0,38250.0,25500.0,38500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5s,32.0,Oppo A5s | 32GB,11051.12,3250.51,18851.74,3,low,11500.0,9250.0,12000.0,7000.0,12500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5s,64.0,Oppo A5s | 64GB,15448.66,7648.05,23249.28,2,very_low,13995.0,13992.5,13997.5,13990.0,14000.0,4.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5s,128.0,Oppo A5s | 128GB,18629.31,10828.69,26429.92,8,medium,14250.0,13874.25,15367.5,10000.0,42000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5x,64.0,Oppo A5x | 64GB,24247.71,16447.09,32048.32,4,low,29000.0,25250.0,31500.0,20000.0,33000.0,4.0,120.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A5x,128.0,Oppo A5x | 128GB,24459.56,16658.95,32260.18,9,medium,30000.0,26500.0,33000.0,24999.0,37000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A7,128.0,Oppo A7 | 128GB,19793.03,11992.42,27593.65,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A71,256.0,Oppo A71 | 256GB,28538.97,20738.35,36339.58,1,very_low,12300.0,12300.0,12300.0,12300.0,12300.0,8.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A73,256.0,Oppo A73 | 256GB,42016.16,34215.54,49816.78,1,very_low,29900.0,29900.0,29900.0,29900.0,29900.0,12.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A77,128.0,Oppo A77 | 128GB,24437.02,16636.4,32237.64,1,very_low,27999.0,27999.0,27999.0,27999.0,27999.0,6.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A77s,128.0,Oppo A77s | 128GB,24906.49,17105.87,32707.1,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A78,128.0,Oppo A78 | 128GB,32185.07,24384.45,39985.68,1,very_low,27500.0,27500.0,27500.0,27500.0,27500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A78,256.0,Oppo A78 | 256GB,32817.88,25017.26,40618.49,4,low,30000.0,24500.0,35125.0,23000.0,35500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A83,128.0,Oppo A83 | 128GB,19330.83,11530.21,27131.45,2,very_low,9501.5,9500.75,9502.25,9500.0,9503.0,6.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A9,128.0,Oppo A9 | 128GB,30234.68,22434.06,38035.29,1,very_low,34990.0,34990.0,34990.0,34990.0,34990.0,8.0,2920.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A9,256.0,Oppo A9 | 256GB,37166.86,29366.25,44967.48,2,very_low,22995.0,19497.5,26492.5,16000.0,29990.0,8.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,A96,256.0,Oppo A96 | 256GB,30318.28,22517.66,38118.89,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F11,128.0,Oppo F11 | 128GB,17051.01,9250.4,24851.63,2,very_low,20500.0,19000.0,22000.0,17500.0,23500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F11,256.0,Oppo F11 | 256GB,27576.26,19775.64,35376.87,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F15,128.0,Oppo F15 | 128GB,19793.03,11992.42,27593.65,2,very_low,17500.0,16250.0,18750.0,15000.0,20000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F17,128.0,Oppo F17 | 128GB,21639.34,13838.72,29439.96,7,low,21000.0,17450.0,21750.0,5500.0,23500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F17 Pro,256.0,Oppo F17 Pro | 256GB,38651.17,30850.55,46451.78,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,8.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F19,128.0,Oppo F19 | 128GB,19793.03,11992.42,27593.65,3,low,24500.0,24250.0,24750.0,24000.0,25000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F19 Pro,128.0,Oppo F19 Pro | 128GB,24906.49,17105.87,32707.1,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F1s,32.0,Oppo F1s | 32GB,12089.61,4289.0,19890.23,2,very_low,8000.0,7675.0,8325.0,7350.0,8650.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F1s,64.0,Oppo F1s | 64GB,16163.28,8362.66,23963.9,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F21 Pro,128.0,Oppo F21 Pro | 128GB,26838.63,19038.02,34639.25,2,very_low,37000.0,35500.0,38500.0,34000.0,40000.0,14.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F23,256.0,Oppo F23 | 256GB,50101.29,42300.68,57901.91,1,very_low,39999.0,39999.0,39999.0,39999.0,39999.0,16.0,14.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F9,64.0,Oppo F9 | 64GB,16163.28,8362.66,23963.9,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,F9,128.0,Oppo F9 | 128GB,19445.67,11645.05,27246.28,1,very_low,17990.0,17990.0,17990.0,17990.0,17990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Other model,64.0,Oppo Other model | 64GB,20885.62,13085.01,28686.24,11,medium,22999.0,21999.5,26495.0,14999.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Other model,128.0,Oppo Other model | 128GB,36916.32,29115.7,44716.94,31,high,31990.0,24000.0,44250.0,17000.0,69500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Other model,256.0,Oppo Other model | 256GB,48291.4,40490.79,56092.02,33,high,49499.0,44500.0,59500.0,26999.0,89000.0,8.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,R9 Plus,64.0,Oppo R9 Plus | 64GB,16510.64,8710.03,24311.26,1,very_low,9850.0,9850.0,9850.0,9850.0,9850.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno,128.0,Oppo Reno | 128GB,52234.61,44433.99,60035.23,8,medium,52249.5,49124.25,54749.25,17000.0,67000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno,256.0,Oppo Reno | 256GB,66274.38,58473.77,74075.0,14,medium,53249.5,35492.5,76500.0,28990.0,89999.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno,512.0,Oppo Reno | 512GB,83147.19,75346.57,90947.8,2,very_low,105000.0,102500.0,107500.0,100000.0,110000.0,12.0,67.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 12,256.0,Oppo Reno 12 | 256GB,50653.55,42852.93,58454.16,5,low,59500.0,53000.0,59999.0,49999.0,65000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 12 Pro,256.0,Oppo Reno 12 Pro | 256GB,56091.37,48290.75,63891.98,2,very_low,63499.5,61749.25,65249.75,59999.0,67000.0,12.0,182.5,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 4,256.0,Oppo Reno 4 | 256GB,37088.11,29287.49,44888.73,2,very_low,29994.5,29992.25,29996.75,29990.0,29999.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 7,256.0,Oppo Reno 7 | 256GB,36864.8,29064.18,44665.41,3,low,46999.0,32499.5,47499.0,18000.0,47999.0,8.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 8,0.0,Oppo Reno 8 | 0GB,47640.17,39839.55,55440.78,2,very_low,53999.0,53499.0,54499.0,52999.0,54999.0,10.0,90.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno 8,256.0,Oppo Reno 8 | 256GB,49420.95,41620.33,57221.56,4,low,55999.0,54499.0,57249.0,52999.0,57999.0,10.0,90.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno3 A,128.0,Oppo Reno3 A | 128GB,19652.68,11852.06,27453.29,2,very_low,16000.0,15500.0,16500.0,15000.0,17000.0,6.0,3.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno4 Z,256.0,Oppo Reno4 Z | 256GB,49129.42,41328.8,56930.03,1,very_low,32990.0,32990.0,32990.0,32990.0,32990.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno5 Z,128.0,Oppo Reno5 Z | 128GB,40077.98,32277.36,47878.59,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno6,128.0,Oppo Reno6 | 128GB,44481.27,36680.65,52281.88,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oppo,Reno7 A,128.0,Oppo Reno7 A | 128GB,25509.69,17709.07,33310.3,3,low,24500.0,18250.0,28245.0,12000.0,31990.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oscal,Marine 1,128.0,Oscal Marine 1 | 128GB,21859.75,14059.13,29660.37,1,very_low,32990.0,32990.0,32990.0,32990.0,32990.0,4.0,540.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oscal,Other model,256.0,Oscal Other model | 256GB,43944.15,36143.54,51744.77,1,very_low,27990.0,27990.0,27990.0,27990.0,27990.0,8.0,540.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Oscal,Pilot 1,256.0,Oscal Pilot 1 | 256GB,38608.12,30807.51,46408.74,1,very_low,41500.0,41500.0,41500.0,41500.0,41500.0,18.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
