brand,model,variant,fuel_type,transmission,engine_code,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Cr41,TownAce,Diesel,Automatic,NA,1997,247000.0,29,1970.0,6700000.0,6.727716e+06,27716.0,0.41,Medium
Mazda,Bongo,Standard,Diesel,Manual,NA,2005,194440.0,21,1990.0,6850000.0,5.405134e+06,-1444866.0,21.09,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1981,1.0,45,1970.0,1300000.0,1.219178e+06,-80822.0,6.22,High
Nissan,Serena,Standard,Diesel,Manual,NA,1991,235000.0,35,1970.0,2500000.0,2.167895e+06,-332105.0,13.28,High
Mitsubishi,L300,Delica,Diesel,Manual,NA,1986,1.0,40,2008.0,500000.0,1.844194e+06,1344194.0,268.84,High
Toyota,Townace,Standard,Diesel,Manual,NA,1995,220000.0,31,1970.0,4950000.0,5.019904e+06,69904.0,1.41,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1983,1234.0,43,2000.0,975000.0,1.3103e+06,335300.0,34.39,Medium
Toyota,Noah,Standard,Petrol,Automatic,NA,2002,230000.0,24,1800.0,8900000.0,7.049914e+06,-1850086.0,20.79,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1996,125000.0,30,2660.0,7200000.0,7.716477e+06,516477.0,7.17,High
Toyota,Noah,Standard,Diesel,Manual,NA,1997,170000.0,29,1970.0,6200000.0,5.793993e+06,-406007.0,6.55,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1983,131000.0,43,1400.0,1270000.0,1.192558e+06,-77442.0,6.1,High
Toyota,Shell,LH60,Diesel,Manual,NA,1983,1.0,43,2440.0,2700000.0,3.217752e+06,517752.0,19.18,High
Toyota,Noah,Standard,Diesel,Automatic,NA,1998,197000.0,28,2000.0,5975000.0,6.470388e+06,495388.0,8.29,High
Nissan,Vanette,Lion Face,Petrol,Manual,NA,2000,156000.0,26,1790.0,5475000.0,4.96171e+06,-513290.0,9.38,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2012,125000.0,14,600.0,5450000.0,5.218824e+06,-231176.0,4.24,High
Toyota,Cr42,Standard,Diesel,Automatic,NA,1999,225000.0,27,2000.0,6975000.0,6.767698e+06,-207302.0,2.97,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Manual,NA,2005,190000.0,21,2180.0,6000000.0,5.754894e+06,-245106.0,4.09,High
Toyota,Shell,Standard,Diesel,Manual,NA,1988,1000.0,38,2440.0,43025000.0,4.046386e+06,-38978614.0,90.6,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1989,1234.0,37,1970.0,2500000.0,2.794645e+06,294645.0,11.79,High
Toyota,Kdh,Standard,Diesel,Manual,NA,2015,280000.0,11,2800.0,17500000.0,2.1050972e+07,3550972.0,20.29,High
Toyota,Kdh,HIGH ROOF 223,Diesel,Automatic,NA,2017,171000.0,9,3000.0,24000000.0,2.3976716e+07,-23284.0,0.1,High
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2007,132000.0,19,650.0,4275000.0,4.110421e+06,-164579.0,3.85,High
Suzuki,Every Wagon,Pz Turbo,Petrol,Automatic,NA,2025,3500.0,1,650.0,9600000.0,8.686325e+06,-913675.0,9.52,Medium
Toyota,Townace,Standard,Diesel,Manual,NA,1988,200000.0,38,1830.0,2650000.0,2.773045e+06,123045.0,4.64,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1994,211000.0,32,2380.0,3650000.0,3.273209e+06,-376791.0,10.32,Medium
Toyota,Cr41,Standard,Diesel,Manual,NA,1999,1.0,27,2200.0,5895000.0,6.935024e+06,1040024.0,17.64,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,111111.0,35,1990.0,3000000.0,2.89863e+06,-101370.0,3.38,High
Toyota,Kdh,200,Diesel,Automatic,NA,2007,250000.0,19,2500.0,17500000.0,1.7354708e+07,-145292.0,0.83,High
Suzuki,Every,DA64,Petrol,Automatic,NA,2006,180.0,20,660.0,4975000.0,4.831805e+06,-143195.0,2.88,High
Mitsubishi,Po5,Standard,Diesel,Manual,NA,1990,264219.0,36,2800.0,3950000.0,3.327902e+06,-622098.0,15.75,Medium
Toyota,Hiace,Standard,Diesel,Manual,NA,1992,417110.0,34,2693.0,8800000.0,7.096789e+06,-1703211.0,19.35,High
Toyota,Dolphin,Standard,Diesel,Automatic,5L,1998,212000.0,28,3000.0,11111111.0,1.0939174e+07,-171937.0,1.55,High
Suzuki,Every,Standard,Petrol,Manual,NA,2000,161000.0,26,1300.0,3275000.0,3.779305e+06,504305.0,15.4,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1984,257800.0,42,1600.0,1685000.0,1.344105e+06,-340895.0,20.23,High
Toyota,Kdh,Standard,Diesel,Manual,NA,2010,195000.0,16,2500.0,17500000.0,1.5830391e+07,-1669609.0,9.54,High
Toyota,Lh61,Standard,Diesel,Manual,NA,1989,25000.0,37,1000.0,3700000.0,2.930397e+06,-769603.0,20.8,Low — insufficient van market data
Toyota,Kdh,Standard,Diesel,Automatic,NA,2015,174000.0,11,2982.0,22800000.0,2.3909036e+07,1109036.0,4.86,High
Nissan,E25,Standard,Petrol,Automatic,NA,2007,170000.0,19,3000.0,9200000.0,8.68891e+06,-511090.0,5.56,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2018,130000.0,8,660.0,6070000.0,6.142796e+06,72796.0,1.2,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2025,2000.0,1,650.0,9100000.0,8.513492e+06,-586508.0,6.45,High
Toyota,Townace,CR27,Diesel,Manual,NA,1994,2.0,32,1970.0,4900000.0,4.625096e+06,-274904.0,5.61,High
Mitsubishi,Delica,Standard,Diesel,Manual,NA,1981,80400.0,45,2340.0,1200000.0,1.354609e+06,154609.0,12.88,Medium
Toyota,Dolphin,Standard,Diesel,Manual,2L,1994,168600.0,32,2440.0,7200000.0,7.826058e+06,626058.0,8.7,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1991,100000.0,35,1800.0,850000.0,2.469902e+06,1619902.0,190.58,Medium
Toyota,Hiace,Standard,Petrol,Manual,NA,1987,178000.0,39,2400.0,3825000.0,3.70462e+06,-120380.0,3.15,High
Toyota,Kdh,High Roof,Diesel,Automatic,NA,2007,210000.0,19,2960.0,16200000.0,1.7343292e+07,1143292.0,7.06,High
Toyota,Townace,CR26,Diesel,Manual,NA,1982,258808.0,44,1830.0,2500000.0,1.434139e+06,-1065861.0,42.63,High
Toyota,Townace,Standard,Diesel,Manual,NA,1991,150000.0,35,1600.0,3650000.0,3.348071e+06,-301929.0,8.27,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1992,1000.0,34,2770.0,7500000.0,7.920348e+06,420348.0,5.6,High
Toyota,Townace,CR27,Diesel,Manual,NA,1991,1000.0,35,1970.0,4150000.0,3.552527e+06,-597473.0,14.4,High
Toyota,Noah,KR42,Diesel,Automatic,NA,2004,120000.0,22,2200.0,6900000.0,7.861508e+06,961508.0,13.93,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1982,113055.5,44,2000.0,1380000.0,1.0768e+06,-303200.0,21.97,Medium
Toyota,Townace,Standard,Diesel,Automatic,NA,2001,200000.0,25,2180.0,7250000.0,7.083226e+06,-166774.0,2.3,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1990,12345.0,36,1950.0,2425000.0,2.77555e+06,350550.0,14.46,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2019,140000.0,7,690.0,6300000.0,6.280814e+06,-19186.0,0.3,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,200000.0,35,1950.0,3200000.0,2.86714e+06,-332860.0,10.4,High
Suzuki,Every,Da62 JOIN,Petrol,Manual,NA,2001,115000.0,25,650.0,3750000.0,3.55709e+06,-192910.0,5.14,High
Toyota,Dolphin,113,Diesel,Manual,5L,1994,1.0,32,2995.0,8550000.0,9.311959e+06,761959.0,8.91,High
Suzuki,Omni,Standard,Petrol,Manual,NA,2006,50000.0,20,800.0,2150000.0,2.291357e+06,141357.0,6.57,Low — insufficient van market data
Toyota,Kdh,211 Super GL,Diesel,Automatic,NA,2014,179000.0,12,3000.0,23500000.0,2.394404e+07,444040.0,1.89,High
Toyota,Townace,Standard,Diesel,Manual,NA,1990,1256.0,36,1500.0,3480000.0,3.250879e+06,-229121.0,6.58,High
Toyota,Hiace,Standard,Diesel,Automatic,NA,1986,200000.0,40,2440.0,4350000.0,4.237464e+06,-112536.0,2.59,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2000,154516.0,26,650.0,3760000.0,3.7609e+06,900.0,0.02,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2013,235000.0,13,2990.0,20300000.0,2.1489472e+07,1189472.0,5.86,High
Nissan,E25,Standard,Diesel,Automatic,NA,2007,205000.0,19,3000.0,9750000.0,8.79852e+06,-951480.0,9.76,Medium
Nissan,Caravan,Standard,Diesel,Manual,NA,1989,25555.5,37,2700.0,6400000.0,5.562996e+06,-837004.0,13.08,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1997,42500.0,29,2660.0,7950000.0,7.954966e+06,4966.0,0.06,High
Toyota,Townace,Standard,Petrol,Manual,NA,1981,10000.0,45,1200.0,750000.0,1.00104e+06,251040.0,33.47,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1990,1.0,36,2340.0,2650000.0,2.56813e+06,-81870.0,3.09,Medium
Toyota,Lh30,Standard,Diesel,Manual,NA,1981,375000.0,45,2180.0,1375000.0,1.134258e+06,-240742.0,17.51,Medium
Toyota,Kdh,Standard,Diesel,Automatic,NA,2015,20000.0,11,3000.0,29500000.0,2.4279668e+07,-5220332.0,17.7,High
Mazda,Bongo,Standard,Diesel,Manual,NA,2002,250000.0,24,2180.0,6100000.0,5.368874e+06,-731126.0,11.99,High
Toyota,Noah,Standard,Diesel,Automatic,NA,1999,391000.0,27,2184.0,7250000.0,6.998247e+06,-251753.0,3.47,High
Toyota,Dolphin,Standard,Diesel,Manual,2L,1992,11000.0,34,2440.0,6950000.0,7.182724e+06,232724.0,3.35,High
Toyota,Noah,Standard,Diesel,Manual,NA,1998,406070.0,28,2000.0,6250000.0,5.885134e+06,-364866.0,5.84,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2019,61000.0,7,660.0,6700000.0,6.494059e+06,-205941.0,3.07,High
Toyota,Townace,Standard,Diesel,Automatic,NA,1989,227.0,37,1970.0,3330000.0,3.3181e+06,-11900.0,0.36,High
Mazda,Brawny,Standard,Petrol,Manual,NA,1994,1855.0,32,2200.0,4150000.0,4.372092e+06,222092.0,5.35,Medium
Nissan,Caravan,VWE24,Diesel,Manual,NA,2006,123.0,20,3150.0,8250000.0,1.0748482e+07,2498482.0,30.28,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2007,167000.0,19,660.0,5400000.0,5.040926e+06,-359074.0,6.65,High
Toyota,Dolphin,113,Diesel,Manual,5L,1990,325000.0,36,2960.0,6850000.0,6.624916e+06,-225084.0,3.29,High
Toyota,Cr26,Standard,Diesel,Manual,NA,1987,1.0,39,1830.0,2600000.0,2.78925e+06,189250.0,7.28,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Manual,NA,1988,125500.0,38,1950.0,2350000.0,2.433609e+06,83609.0,3.56,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1997,256000.0,29,3000.0,11200000.0,1.0080677e+07,-1119323.0,9.99,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1995,200000.0,31,2880.0,9500000.0,9.994886e+06,494886.0,5.21,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,120000.0,9,650.0,5875000.0,6.13319e+06,258190.0,4.39,High
Toyota,Kdh,High Roof,Diesel,Manual,NA,2026,20.0,1,3000.0,22300000.0,2.213634e+07,-163660.0,0.73,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2013,149000.0,13,2960.0,22000000.0,2.159124e+07,-408760.0,1.86,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2017,88.0,9,650.0,1475000.0,5.859155e+06,4384155.0,297.23,High
Suzuki,Every Wagon,Pz,Petrol,Automatic,NA,2025,2490.0,1,660.0,9950000.0,8.735896e+06,-1214104.0,12.2,Medium
Nissan,E25,Standard,Diesel,Automatic,NA,2007,233941.0,19,2950.0,9500000.0,8.354664e+06,-1145336.0,12.06,Medium
Daihatsu,Atrai,Standard,Petrol,Automatic,NA,2018,68795.0,8,660.0,5950000.0,6.534148e+06,584148.0,9.82,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,1994,100000.0,32,2180.0,4200000.0,3.848644e+06,-351356.0,8.37,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2004,165000.0,22,800.0,2900000.0,4.176816e+06,1276816.0,44.03,High
Toyota,Noah,Standard,Petrol,Manual,NA,2004,191250.0,22,1500.0,5850000.0,6.535618e+06,685618.0,11.72,High
Nissan,Caravan,E25,Diesel,Manual,NA,2003,295000.0,23,3200.0,7950000.0,8.261102e+06,311102.0,3.91,High
Toyota,Shell,LH51,Diesel,Manual,NA,1980,1234.0,46,2440.0,4250000.0,2.268613e+06,-1981387.0,46.62,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1984,250000.0,42,1400.0,1075000.0,1.344105e+06,269105.0,25.03,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1997,1.0,29,1970.0,6500000.0,6.130418e+06,-369582.0,5.69,Medium
Nissan,Caravan,Standard,Diesel,Manual,NA,1992,2.0,34,2700.0,6575000.0,6.898184e+06,323184.0,4.92,High
Mitsubishi,L400,Standard,Diesel,Automatic,NA,1995,88880.0,31,2470.0,4385000.0,4.486632e+06,101632.0,2.32,Low — insufficient van market data
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,1999,170000.0,27,660.0,3600000.0,3.564935e+06,-35065.0,0.97,High
Nissan,Caravan,E25,Diesel,Automatic,NA,2007,277000.0,19,2950.0,8700000.0,9.617049e+06,917049.0,10.54,High
Toyota,Shell,Standard,Diesel,Manual,NA,1987,123457.0,39,2490.0,4190000.0,3.739969e+06,-450031.0,10.74,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1996,220000.0,30,1970.0,5990000.0,5.854865e+06,-135135.0,2.26,Medium
Mitsubishi,L300,Standard,Diesel,Manual,NA,1985,12345.0,41,1200.0,1550000.0,1.604007e+06,54007.0,3.48,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2012,207500.0,14,2980.0,18000000.0,2.0044416e+07,2044416.0,11.36,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2014,135000.0,12,650.0,5575000.0,5.42761e+06,-147390.0,2.64,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2011,216000.0,15,650.0,5400000.0,4.985668e+06,-414332.0,7.67,High
Suzuki,Every,DA17,Petrol,Automatic,NA,2018,88000.0,8,660.0,6390000.0,6.344586e+06,-45414.0,0.71,High
Nissan,Caravan,QD 32,Diesel,Manual,NA,1997,198856.0,29,3200.0,9150000.0,8.506456e+06,-643544.0,7.03,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2013,1.0,13,650.0,4575000.0,4.752854e+06,177854.0,3.89,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1991,120000.0,35,2440.0,6250000.0,5.819822e+06,-430178.0,6.88,High
Toyota,Shell,Standard,Diesel,Manual,NA,1987,61790.0,39,2500.0,4300000.0,3.79708e+06,-502920.0,11.7,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2015,115000.0,11,2980.0,26000000.0,2.4279668e+07,-1720332.0,6.62,High
Suzuki,Carry,Standard,Petrol,Manual,NA,2001,318500.0,25,1300.0,3650000.0,3.991167e+06,341167.0,9.35,Low — insufficient van market data
Toyota,Liteace,Standard,Diesel,Manual,NA,1993,275000.0,33,1900.0,3900000.0,3.77151e+06,-128490.0,3.29,High
Suzuki,Every Wagon,Standard,Petrol,Automatic,NA,2012,169000.0,14,650.0,5780000.0,5.327292e+06,-452708.0,7.83,Medium
Toyota,Noah,KR42,Petrol,Automatic,NA,2007,220000.0,19,1800.0,7900000.0,8.719865e+06,819865.0,10.38,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2006,130000.0,20,650.0,4900000.0,4.749126e+06,-150874.0,3.08,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,178000.0,27,3200.0,8750000.0,8.683053e+06,-66947.0,0.77,High
Suzuki,Every,Standard,Petrol,Manual,NA,1999,100000.0,27,660.0,3260000.0,3.49406e+06,234060.0,7.18,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,111111.0,35,1990.0,3000000.0,2.89863e+06,-101370.0,3.38,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2025,800.0,1,2850.0,29200000.0,2.4646216e+07,-4553784.0,15.6,High
Nissan,Vanette,Standard,Petrol,Automatic,NA,2007,182000.0,19,1780.0,7350000.0,6.728474e+06,-621526.0,8.46,High
Toyota,Townace,Lotto CR27,Diesel,Automatic,NA,1993,176000.0,33,2000.0,3975000.0,4.678968e+06,703968.0,17.71,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2006,12.0,20,2000.0,2200000.0,6.298882e+06,4098882.0,186.31,High
Mazda,Bongo,Standard,Petrol,Manual,NA,2008,221500.0,18,1800.0,5650000.0,6.04368e+06,393680.0,6.97,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2012,130000.0,14,660.0,5275000.0,5.265122e+06,-9878.0,0.19,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1998,99999.0,28,1400.0,990000.0,3.346175e+06,2356175.0,238.0,High
Suzuki,Every,Da17,Petrol,Automatic,NA,2015,189000.0,11,660.0,5800000.0,5.911076e+06,111076.0,1.92,High
Toyota,Noah,Standard,Diesel,Automatic,NA,1998,241573.0,28,2000.0,5975000.0,6.470388e+06,495388.0,8.29,High
Toyota,Hiace,Dolphin,Diesel,Manual,NA,1993,299000.0,33,2779.0,8950000.0,7.910829e+06,-1039171.0,11.61,High
Nissan,Caravan,Standard,Diesel,Automatic,NA,2004,180000.0,22,2950.0,9600000.0,8.516537e+06,-1083463.0,11.29,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1993,300000.0,33,2700.0,7350000.0,7.149429e+06,-200571.0,2.73,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,2010,160000.0,16,1990.0,7850000.0,7.39258e+06,-457420.0,5.83,High
Nissan,Vanette,GL Model,Diesel,Automatic,NA,2006,170000.0,20,2500.0,7800000.0,8.590048e+06,790048.0,10.13,High
Toyota,Hiace,Standard,Diesel,Manual,NA,2003,1.0,23,2770.0,11300000.0,9.989473e+06,-1310527.0,11.6,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1994,75000.0,32,2000.0,2750000.0,3.962438e+06,1212438.0,44.09,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1990,256983.0,36,2560.0,6100000.0,5.990669e+06,-109331.0,1.79,High
Nissan,Serena,Standard,Diesel,Automatic,NA,1998,250000.0,28,2600.0,3350000.0,4.441916e+06,1091916.0,32.59,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1993,12233.0,33,2340.0,2890000.0,3.109468e+06,219468.0,7.59,Medium
Mitsubishi,Po15,Standard,Diesel,Manual,NA,2011,200000.0,15,2500.0,7150000.0,6.81195e+06,-338050.0,4.73,Low — insufficient van market data
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2014,74000.0,12,660.0,5480000.0,5.321087e+06,-158913.0,2.9,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1996,1.0,30,1830.0,2150000.0,4.345434e+06,2195434.0,102.11,High
Toyota,Noah,KR41,Diesel,Automatic,NA,2002,168700.0,24,2180.0,5950000.0,7.530518e+06,1580518.0,26.56,High
Toyota,Noah,Standard,Petrol,Automatic,NA,2006,150000.0,20,1780.0,7650000.0,8.514986e+06,864986.0,11.31,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2011,216000.0,15,650.0,5450000.0,4.985668e+06,-464332.0,8.52,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2007,198122.0,19,2490.0,17800000.0,1.7320416e+07,-479584.0,2.69,High
Suzuki,Every,Standard,Petrol,Automatic,NA,1999,1251.0,27,650.0,3000000.0,3.706536e+06,706536.0,23.55,High
Toyota,Noah,Standard,Diesel,Manual,NA,1999,190247.0,27,2000.0,6490000.0,6.037482e+06,-452518.0,6.97,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1987,75000.0,39,1950.0,2200000.0,2.325196e+06,125196.0,5.69,High
Toyota,Townace,CR27,Diesel,Manual,NA,1989,227.0,37,1970.0,3850000.0,3.182272e+06,-667728.0,17.34,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2000,156000.0,26,2180.0,6050000.0,5.526679e+06,-523321.0,8.65,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1993,12345.0,33,2700.0,7250000.0,7.276102e+06,26102.0,0.36,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1992,232000.0,34,2770.0,8000000.0,7.91424e+06,-85760.0,1.07,High
Toyota,Lh40,Standard,Diesel,Manual,NA,1980,257800.0,46,1600.0,1585000.0,1.158654e+06,-426346.0,26.9,Low — insufficient van market data
Mazda,Bongo,SK22V,Diesel,Manual,NA,1999,148000.0,27,2200.0,5275000.0,4.785734e+06,-489266.0,9.28,High
Toyota,Kdh,Standard,Petrol,Automatic,NA,2007,200000.0,19,2000.0,18000000.0,1.3303829e+07,-4696171.0,26.09,High
Toyota,Noah,KR42,Diesel,Automatic,NA,2000,200000.0,26,2200.0,8000000.0,7.168484e+06,-831516.0,10.39,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2017,149000.0,9,650.0,6250000.0,5.613102e+06,-636898.0,10.19,High
Toyota,Shell,Standard,Diesel,Manual,NA,1984,1.0,42,2440.0,4050000.0,3.23299e+06,-817010.0,20.17,High
Toyota,Dolphin,Grand Cabin,Diesel,Automatic,5L,1998,250.0,28,3000.0,10800000.0,1.114011e+07,340110.0,3.15,High
Toyota,Noah,KR42,Petrol,Automatic,NA,2002,146500.0,24,2000.0,7450000.0,7.315093e+06,-134907.0,1.81,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1986,1.0,40,1880.0,2450000.0,2.285428e+06,-164572.0,6.72,High
Suzuki,Da17,Standard,Petrol,Automatic,NA,2016,148000.0,10,655.0,6275000.0,5.786362e+06,-488638.0,7.79,Low — insufficient van market data
Daihatsu,Hijet,Standard,Petrol,Manual,NA,1999,222000.0,27,660.0,3000000.0,2.99675e+06,-3250.0,0.11,High
Toyota,Townace,Standard,Diesel,Manual,NA,1995,410000.0,31,1970.0,5130000.0,5.019904e+06,-110096.0,2.15,High
Nissan,Caravan,NV350,Diesel,Automatic,NA,2012,250000.0,14,3000.0,15500000.0,1.0616291e+07,-4883709.0,31.51,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1988,300000.0,38,1990.0,2675000.0,2.57427e+06,-100730.0,3.77,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2014,225000.0,12,2980.0,24700000.0,2.377974e+07,-920260.0,3.73,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1981,329000.0,45,2000.0,1320000.0,1.222461e+06,-97539.0,7.39,High
Toyota,Kdh,201,Diesel,Automatic,NA,2012,177000.0,14,2980.0,19000000.0,2.0179216e+07,1179216.0,6.21,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2011,123.0,15,660.0,5500000.0,5.121404e+06,-378596.0,6.88,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2014,200000.0,12,650.0,5150000.0,5.796806e+06,646806.0,12.56,High
Toyota,Townace,Lotto,Diesel,Manual,NA,1998,1.0,28,1970.0,4880000.0,5.702272e+06,822272.0,16.85,High
Toyota,Dolphin,113,Diesel,Manual,3L,1990,165000.0,36,2770.0,7450000.0,6.632907e+06,-817093.0,10.97,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2000,10000.0,26,2180.0,5550000.0,5.551544e+06,1544.0,0.03,High
Suzuki,Every Wagon,Turbo,Petrol,Automatic,NA,2014,137000.0,12,664.0,6290000.0,6.211786e+06,-78214.0,1.24,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,1982,70000.0,44,1990.0,1775000.0,1.267244e+06,-507756.0,28.61,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2008,1.0,18,3000.0,19800000.0,1.75009e+07,-2299100.0,11.61,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2018,1234.0,8,660.0,6400000.0,6.339252e+06,-60748.0,0.95,High
Mazda,Scrum,Standard,Petrol,Manual,NA,2004,112506.0,22,650.0,4000000.0,3.169418e+06,-830582.0,20.76,Low — insufficient van market data
Toyota,Dolphin,Standard,Diesel,Manual,3L,1993,200000.0,33,2770.0,8200000.0,8.650216e+06,450216.0,5.49,High
Mazda,Bongo,Standard,Diesel,Automatic,NA,2015,185000.0,11,2000.0,7300000.0,7.858494e+06,558494.0,7.65,High
Toyota,Noah,KR42,Diesel,Automatic,NA,1998,260000.0,28,3000.0,7700000.0,7.884446e+06,184446.0,2.4,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1983,100000.0,43,2300.0,1675000.0,1.360296e+06,-314704.0,18.79,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1993,209000.0,33,2700.0,6400000.0,7.149429e+06,749429.0,11.71,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1994,1.0,32,2770.0,8400000.0,8.967787e+06,567787.0,6.76,High
Toyota,Townace,Standard,Diesel,Manual,NA,1994,196000.0,32,1970.0,4980000.0,4.599688e+06,-380312.0,7.64,High
Toyota,Lh20,Standard,Diesel,Manual,NA,1982,250000.0,44,2600.0,1120000.0,1.90126e+06,781260.0,69.76,Low — insufficient van market data
Toyota,Liteace,Standard,Diesel,Manual,NA,1982,50000.0,44,1970.0,1575000.0,1.348794e+06,-226206.0,14.36,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1980,56172.5,46,2000.0,2500000.0,1.065917e+06,-1434083.0,57.36,Medium
Toyota,Noah,KR42,Petrol,Automatic,NA,2007,128000.0,19,1800.0,7940000.0,8.719865e+06,779865.0,9.82,High
Toyota,High,Roof Super Long,Diesel,Manual,NA,2002,156832.5,24,2900.0,12000000.0,1.0239249e+07,-1760751.0,14.67,Low — insufficient van market data
Toyota,Noah,KR42,Diesel,Automatic,NA,2004,198000.0,22,2000.0,7300000.0,7.697742e+06,397742.0,5.45,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1995,300000.0,31,2500.0,7500000.0,8.617922e+06,1117922.0,14.91,High
Toyota,Kdh,High Roof 221,Diesel,Automatic,NA,2017,120000.0,9,2980.0,25000000.0,2.4348396e+07,-651604.0,2.61,High
Toyota,Kr42,Standard,Petrol,Automatic,NA,1997,26550.0,29,1780.0,6100000.0,5.618318e+06,-481682.0,7.9,Medium
Toyota,Kdh,Standard,Petrol,Automatic,NA,2008,130650.0,18,2000.0,14950000.0,1.3457236e+07,-1492764.0,9.99,High
Toyota,Unknown,Standard,Diesel,Manual,NA,1989,1.0,37,1970.0,3800000.0,3.092759e+06,-707241.0,18.61,Low — insufficient van market data
Mitsubishi,L400,Standard,Diesel,Manual,NA,1995,275.0,31,2800.0,2990000.0,5.106724e+06,2116724.0,70.79,Low — insufficient van market data
Toyota,Kdh,200 Super GL,Diesel,Automatic,NA,2006,180000.0,20,2500.0,18500000.0,1.6851492e+07,-1648508.0,8.91,High
Toyota,Townace,Standard,Diesel,Manual,NA,1992,235695.0,34,2550.0,4900000.0,5.41674e+06,516740.0,10.55,High
