phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,OnePlus,Nord CE 2 Lite,128.0,OnePlus Nord CE 2 Lite | 128GB,4,low,29500.0,24750.0,33375.0,19500.0,36000.0,XGBoost,8357.56,28642.62,20285.06,37000.17
android,OnePlus,Nord CE 2 Lite,256.0,OnePlus Nord CE 2 Lite | 256GB,1,very_low,60000.0,60000.0,60000.0,60000.0,60000.0,XGBoost,8357.56,38359.94,30002.38,46717.49
android,OnePlus,Nord CE 3 Lite,128.0,OnePlus Nord CE 3 Lite | 128GB,3,low,40000.0,38500.0,44000.0,37000.0,48000.0,XGBoost,8357.56,31374.56,23017.01,39732.12
android,OnePlus,Nord CE 3 Lite,256.0,OnePlus Nord CE 3 Lite | 256GB,6,low,38500.0,38125.0,41125.0,29999.0,45500.0,XGBoost,8357.56,34746.77,26389.21,43104.32
android,OnePlus,Nord N10,128.0,OnePlus Nord N10 | 128GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,37410.84,29053.28,45768.39
android,OnePlus,Nord N20 SE,64.0,OnePlus Nord N20 SE | 64GB,2,very_low,27499.5,26249.75,28749.25,25000.0,29999.0,XGBoost,8357.56,29012.57,20655.02,37370.13
android,OnePlus,Other model,,OnePlus Other model | ?GB,2,very_low,85250.0,45375.0,125125.0,5500.0,165000.0,XGBoost,8357.56,56228.38,47870.82,64585.93
android,OnePlus,Other model,128.0,OnePlus Other model | 128GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,28940.3,20582.75,37297.86
android,OnePlus,Other model,256.0,OnePlus Other model | 256GB,14,medium,114250.0,83250.0,150000.0,45000.0,202500.0,XGBoost,8357.56,88121.2,79763.64,96478.75
android,OnePlus,Other model,512.0,OnePlus Other model | 512GB,11,medium,159500.0,131000.0,179994.5,95000.0,195000.0,XGBoost,8357.56,152487.5,144129.94,160845.06
android,Oppo,A1,32.0,Oppo A1 | 32GB,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,XGBoost,8357.56,6502.18,0.0,14859.74
android,Oppo,A12,32.0,Oppo A12 | 32GB,5,low,12500.0,10500.0,13000.0,9000.0,16000.0,XGBoost,8357.56,11229.57,2872.01,19587.13
android,Oppo,A12,64.0,Oppo A12 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,12262.48,3904.93,20620.04
android,Oppo,A15,,Oppo A15 | ?GB,2,very_low,9500.0,7250.0,11750.0,5000.0,14000.0,XGBoost,8357.56,13194.91,4837.36,21552.47
android,Oppo,A15,32.0,Oppo A15 | 32GB,4,low,14500.0,13250.0,16000.0,12500.0,17500.0,XGBoost,8357.56,11244.39,2886.83,19601.94
android,Oppo,A15,64.0,Oppo A15 | 64GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,12885.73,4528.18,21243.29
android,Oppo,A15s,32.0,Oppo A15s | 32GB,1,very_low,15999.0,15999.0,15999.0,15999.0,15999.0,XGBoost,8357.56,15397.05,7039.5,23754.61
android,Oppo,A15s,64.0,Oppo A15s | 64GB,2,very_low,20500.0,19250.0,21750.0,18000.0,23000.0,XGBoost,8357.56,18388.22,10030.67,26745.78
android,Oppo,A15s,128.0,Oppo A15s | 128GB,1,very_low,23500.0,23500.0,23500.0,23500.0,23500.0,XGBoost,8357.56,19932.46,11574.91,28290.02
android,Oppo,A16,32.0,Oppo A16 | 32GB,9,medium,16500.0,13000.0,17000.0,8000.0,25000.0,XGBoost,8357.56,13299.34,4941.78,21656.89
android,Oppo,A16,64.0,Oppo A16 | 64GB,2,very_low,11250.0,11125.0,11375.0,11000.0,11500.0,XGBoost,8357.56,15532.13,7174.58,23889.69
android,Oppo,A16,128.0,Oppo A16 | 128GB,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,XGBoost,8357.56,14693.56,6336.01,23051.12
android,Oppo,A16k,32.0,Oppo A16k | 32GB,3,low,15500.0,15249.5,15750.0,14999.0,16000.0,XGBoost,8357.56,13443.85,5086.29,21801.41
android,Oppo,A17,64.0,Oppo A17 | 64GB,5,low,18000.0,14500.0,18000.0,13500.0,30000.0,XGBoost,8357.56,18388.22,10030.67,26745.78
android,Oppo,A17,128.0,Oppo A17 | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,19373.49,11015.94,27731.05
android,Oppo,A17K,,Oppo A17K | ?GB,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,XGBoost,8357.56,14758.95,6401.4,23116.51
android,Oppo,A17K,64.0,Oppo A17K | 64GB,2,very_low,17250.0,14125.0,20375.0,11000.0,23500.0,XGBoost,8357.56,14607.43,6249.88,22964.99
android,Oppo,A1k,32.0,Oppo A1k | 32GB,3,low,8500.0,6500.0,9750.0,4500.0,11000.0,XGBoost,8357.56,8686.05,328.5,17043.61
android,Oppo,A3,64.0,Oppo A3 | 64GB,5,low,27500.0,26500.0,29000.0,25000.0,39250.0,XGBoost,8357.56,25444.16,17086.61,33801.72
android,Oppo,A3,128.0,Oppo A3 | 128GB,4,low,26494.5,25625.0,28366.75,24500.0,32500.0,XGBoost,8357.56,25463.33,17105.78,33820.89
android,Oppo,A3,1024.0,Oppo A3 | 1024GB,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,XGBoost,8357.56,18681.35,10323.8,27038.91
android,Oppo,A31,64.0,Oppo A31 | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,15325.95,6968.4,23683.51
android,Oppo,A31,128.0,Oppo A31 | 128GB,6,low,17500.0,15875.0,19875.0,15000.0,23000.0,XGBoost,8357.56,16511.28,8153.72,24868.83
android,Oppo,A31,256.0,Oppo A31 | 256GB,32,high,16498.5,15000.0,17000.0,12000.0,30000.0,XGBoost,8357.56,18076.21,9718.65,26433.76
android,Oppo,A37,,Oppo A37 | ?GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,9722.09,1364.53,18079.64
android,Oppo,A37,32.0,Oppo A37 | 32GB,1,very_low,5800.0,5800.0,5800.0,5800.0,5800.0,XGBoost,8357.56,7133.0,0.0,15490.56
android,Oppo,A37,64.0,Oppo A37 | 64GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,9071.62,714.07,17429.18
android,Oppo,A37,128.0,Oppo A37 | 128GB,2,very_low,6250.0,5375.0,7125.0,4500.0,8000.0,XGBoost,8357.56,7577.61,0.0,15935.16
android,Oppo,A39,,Oppo A39 | ?GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,20231.72,11874.16,28589.27
android,Oppo,A3s,,Oppo A3s | ?GB,8,medium,16977.0,16959.75,16986.0,7500.0,16990.0,XGBoost,8357.56,14746.96,6389.4,23104.51
android,Oppo,A3s,64.0,Oppo A3s | 64GB,2,very_low,12750.0,12375.0,13125.0,12000.0,13500.0,XGBoost,8357.56,13011.36,4653.8,21368.91
android,Oppo,A3s,128.0,Oppo A3s | 128GB,16,medium,13473.5,11997.5,14000.0,8000.0,23000.0,XGBoost,8357.56,12958.08,4600.52,21315.63
android,Oppo,A3s,256.0,Oppo A3s | 256GB,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,XGBoost,8357.56,13486.01,5128.45,21843.56
android,Oppo,A5,64.0,Oppo A5 | 64GB,1,very_low,18500.0,18500.0,18500.0,18500.0,18500.0,XGBoost,8357.56,24600.34,16242.78,32957.89
android,Oppo,A5,128.0,Oppo A5 | 128GB,12,medium,37750.0,36375.0,39000.0,30000.0,42500.0,XGBoost,8357.56,32560.01,24202.46,40917.57
android,Oppo,A5,256.0,Oppo A5 | 256GB,7,low,49990.0,43500.0,50745.0,37500.0,55000.0,XGBoost,8357.56,40595.75,32238.19,48953.31
android,Oppo,A53,64.0,Oppo A53 | 64GB,6,low,18250.0,16425.0,22625.0,14000.0,24500.0,XGBoost,8357.56,18243.04,9885.48,26600.59
android,Oppo,A53,128.0,Oppo A53 | 128GB,4,low,16500.0,13500.0,17500.0,6000.0,19000.0,XGBoost,8357.56,19228.31,10870.76,27585.87
android,Oppo,A53,256.0,Oppo A53 | 256GB,2,very_low,35995.0,29992.5,41997.5,23990.0,48000.0,XGBoost,8357.56,22302.13,13944.57,30659.68
android,Oppo,A53s,256.0,Oppo A53s | 256GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,47545.04,39187.49,55902.6
android,Oppo,A54,64.0,Oppo A54 | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,12517.47,4159.91,20875.02
android,Oppo,A54,128.0,Oppo A54 | 128GB,3,low,15000.0,14250.0,15500.0,13500.0,16000.0,XGBoost,8357.56,13916.78,5559.23,22274.34
android,Oppo,A57,,Oppo A57 | ?GB,1,very_low,11500.0,11500.0,11500.0,11500.0,11500.0,XGBoost,8357.56,10979.47,2621.92,19337.03
android,Oppo,A57,32.0,Oppo A57 | 32GB,3,low,6500.0,6000.0,7500.0,5500.0,8500.0,XGBoost,8357.56,8413.9,56.34,16771.45
android,Oppo,A57,64.0,Oppo A57 | 64GB,8,medium,9000.0,7875.0,10125.0,6000.0,22000.0,XGBoost,8357.56,10309.48,1951.93,18667.04
android,Oppo,A57,128.0,Oppo A57 | 128GB,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,XGBoost,8357.56,9066.66,709.1,17424.21
android,Oppo,A58,128.0,Oppo A58 | 128GB,2,very_low,34250.0,32125.0,36375.0,30000.0,38500.0,XGBoost,8357.56,31085.04,22727.48,39442.59
android,Oppo,A5s,,Oppo A5s | ?GB,2,very_low,9500.0,9250.0,9750.0,9000.0,10000.0,XGBoost,8357.56,14998.88,6641.33,23356.44
android,Oppo,A5s,32.0,Oppo A5s | 32GB,6,low,10250.0,8625.0,15250.0,7000.0,18000.0,XGBoost,8357.56,13208.47,4850.92,21566.03
android,Oppo,A5s,64.0,Oppo A5s | 64GB,15,medium,14999.0,14249.5,15250.5,9990.0,25000.0,XGBoost,8357.56,15510.07,7152.51,23867.62
android,Oppo,A5s,128.0,Oppo A5s | 128GB,6,low,15745.0,14246.75,26625.0,8500.0,42000.0,XGBoost,8357.56,16262.43,7904.88,24619.99
android,Oppo,A5x,,Oppo A5x | ?GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,18031.97,9674.42,26389.53
android,Oppo,A5x,64.0,Oppo A5x | 64GB,4,low,20625.0,20000.0,22937.5,20000.0,28000.0,XGBoost,8357.56,21496.05,13138.5,29853.61
android,Oppo,A5x,128.0,Oppo A5x | 128GB,8,medium,28250.0,24500.0,32625.0,21500.0,35000.0,XGBoost,8357.56,22977.14,14619.59,31334.7
android,Oppo,A5x,256.0,Oppo A5x | 256GB,1,very_low,49000.0,49000.0,49000.0,49000.0,49000.0,XGBoost,8357.56,22926.26,14568.71,31283.82
android,Oppo,A7,,Oppo A7 | ?GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,18443.83,10086.27,26801.39
android,Oppo,A7,64.0,Oppo A7 | 64GB,1,very_low,16500.0,16500.0,16500.0,16500.0,16500.0,XGBoost,8357.56,18921.12,10563.57,27278.68
android,Oppo,A7,128.0,Oppo A7 | 128GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,19966.79,11609.24,28324.35
android,Oppo,A71,32.0,Oppo A71 | 32GB,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,XGBoost,8357.56,7133.0,0.0,15490.56
android,Oppo,A71,256.0,Oppo A71 | 256GB,1,very_low,12300.0,12300.0,12300.0,12300.0,12300.0,XGBoost,8357.56,10935.13,2577.58,19292.69
android,Oppo,A73,256.0,Oppo A73 | 256GB,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,XGBoost,8357.56,36139.11,27781.56,44496.67
android,Oppo,A77,128.0,Oppo A77 | 128GB,1,very_low,27999.0,27999.0,27999.0,27999.0,27999.0,XGBoost,8357.56,25465.35,17107.79,33822.91
android,Oppo,A77s,128.0,Oppo A77s | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,17787.68,9430.12,26145.23
android,Oppo,A78,128.0,Oppo A78 | 128GB,2,very_low,29750.0,28625.0,30875.0,27500.0,32000.0,XGBoost,8357.56,25012.12,16654.56,33369.67
android,Oppo,A78,256.0,Oppo A78 | 256GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,27220.51,18862.95,35578.06
android,Oppo,A83,128.0,Oppo A83 | 128GB,2,very_low,8500.0,8000.0,9000.0,7500.0,9500.0,XGBoost,8357.56,9972.84,1615.28,18330.39
android,Oppo,A9,128.0,Oppo A9 | 128GB,1,very_low,27990.0,27990.0,27990.0,27990.0,27990.0,XGBoost,8357.56,27982.9,19625.35,36340.46
android,Oppo,A9,256.0,Oppo A9 | 256GB,1,very_low,29990.0,29990.0,29990.0,29990.0,29990.0,XGBoost,8357.56,30352.45,21994.89,38710.0
android,Oppo,A96,256.0,Oppo A96 | 256GB,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,XGBoost,8357.56,27628.24,19270.68,35985.79
android,Oppo,F1,32.0,Oppo F1 | 32GB,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,XGBoost,8357.56,12813.15,4455.6,21170.71
android,Oppo,F11,128.0,Oppo F11 | 128GB,2,very_low,20500.0,19000.0,22000.0,17500.0,23500.0,XGBoost,8357.56,15979.46,7621.91,24337.02
android,Oppo,F11,256.0,Oppo F11 | 256GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,18450.84,10093.28,26808.4
android,Oppo,F15,128.0,Oppo F15 | 128GB,3,low,15000.0,15000.0,22500.0,15000.0,30000.0,XGBoost,8357.56,25016.84,16659.28,33374.39
android,Oppo,F17,128.0,Oppo F17 | 128GB,4,low,20000.0,18750.0,23125.0,18000.0,29500.0,XGBoost,8357.56,24040.62,15683.06,32398.17
android,Oppo,F17 Pro,128.0,Oppo F17 Pro | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,22336.57,13979.01,30694.12
android,Oppo,F19,128.0,Oppo F19 | 128GB,3,low,25000.0,22500.0,25000.0,20000.0,25000.0,XGBoost,8357.56,23235.64,14878.09,31593.2
android,Oppo,F19 Pro,128.0,Oppo F19 Pro | 128GB,5,low,31000.0,25000.0,32000.0,20000.0,36000.0,XGBoost,8357.56,25152.89,16795.33,33510.44
android,Oppo,F1s,32.0,Oppo F1s | 32GB,2,very_low,7575.0,7037.5,8112.5,6500.0,8650.0,XGBoost,8357.56,7851.23,0.0,16208.79
android,Oppo,F1s,64.0,Oppo F1s | 64GB,2,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,XGBoost,8357.56,10091.94,1734.38,18449.49
android,Oppo,F21 Pro,128.0,Oppo F21 Pro | 128GB,2,very_low,37000.0,35500.0,38500.0,34000.0,40000.0,XGBoost,8357.56,36152.12,27794.57,44509.68
android,Oppo,F9,64.0,Oppo F9 | 64GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,13335.75,4978.2,21693.31
android,Oppo,Find X,256.0,Oppo Find X | 256GB,3,low,200000.0,187500.0,205000.0,175000.0,210000.0,XGBoost,8357.56,170142.94,161785.38,178500.49
android,Oppo,Other model,,Oppo Other model | ?GB,2,very_low,46750.0,35375.0,58125.0,24000.0,69500.0,XGBoost,8357.56,24546.94,16189.39,32904.5
android,Oppo,Other model,64.0,Oppo Other model | 64GB,8,medium,25500.0,23867.5,27492.5,22000.0,30000.0,XGBoost,8357.56,15731.43,7373.87,24088.98
android,Oppo,Other model,128.0,Oppo Other model | 128GB,40,high,33750.0,28500.0,42249.75,13000.0,65000.0,XGBoost,8357.56,28909.88,20552.32,37267.43
android,Oppo,Other model,256.0,Oppo Other model | 256GB,42,high,52499.5,45499.75,67250.0,26999.0,135000.0,XGBoost,8357.56,54574.12,46216.56,62931.67
android,Oppo,R1,256.0,Oppo R1 | 256GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,52234.45,43876.89,60592.0
android,Oppo,R9 Plus,64.0,Oppo R9 Plus | 64GB,1,very_low,9850.0,9850.0,9850.0,9850.0,9850.0,XGBoost,8357.56,11512.37,3154.81,19869.92
android,Oppo,Reno,128.0,Oppo Reno | 128GB,5,low,52500.0,42000.0,52999.0,27500.0,67000.0,XGBoost,8357.56,48926.37,40568.82,57283.93
android,Oppo,Reno,256.0,Oppo Reno | 256GB,16,medium,71499.5,54124.75,93872.5,40000.0,118500.0,XGBoost,8357.56,58797.59,50440.03,67155.14
android,Oppo,Reno,512.0,Oppo Reno | 512GB,1,very_low,110000.0,110000.0,110000.0,110000.0,110000.0,XGBoost,8357.56,67338.69,58981.13,75696.24
android,Oppo,Reno 12,256.0,Oppo Reno 12 | 256GB,4,low,57250.0,53749.75,60875.0,49999.0,65000.0,XGBoost,8357.56,54933.4,46575.84,63290.95
android,Oppo,Reno 12 Pro,512.0,Oppo Reno 12 Pro | 512GB,1,very_low,67000.0,67000.0,67000.0,67000.0,67000.0,XGBoost,8357.56,60853.48,52495.92,69211.03
android,Oppo,Reno 7,256.0,Oppo Reno 7 | 256GB,3,low,46999.0,43499.5,47249.5,40000.0,47500.0,XGBoost,8357.56,44103.25,35745.69,52460.81
android,Oppo,Reno 8,128.0,Oppo Reno 8 | 128GB,1,very_low,39000.0,39000.0,39000.0,39000.0,39000.0,XGBoost,8357.56,42795.25,34437.69,51152.81
android,Oppo,Reno 8,256.0,Oppo Reno 8 | 256GB,2,very_low,53999.0,53499.0,54499.0,52999.0,54999.0,XGBoost,8357.56,46247.82,37890.26,54605.38
android,Oppo,Reno6,128.0,Oppo Reno6 | 128GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,32903.73,24546.17,41261.28
android,Oppo,Reno7 A,128.0,Oppo Reno7 A | 128GB,2,very_low,18250.0,15125.0,21375.0,12000.0,24500.0,XGBoost,8357.56,16924.06,8566.5,25281.61
android,Oscal,Marine 1,128.0,Oscal Marine 1 | 128GB,1,very_low,32990.0,32990.0,32990.0,32990.0,32990.0,XGBoost,8357.56,33276.56,24919.0,41634.11
android,Oscal,Other model,128.0,Oscal Other model | 128GB,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,XGBoost,8357.56,20304.56,11947.01,28662.12
android,Oscal,Other model,256.0,Oscal Other model | 256GB,2,very_low,33995.0,30992.5,36997.5,27990.0,40000.0,XGBoost,8357.56,63115.57,54758.01,71473.13
android,Oscal,Pilot 1,256.0,Oscal Pilot 1 | 256GB,1,very_low,68990.0,68990.0,68990.0,68990.0,68990.0,XGBoost,8357.56,58655.15,50297.6,67012.71
android,Other Brand,Other model,,Other Brand Other model | ?GB,8,medium,2600.0,2225.0,3275.0,1100.0,50000.0,XGBoost,8357.56,11657.25,3299.69,20014.8
android,Other Brand,Other model,32.0,Other Brand Other model | 32GB,9,medium,12800.0,7000.0,19000.0,4000.0,21000.0,XGBoost,8357.56,9759.38,1401.82,18116.93
android,Other Brand,Other model,64.0,Other Brand Other model | 64GB,6,low,18250.0,18000.0,18875.0,10500.0,20000.0,XGBoost,8357.56,14299.79,5942.24,22657.35
android,Other Brand,Other model,128.0,Other Brand Other model | 128GB,16,medium,22000.0,15250.0,29750.0,12000.0,35000.0,XGBoost,8357.56,23062.82,14705.26,31420.37
android,Other Brand,Other model,256.0,Other Brand Other model | 256GB,7,low,37000.0,26000.0,44495.0,17000.0,50000.0,XGBoost,8357.56,45178.18,36820.62,53535.73
android,Other Brand,Other model,512.0,Other Brand Other model | 512GB,3,low,116500.0,104250.0,163250.0,92000.0,210000.0,XGBoost,8357.56,114864.63,106507.08,123222.19
android,Other Brand,Other model,1024.0,Other Brand Other model | 1024GB,2,very_low,39500.0,33250.0,45750.0,27000.0,52000.0,XGBoost,8357.56,77454.91,69097.35,85812.46
android,Realme,11,256.0,Realme 11 | 256GB,3,low,49990.0,44995.0,54995.0,40000.0,60000.0,XGBoost,8357.56,66997.77,58640.21,75355.32
android,Realme,5,128.0,Realme 5 | 128GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,30981.69,22624.13,39339.24
android,Realme,8,128.0,Realme 8 | 128GB,5,low,27990.0,24000.0,32500.0,23000.0,40000.0,XGBoost,8357.56,27197.35,18839.8,35554.91
android,Realme,C11,,Realme C11 | ?GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,13965.85,5608.3,22323.41
android,Realme,C11,32.0,Realme C11 | 32GB,14,medium,12000.0,10125.0,14375.0,8000.0,18000.0,XGBoost,8357.56,11498.83,3141.27,19856.38
android,Realme,C11,64.0,Realme C11 | 64GB,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,XGBoost,8357.56,14352.75,5995.2,22710.31
android,Realme,C15,64.0,Realme C15 | 64GB,3,low,14500.0,13500.0,16250.0,12500.0,18000.0,XGBoost,8357.56,15668.39,7310.83,24025.94
android,Realme,C15,128.0,Realme C15 | 128GB,2,very_low,26000.0,20000.0,32000.0,14000.0,38000.0,XGBoost,8357.56,15216.18,6858.62,23573.73
android,Realme,C20,32.0,Realme C20 | 32GB,3,low,14500.0,12250.0,14750.0,10000.0,15000.0,XGBoost,8357.56,11440.27,3082.72,19797.83
android,Realme,C21Y,,Realme C21Y | ?GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,16525.94,8168.38,24883.49
android,Realme,C21Y,64.0,Realme C21Y | 64GB,3,low,15000.0,15000.0,16000.0,15000.0,17000.0,XGBoost,8357.56,16193.3,7835.75,24550.86
android,Realme,C30s,64.0,Realme C30s | 64GB,2,very_low,14750.0,14625.0,14875.0,14500.0,15000.0,XGBoost,8357.56,15384.29,7026.73,23741.84
android,Realme,C33,64.0,Realme C33 | 64GB,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,XGBoost,8357.56,12313.26,3955.7,20670.81
android,Realme,C53,128.0,Realme C53 | 128GB,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,XGBoost,8357.56,22007.33,13649.78,30364.89
android,Realme,C53,256.0,Realme C53 | 256GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,33383.49,25025.94,41741.05
android,Realme,C55,64.0,Realme C55 | 64GB,2,very_low,16500.0,14750.0,18250.0,13000.0,20000.0,XGBoost,8357.56,15149.39,6791.84,23506.95
android,Realme,C55,128.0,Realme C55 | 128GB,2,very_low,25500.0,24750.0,26250.0,24000.0,27000.0,XGBoost,8357.56,20722.99,12365.44,29080.55
android,Realme,GT,256.0,Realme GT | 256GB,6,low,65500.0,63875.0,66750.0,63000.0,85000.0,XGBoost,8357.56,66824.94,58467.38,75182.49
android,Realme,Narzo 50A,128.0,Realme Narzo 50A | 128GB,1,very_low,36500.0,36500.0,36500.0,36500.0,36500.0,XGBoost,8357.56,34174.01,25816.45,42531.56
android,Realme,Note 50,64.0,Realme Note 50 | 64GB,1,very_low,22500.0,22500.0,22500.0,22500.0,22500.0,XGBoost,8357.56,37886.43,29528.88,46243.99
android,Realme,Note 50,128.0,Realme Note 50 | 128GB,1,very_low,25500.0,25500.0,25500.0,25500.0,25500.0,XGBoost,8357.56,45158.39,36800.83,53515.94
android,Realme,Note 60,64.0,Realme Note 60 | 64GB,2,very_low,24249.5,23874.75,24624.25,23500.0,24999.0,XGBoost,8357.56,24705.82,16348.26,33063.37
android,Realme,Note 60,128.0,Realme Note 60 | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,21871.62,13514.06,30229.17
android,Realme,Other model,32.0,Realme Other model | 32GB,2,very_low,18000.0,17000.0,19000.0,16000.0,20000.0,XGBoost,8357.56,12095.28,3737.72,20452.83
android,Realme,Other model,64.0,Realme Other model | 64GB,12,medium,22750.0,19742.5,24250.0,14500.0,35000.0,XGBoost,8357.56,19977.48,11619.92,28335.03
android,Realme,Other model,128.0,Realme Other model | 128GB,41,high,31000.0,25000.0,41000.0,16500.0,65000.0,XGBoost,8357.56,34909.11,26551.55,43266.66
android,Realme,Other model,256.0,Realme Other model | 256GB,28,high,56000.0,43700.0,60749.25,27000.0,82000.0,XGBoost,8357.56,60856.37,52498.81,69213.92
android,Realme,Other model,512.0,Realme Other model | 512GB,2,very_low,83750.0,77625.0,89875.0,71500.0,96000.0,XGBoost,8357.56,92983.84,84626.29,101341.4
android,Realme,X50 Pro,128.0,Realme X50 Pro | 128GB,1,very_low,23500.0,23500.0,23500.0,23500.0,23500.0,XGBoost,8357.56,27534.48,19176.93,35892.04
android,Samsung,A Quantum,32.0,Samsung A Quantum | 32GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,18916.29,10558.74,27273.85
android,Samsung,A Quantum,128.0,Samsung A Quantum | 128GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,30262.44,21904.88,38619.99
android,Samsung,B110,,Samsung B110 | ?GB,3,low,6000.0,4750.0,6250.0,3500.0,6500.0,XGBoost,8357.56,9753.45,1395.9,18111.01
android,Samsung,B110E,,Samsung B110E | ?GB,1,very_low,2400.0,2400.0,2400.0,2400.0,2400.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,B310,,Samsung B310 | ?GB,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,B310E,,Samsung B310E | ?GB,4,low,3650.0,3250.0,4100.0,2500.0,5000.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,Buddy,128.0,Samsung Buddy | 128GB,2,very_low,34500.0,31750.0,37250.0,29000.0,40000.0,XGBoost,8357.56,30473.81,22116.25,38831.36
android,Samsung,F14,128.0,Samsung F14 | 128GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,19404.56,11047.0,27762.11
android,Samsung,F54,256.0,Samsung F54 | 256GB,2,very_low,34750.0,25625.0,43875.0,16500.0,53000.0,XGBoost,8357.56,40225.17,31867.62,48582.73
android,Samsung,Galaxy A01,,Samsung Galaxy A01 | ?GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,9753.45,1395.9,18111.01
android,Samsung,Galaxy A01,32.0,Samsung Galaxy A01 | 32GB,2,very_low,6750.0,6625.0,6875.0,6500.0,7000.0,XGBoost,8357.56,7305.61,0.0,15663.16
android,Samsung,Galaxy A02s,,Samsung Galaxy A02s | ?GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,15670.17,7312.62,24027.73
android,Samsung,Galaxy A02s,32.0,Samsung Galaxy A02s | 32GB,2,very_low,10250.0,10125.0,10375.0,10000.0,10500.0,XGBoost,8357.56,13842.31,5484.76,22199.87
android,Samsung,Galaxy A02s,64.0,Samsung Galaxy A02s | 64GB,3,low,19000.0,13750.0,27000.0,8500.0,35000.0,XGBoost,8357.56,16163.12,7805.56,24520.67
android,Samsung,Galaxy A03,32.0,Samsung Galaxy A03 | 32GB,8,medium,16250.0,14187.5,23000.0,13500.0,30000.0,XGBoost,8357.56,13979.52,5621.96,22337.07
