brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
Honda,Vezel,Z,Petrol,2023,17100000,17100000,17100000,17100000,1
Honda,Vezel,Z,Petrol,2025,19749500,19749500,19500000,19999000,2
Honda,Vezel,Z 4way,Hybrid,2025,18575000,18575000,18575000,18575000,2
Honda,Vezel,Z E-HEV,Hybrid,2026,18550000,18550000,18550000,18550000,1
Honda,Vezel,Z E-hev,Hybrid,2025,21700000,21700000,21700000,21700000,1
Honda,Vezel,Z GRADE,Hybrid,2015,9650000,9650000,9650000,9650000,1
Honda,Vezel,Z GRADE,Hybrid,2024,18500000,18500000,18500000,18500000,1
Honda,Vezel,Z GRADE,Hybrid,2025,18800000,18700000,18700000,19000000,3
Honda,Vezel,Z GRADE,Petrol,2023,17450000,17450000,17450000,17450000,1
Honda,Vezel,Z GRADE RU3 BLACK,Hybrid,2014,9750000,9750000,9750000,9750000,1
Honda,Vezel,Z Grade,Hybrid,2014,9345500,9325000,8590000,10390000,10
Honda,Vezel,Z Grade,Hybrid,2015,10305556,10450000,9850000,10450000,9
Honda,Vezel,Z Grade,Hybrid,2016,10635000,10750000,9850000,10950000,5
Honda,Vezel,Z Grade,Hybrid,2023,17493750,17300000,16975000,18400000,4
Honda,Vezel,Z Grade,Hybrid,2024,18452500,18280000,17750000,19500000,4
Honda,Vezel,Z Grade,Hybrid,2025,18480556,18400000,17275000,20300000,9
Honda,Vezel,Z Grade,Hybrid,2026,20188333,20190000,19700000,20675000,3
Honda,Vezel,Z Grade,Petrol,2014,9587500,9587500,9375000,9800000,2
Honda,Vezel,Z Grade,Petrol,2024,17500000,17500000,17500000,17500000,1
Honda,Vezel,Z Grade,Petrol,2025,18700000,18700000,18700000,18700000,1
Honda,Vezel,Z Grade E-HEV,Hybrid,2023,17120000,17120000,16990000,17250000,2
Honda,Vezel,Z Grade Orange,Hybrid,2014,9300000,9300000,9300000,9300000,1
Honda,Vezel,Z Grade Orange,Hybrid,2015,9950000,9950000,9950000,9950000,1
Honda,Vezel,Z Grade Orange Pack,Hybrid,2014,9850000,9850000,9850000,9850000,1
Honda,Vezel,Z Grade Orange Pack,Hybrid,2015,9475000,9475000,9475000,9475000,1
Honda,Vezel,Z Grade Orange Pack,Petrol,2015,9675000,9675000,9675000,9675000,1
Honda,Vezel,Z Grade Oriange,Hybrid,2014,9350000,9350000,9350000,9350000,1
Honda,Vezel,Z Ivory,Hybrid,2015,10350000,10350000,10350000,10350000,1
Honda,Vezel,Z Limited,Hybrid,2024,17395000,17395000,17395000,17395000,1
Honda,Vezel,Z ORANGE,Hybrid,2014,9375000,9375000,9375000,9375000,2
Honda,Vezel,Z ORANGE PACKAGA,Hybrid,2014,9550000,9550000,9550000,9550000,1
Honda,Vezel,Z Orange,Hybrid,2014,9499286,9550000,8890000,9790000,7
Honda,Vezel,Z Orange,Hybrid,2015,9787500,9850000,9350000,10100000,4
Honda,Vezel,Z Orange,Petrol,2014,9675000,9675000,9675000,9675000,1
Honda,Vezel,Z Orange Pack Hybrid,Petrol,2014,9875000,9875000,9875000,9875000,1
Honda,Vezel,Z PLAY,Hybrid,2025,20850000,20850000,20800000,20900000,2
Honda,Vezel,Z PLAY,Hybrid,2026,20768750,20800000,20575000,20900000,4
Honda,Vezel,Z PLAY BODY KIT,Hybrid,2026,21237500,21237500,20975000,21500000,2
Honda,Vezel,Z PLAY MOONROOF,Hybrid,2026,20890000,20890000,20890000,20890000,1
Honda,Vezel,Z PLay,Petrol,2024,19600000,19600000,19600000,19600000,1
Honda,Vezel,Z PREMIUM,Hybrid,2023,17400000,17400000,17400000,17400000,1
Honda,Vezel,Z PREMIUM,Hybrid,2025,18525000,18525000,18250000,18800000,2
Honda,Vezel,Z PREMIUM,Hybrid,2026,19411818,19200000,18600000,20590000,11
Honda,Vezel,Z Play,Hybrid,2023,19200000,19200000,18900000,19500000,2
Honda,Vezel,Z Play,Hybrid,2024,19550000,19675000,18450000,20400000,4
Honda,Vezel,Z Play,Hybrid,2025,20685714,20750000,19600000,21750000,7
Honda,Vezel,Z Play,Hybrid,2026,20653846,20600000,19000000,22500000,26
Honda,Vezel,Z Play,Petrol,2025,20235000,20070000,19400000,21400000,4
Honda,Vezel,Z Play,Petrol,2026,20100000,20400000,19400000,20500000,3
Honda,Vezel,Z Play 10 Speker Moonroof,Hybrid,2026,21200000,21200000,21200000,21200000,1
Honda,Vezel,Z Play Interior,Hybrid,2024,19200000,19200000,19200000,19200000,1
Honda,Vezel,Z Play MOONROOF,Petrol,2026,20600000,20600000,20600000,20600000,1
Honda,Vezel,Z Play Moon Roof,Hybrid,2025,20750000,20750000,20750000,20750000,1
Honda,Vezel,Z Play Moon Roof,Hybrid,2026,20887500,20725000,20600000,21500000,4
Honda,Vezel,Z Play Moonroof,Hybrid,2026,20100000,19875000,19400000,21250000,4
Honda,Vezel,Z Play Moonroof 10 Speaker,Hybrid,2024,21000000,21000000,21000000,21000000,1
Honda,Vezel,Z Play Moonroof Body Kit,Hybrid,2026,21025000,20950000,20950000,21250000,4
Honda,Vezel,Z Play No,Hybrid,2024,19250000,19250000,19250000,19250000,1
Honda,Vezel,Z Play Premium,Hybrid,2025,19800000,19800000,19800000,19800000,1
Honda,Vezel,Z Play Premium,Hybrid,2026,20590000,20590000,20590000,20590000,1
Honda,Vezel,Z Play With Moon Roof,Hybrid,2023,18900000,18900000,18900000,18900000,1
Honda,Vezel,Z Plus,Hybrid,2025,18900000,18900000,18900000,18900000,1
Honda,Vezel,Z Premiom,Hybrid,2025,20000000,20000000,20000000,20000000,1
Honda,Vezel,Z Premium,Hybrid,2023,18650000,18650000,18500000,18800000,2
Honda,Vezel,Z Premium,Hybrid,2024,18300000,18250000,17500000,19450000,12
Honda,Vezel,Z Premium,Hybrid,2025,19113889,18900000,17775000,20300000,9
Honda,Vezel,Z Premium,Hybrid,2026,19512741,19495000,18500000,20700000,54
Honda,Vezel,Z Premium,Petrol,2026,19531250,19450000,19200000,20150000,8
Honda,Vezel,Z Premium 10 Speaker,Hybrid,2026,20495000,20495000,20495000,20495000,1
Honda,Vezel,Z Premium 10 Speakers,Hybrid,2026,18570000,18570000,18570000,18570000,2
Honda,Vezel,Z Premium 10Spk 4way,Hybrid,2025,18950000,18950000,18950000,18950000,1
Honda,Vezel,Z Premium 10sp,Hybrid,2025,18470000,18470000,18350000,18590000,2
Honda,Vezel,Z Premium Grade 5,Hybrid,2024,18000000,18000000,18000000,18000000,1
Honda,Vezel,Z Premium Plus,Hybrid,2026,19590000,19590000,19590000,19590000,1
Honda,Vezel,Z Premium Plus,Petrol,2026,20290000,20290000,20290000,20290000,1
Honda,Vezel,Z Premium RS,Petrol,2026,20900000,20900000,20900000,20900000,1
Honda,Vezel,Z Premium Sunlight,Hybrid,2026,19300000,19300000,19000000,19600000,2
Honda,Vezel,Z Premium With 10 Speakers,Hybrid,2026,19450000,19450000,19450000,19450000,1
Honda,Vezel,Z Sunlight,Hybrid,2023,17450000,17450000,17450000,17450000,1
Honda,Vezel,Z Wireless Charger,Hybrid,2026,17900000,17900000,17900000,17900000,1
Honda,Vezel,Z-PLAY PREMIUM EDDITION,Hybrid,2023,17900000,17900000,17900000,17900000,1
Honda,Vezel,Z360,Hybrid,2025,18590000,18590000,18590000,18590000,1
Honda,Vezel,ZPLAY EHEV Hybrid,Hybrid,2026,21300000,21300000,21300000,21300000,1
Honda,Z,Model,Hybrid,2026,18500000,18500000,18500000,18500000,1
Honda,Z,PLAY MOONROOF,Hybrid,2026,20575000,20575000,20575000,20575000,1
Honda,Z,PREMIUM,Hybrid,2026,19500000,19500000,19500000,19500000,1
Honda,Z,Play Premium,Hybrid,2026,21200000,21200000,21200000,21200000,1
Honda,ZRV,Premium,Petrol,2023,20900000,20900000,20900000,20900000,1
Honda,ZRV,Standard,Petrol,2023,21400000,21400000,21000000,21800000,2
Hyundai,Santa Fe,CRDI 4WD,Diesel,2009,6350000,6350000,6350000,6350000,1
Hyundai,Santa Fe,Standard,Diesel,2001,4800000,4800000,4800000,4800000,1
Hyundai,Santa Fe,Standard,Diesel,2003,7000000,7000000,7000000,7000000,1
Hyundai,Santa Fe,Standard,Diesel,2007,6458333,6450000,6050000,6875000,3
Hyundai,Santa Fe,Standard,Diesel,2009,7606250,7700000,6650000,8375000,4
Hyundai,Santa Fe,Standard,Diesel,2010,7600000,7600000,7600000,7600000,1
Hyundai,Santa Fe,Standard,Diesel,2011,8710000,8750000,8250000,9000000,5
Hyundai,Santa Fe,Standard,Diesel,2012,9112500,9200000,8550000,9500000,4
Hyundai,Santa Fe,Standard,Diesel,2013,11208333,10400000,9750000,14950000,6
Hyundai,Santa Fe,Standard,Diesel,2014,11280000,11300000,9900000,13200000,5
Hyundai,Santa Fe,Standard,Petrol,2001,4262500,4150000,4050000,4700000,4
Hyundai,Santa Fe,Standard,Petrol,2003,3796250,3600000,2985000,5000000,4
Hyundai,Santa Fe,Standard,Petrol,2007,6200000,6200000,5000000,7400000,2
Hyundai,Santa Fe,Standard,Petrol,2009,5800000,5800000,5800000,5800000,1
Hyundai,Santa Fe,Standard,Petrol,2010,6775000,6775000,6775000,6775000,1
Hyundai,Santa Fe,Standard,Petrol,2011,7200000,7200000,7200000,7200000,1
Hyundai,Santa Fe,Standard,Petrol,2013,8000000,8000000,8000000,8000000,1
Hyundai,Terracan,Standard,Diesel,2006,8600000,8500000,8500000,8800000,3
Hyundai,Tucson,2WD,Petrol,2011,7170000,7170000,6990000,7350000,2
Hyundai,Tucson,4we,Diesel,2011,7450000,7450000,7450000,7450000,1
Hyundai,Tucson,CRDI,Diesel,2012,7800000,7800000,7800000,7800000,1
Hyundai,Tucson,CRDI 4WD,Diesel,2011,7000000,7000000,7000000,7000000,2
Hyundai,Tucson,CRDI 4WD,Petrol,2011,7000000,7000000,7000000,7000000,1
Hyundai,Tucson,Standard,Diesel,2007,5050000,5050000,5000000,5100000,2
Hyundai,Tucson,Standard,Diesel,2008,5900000,5900000,5850000,5950000,2
Hyundai,Tucson,Standard,Diesel,2011,7532857,7590000,7000000,7850000,7
Hyundai,Tucson,Standard,Diesel,2012,7948636,7950000,7450000,8450000,11
Hyundai,Tucson,Standard,Diesel,2013,8071667,8125000,7790000,8300000,6
Hyundai,Tucson,Standard,Diesel,2014,8637500,8800000,7950000,9000000,4
Hyundai,Tucson,Standard,Diesel,2016,10950000,10950000,10800000,11100000,2
Hyundai,Tucson,Standard,Petrol,2005,4562500,4562500,4250000,4875000,2
Hyundai,Tucson,Standard,Petrol,2006,5631667,6000000,4000000,6500000,6
Hyundai,Tucson,Standard,Petrol,2007,4950000,4950000,4950000,4950000,1
Hyundai,Tucson,Standard,Petrol,2011,7230000,7095000,6950000,7800000,8
Hyundai,Tucson,Standard,Petrol,2012,7723750,7897500,7100000,8000000,4
Hyundai,Tucson,Standard,Petrol,2019,15675000,15675000,15475000,15875000,2
Hyundai,Venue,HX10 N-Line Highest Spec,Petrol,2026,13550000,13550000,13550000,13550000,1
Hyundai,Venue,N Line N 10,Petrol,2026,13100000,13100000,13100000,13100000,1
Hyundai,Venue,N Line N10,Petrol,2026,12795000,12795000,12795000,12795000,1
Hyundai,Venue,N Line Turbo,Petrol,2026,13400000,13400000,13400000,13400000,2
Hyundai,Venue,Nline,Petrol,2026,13550000,13550000,13550000,13550000,1
Hyundai,Venue,SX,Petrol,2020,8033333,8300000,7500000,8300000,3
Hyundai,Venue,Standard,Petrol,2019,8358333,8425000,7700000,8700000,6
Hyundai,Venue,Sx,Petrol,2019,8700000,8150000,8150000,9800000,3
Hyundai,Venue,Turbo,Petrol,2019,8350000,8350000,8350000,8350000,1
Kia,2008,Standard,Diesel,2008,6596667,5800000,5600000,8390000,3
Kia,SELTOS,GT LINE TURBO,Petrol,2020,13950000,13950000,13950000,13950000,1
Kia,SELTOS,GT LINE TURBO 39000KM,Petrol,2020,13950000,13950000,13950000,13950000,1
Kia,SELTOS,GT LINE TURBO 41000KM,Petrol,2020,12850000,12850000,12850000,12850000,1
Kia,SONET,GTX,Petrol,2026,12275000,12275000,12275000,12275000,1
Kia,SONET,GTX PLUS,Petrol,2026,11812500,11900000,11550000,11900000,4
Kia,SONET,Xline Highest Spec,Petrol,2026,12750000,12750000,12750000,12750000,1
Kia,Seltos,GTX A,Petrol,2026,19500000,19500000,19500000,19500000,3
Kia,Seltos,GTX A-VTI,Petrol,2026,20500000,20500000,20500000,20500000,1
Kia,Seltos,Standard,Petrol,2026,20500000,20500000,20500000,20500000,1
Kia,Sonet,GT Line,Petrol,2025,11450000,11450000,11450000,11450000,1
Kia,Sonet,GT Plus,Petrol,2026,12400000,12400000,12400000,12400000,1
Kia,Sonet,GTX,Petrol,2026,12195833,12250000,11850000,12450000,6
Kia,Sonet,GTX PLUS,Petrol,2026,12150000,12150000,12150000,12150000,1
Kia,Sonet,GTX Plus,Petrol,2026,12373077,12350000,11750000,12950000,13
Kia,Sonet,GTX Plus Bran,Petrol,2026,12350000,12350000,12350000,12350000,1
Kia,Sonet,GTX Plus GT Line,Petrol,2026,12233333,12237500,11600000,12700000,6
Kia,Sonet,Gtx,Petrol,2025,12750000,12750000,12750000,12750000,2
Kia,Sonet,Gtx Plus,Petrol,2025,12300000,12300000,12300000,12300000,1
Kia,Sonet,Gtx Plus,Petrol,2026,12000000,12000000,12000000,12000000,1
Kia,Sonet,HTX,Petrol,2026,10850000,10850000,10850000,10850000,1
Kia,Sonet,HTX Plus,Petrol,2026,11350000,11350000,11250000,11450000,2
Kia,Sonet,Htx,Petrol,2026,11350000,11350000,11350000,11350000,1
Kia,Sonet,Htx Import,Petrol,2026,11050000,11050000,11050000,11050000,1
Kia,Sonet,Standard,Petrol,2025,11133333,11800000,9800000,11800000,3
Kia,Sonet,Standard,Petrol,2026,12197368,12400000,10850000,12900000,19
Kia,Sorento,1 TO 24,Diesel,2015,18600000,18600000,18600000,18600000,2
Kia,Sorento,1 TO 9 OPTION,Petrol,2011,9350000,9350000,9350000,9350000,1
Kia,Sorento,1 To 14,Diesel,2013,10250000,10250000,10250000,10250000,1
Kia,Sorento,1- 12 Options,Diesel,2012,10000000,10000000,10000000,10000000,2
Kia,Sorento,1-11 Option,Diesel,2011,10800000,10800000,10800000,10800000,1
Kia,Sorento,1-11 Options,Diesel,2012,9943333,9990000,9850000,9990000,3
Kia,Sorento,1-12,Diesel,2012,11428571,11200000,10500000,12975000,7
Kia,Sorento,1-12 Option,Diesel,2011,10200000,10400000,9800000,10400000,3
Kia,Sorento,1-12 Option,Diesel,2012,11453333,10780000,10780000,12800000,3
Kia,Sorento,1-13 Options,Diesel,2013,12650000,12650000,12650000,12650000,1
Kia,Sorento,1-14,Diesel,2012,11200000,11200000,11200000,11200000,1
Kia,Sorento,1-14,Diesel,2014,12900000,12900000,12900000,12900000,1
Kia,Sorento,1-14 Options,Diesel,2014,12950000,12950000,12950000,12950000,1
Kia,Sorento,1-24,Diesel,2015,15650000,15650000,15650000,15650000,1
Kia,Sorento,1-8,Diesel,2011,8662500,8662500,8650000,8675000,2
Kia,Sorento,7 Seat,Diesel,2012,10950000,10950000,10950000,10950000,1
Kia,Sorento,Standard,Diesel,2004,5800000,5800000,5800000,5800000,1
Kia,Sorento,Standard,Diesel,2005,6500000,6500000,6500000,6500000,1
Kia,Sorento,Standard,Diesel,2007,6350000,6350000,6350000,6350000,2
Kia,Sorento,Standard,Diesel,2010,9733333,9600000,9600000,10000000,3
Kia,Sorento,Standard,Diesel,2011,10008750,9850000,8500000,12000000,28
Kia,Sorento,Standard,Diesel,2012,10681170,10700000,8300000,13600000,47
Kia,Sorento,Standard,Diesel,2013,12568750,12500000,10500000,14500000,12
Kia,Sorento,Standard,Diesel,2014,13643750,13600000,11550000,15500000,20
Kia,Sorento,Standard,Diesel,2015,16475000,16000000,15300000,18600000,4
Kia,Sorento,Standard,Hybrid,2014,12650000,12650000,12650000,12650000,1
Kia,Sorento,Standard,Petrol,2004,5600000,5675000,5150000,5850000,6
Kia,Sorento,Standard,Petrol,2005,4575000,4575000,4575000,4575000,1
Kia,Sorento,Standard,Petrol,2006,5312500,5312500,4950000,5675000,2
Kia,Sorento,Standard,Petrol,2010,7783333,7450000,7450000,8450000,3
Kia,Sorento,Standard,Petrol,2011,8889583,8650000,8200000,10300000,12
Kia,Sorento,Standard,Petrol,2012,12297500,13150000,9390000,13500000,4
Kia,Sorento,Standard,Petrol,2014,11200000,11200000,11200000,11200000,1
Kia,Sorento,Turbo,Diesel,2012,12700000,12700000,12700000,12700000,1
Kia,Sportage,Standard,Diesel,2000,3475000,3475000,3200000,3750000,2
Kia,Sportage,Standard,Diesel,2001,13116667,3200000,3150000,33000000,3
Kia,Sportage,Standard,Diesel,2006,6250000,6250000,6250000,6250000,1
Kia,Sportage,Standard,Diesel,2007,5950000,5950000,5950000,5950000,1
Kia,Sportage,Standard,Diesel,2012,8572667,8575000,7350000,9850000,15
Kia,Sportage,Standard,Diesel,2013,9466786,9730000,8500000,10000000,14
Kia,Sportage,Standard,Diesel,2014,9770000,9550000,9350000,10700000,5
Kia,Sportage,Standard,Diesel,2015,9863333,9950000,9690000,9950000,3
Kia,Sportage,Standard,Petrol,2005,5662500,5662500,5400000,5925000,2
Kia,Sportage,Standard,Petrol,2006,6033333,6450000,5200000,6450000,3
Kia,Sportage,Standard,Petrol,2007,5650000,5650000,5650000,5650000,1
Kia,Sportage,Standard,Petrol,2010,7459286,7600000,6850000,7975000,7
Kia,Sportage,Standard,Petrol,2011,7920000,7850000,6800000,8890000,17
Kia,Sportage,Standard,Petrol,2012,8225000,8155000,7650000,8990000,6
Kia,Stonic,Standard,Petrol,2019,9197222,9175000,8675000,9600000,9
Kia,Stonic,Standard,Petrol,2020,9837500,9837500,9700000,9975000,4
Kia,Syros,HTX,Petrol,2026,13450000,13450000,13450000,13450000,1
Kia,Syros,HTX 0 Turbo,Petrol,2026,14000000,14000000,14000000,14000000,1
Kia,Syros,HTXO,Petrol,2026,12850000,12850000,12850000,12850000,1
Kia,Syros,Standard,Petrol,2026,13200000,13200000,13200000,13200000,1
Land-Rover,2008,110 KAHN 2.2 PUMA,Diesel,2008,28550000,28550000,28550000,28550000,1
Land-Rover,2008,110 TD5 2.5,Diesel,2008,21500000,21500000,21500000,21500000,2
Land-Rover,2008,2.2 Puma,Diesel,2008,27500000,27500000,27500000,27500000,1
Land-Rover,2008,3,Diesel,2008,17500000,17500000,17500000,17500000,1
Land-Rover,2008,PUMA EDITION,Diesel,2008,29500000,29500000,29500000,29500000,1
Land-Rover,2008,Standard,Diesel,2008,23875000,23875000,22500000,25250000,2
Land-Rover,Defender,110,Diesel,1992,25500000,25500000,25500000,25500000,1
Land-Rover,Defender,110,Diesel,2015,14500000,14500000,14500000,14500000,1
Land-Rover,Defender,110 Puma TDCi,Diesel,2014,36500000,36500000,36500000,36500000,1
Land-Rover,Defender,110TD5,Diesel,2003,21500000,21500000,21500000,21500000,1
Land-Rover,Defender,90,Diesel,2013,35000000,35000000,35000000,35000000,2
Land-Rover,Defender,Dynamic X HSE Ingenium UK,Hybrid,2025,79000000,79000000,79000000,79000000,1
Land-Rover,Defender,P300e,Hybrid,2026,78950000,78950000,78950000,78950000,1
Land-Rover,Defender,P300e X Dynamic HSE,Hybrid,2026,78825000,78825000,78150000,79500000,2
Land-Rover,Defender,Puma 2.2,Diesel,1996,23000000,23000000,23000000,23000000,2
Land-Rover,Defender,Standard,Diesel,1992,18800000,18800000,18800000,18800000,1
Land-Rover,Defender,Standard,Diesel,2003,18095000,18095000,18095000,18095000,3
Land-Rover,Defender,Standard,Diesel,2014,42333333,43500000,40000000,43500000,3
Land-Rover,Defender,Standard,Diesel,2015,23850000,27100000,12500000,28700000,4
Land-Rover,Defender,Standard,Diesel,2026,32733333,7700000,7500000,83000000,3
Land-Rover,Defender,Standard,Petrol,2025,82500000,82500000,82500000,82500000,1
Land-Rover,Defender,Standard,Petrol,2026,78950000,78950000,76900000,81000000,2
Land-Rover,Discovery,S,Diesel,2016,32000000,32000000,31500000,32500000,2
Land-Rover,Discovery,SPORT,Petrol,2018,19800000,19800000,19800000,19800000,1
Land-Rover,Discovery,Sport,Diesel,2018,19500000,19500000,19500000,19500000,1
Land-Rover,Discovery,Sport,Petrol,2018,23500000,23500000,23500000,23500000,2
Land-Rover,Discovery,Sport,Petrol,2019,18900000,18900000,18900000,18900000,1
Land-Rover,Discovery,Standard,Diesel,2009,16250000,16250000,16250000,16250000,2
Land-Rover,Discovery,Standard,Diesel,2019,35000000,35000000,35000000,35000000,1
Land-Rover,Discovery 4,HSE,Diesel,2010,22750000,22750000,22750000,22750000,1
Land-Rover,Discovery 4,HSE,Diesel,2014,28363333,29500000,25700000,29890000,3
Land-Rover,Discovery 4,HSE VOGUE,Diesel,2013,26500000,26500000,26500000,26500000,2
Land-Rover,Discovery 4,Hse Luxury,Diesel,2013,24000000,24000000,24000000,24000000,2
Land-Rover,Discovery 4,S,Diesel,2015,34000000,34000000,34000000,34000000,1
Land-Rover,Discovery 4,S,Diesel,2016,28500000,28500000,28500000,28500000,1
Land-Rover,Discovery 4,S SDV6,Diesel,2015,30950000,30950000,30950000,30950000,1
Land-Rover,Discovery 4,SDV6,Diesel,2013,22500000,22500000,22500000,22500000,3
Land-Rover,Discovery 4,Standard,Diesel,2010,13325000,18500000,2975000,18500000,3
Land-Rover,Discovery 4,Standard,Diesel,2011,22333333,22500000,22000000,22500000,3
Land-Rover,Discovery 4,Standard,Diesel,2012,23990000,24500000,19750000,27000000,5
Land-Rover,Discovery 4,Standard,Diesel,2013,22750000,22750000,19000000,26500000,2
Land-Rover,Discovery 4,Standard,Diesel,2014,28000000,28250000,23500000,32000000,4
Land-Rover,Discovery 4,Standard,Diesel,2015,28887500,29500000,24000000,32000000,8
Land-Rover,Discovery 4,Standard,Diesel,2016,32175000,29450000,28000000,38500000,8
Land-Rover,Discovery 4,Standard,Diesel,2018,42000000,42000000,42000000,42000000,2
Land-Rover,Discovery 4S,SDV6,Diesel,2014,32250000,32250000,32000000,32500000,4
Land-Rover,Discovery 5,HSE,Diesel,2019,34500000,34500000,34500000,34500000,1
Land-Rover,Discovery 5,HSE 3L,Diesel,2017,38000000,38000000,38000000,38000000,1
Land-Rover,Discovery 5,Standard,Diesel,2015,28100000,28100000,26500000,29700000,2
Land-Rover,Discovery 5,Standard,Diesel,2017,29831667,28125000,27500000,37990000,6
Land-Rover,Discovery 5,Standard,Diesel,2019,33500000,33500000,32500000,34500000,2
Land-Rover,Freelander,1 TD 4,Diesel,2001,5950000,5950000,5950000,5950000,1
Land-Rover,Freelander,Standard,Diesel,1999,5200000,5200000,4000000,6400000,2
Land-Rover,Freelander,Standard,Diesel,2000,5143750,5350000,3975000,5900000,4
Land-Rover,Freelander,Standard,Diesel,2001,5773750,5800000,4995000,6500000,4
Land-Rover,Freelander,Standard,Diesel,2011,10800000,10800000,10800000,10800000,2
Land-Rover,Freelander,Standard,Diesel,2013,11300000,11300000,9500000,13100000,2
Land-Rover,Freelander 2,SD4,Diesel,2012,8450000,8450000,8450000,8450000,1
Land-Rover,Freelander 2,SD4 GS,Diesel,2012,9250000,9250000,9250000,9250000,1
Land-Rover,Freelander 2,Standard,Diesel,2011,10766667,10800000,9000000,12500000,3
Land-Rover,Freelander 2,Standard,Diesel,2012,10500000,10200000,10000000,11600000,4
Land-Rover,Freelander 2,Standard,Diesel,2013,11700000,11700000,10500000,12900000,2
Land-Rover,Freelander 2,Standard,Petrol,2012,8500000,8500000,8500000,8500000,2
Land-Rover,Land,Rover,Diesel,1990,19000000,19000000,19000000,19000000,2
Land-Rover,Range Rover,LWB Comfort,Petrol,2019,84500000,84500000,84500000,84500000,1
Land-Rover,Range Rover,P400e Biography LWB,Hybrid,2019,52500000,52500000,52500000,52500000,1
Land-Rover,Range Rover,P400e LWB,Petrol,2019,82500000,82500000,82500000,82500000,1
Land-Rover,Range Rover,P400e Vague SWB,Hybrid,2018,60000000,60000000,60000000,60000000,1
Land-Rover,Range Rover,Vogue P400E,Petrol,2019,53000000,53000000,53000000,53000000,1
Land-Rover,Range Rover,Vogue SWB,Hybrid,2018,60000000,60000000,60000000,60000000,1
Land-Rover,Range Rover Sport,3.0,Diesel,2016,34500000,34500000,34500000,34500000,1
Land-Rover,Range Rover Sport,BIOGRAPHY,Petrol,2018,49000000,49000000,49000000,49000000,1
Land-Rover,Range Rover Sport,HSE,Diesel,2016,34600000,34600000,33000000,36200000,2
Land-Rover,Range Rover Sport,HSE,Diesel,2018,51000000,51000000,51000000,51000000,1
Land-Rover,Range Rover Sport,Standard,Diesel,2018,49250000,49250000,45000000,53500000,2
Land-Rover,Range Rover Sport,Standard,Hybrid,2018,41000000,41000000,41000000,41000000,2
Land-Rover,Range Rover Sport,biography,Hybrid,2018,47500000,47500000,47500000,47500000,1
MG,ZS,ESSENCE,Petrol,2019,8590000,8590000,8590000,8590000,1
MG,ZS,ESSENCE BLACKTOP,Petrol,2021,10590000,10590000,10590000,10590000,1
MG,ZS,Highest Spec,Petrol,2019,8500000,8500000,8500000,8500000,1
MG,ZS,MCE,Petrol,2025,12300000,12050000,11550000,13300000,3
MG,ZS,MCE,Petrol,2026,12200000,12200000,12200000,12200000,2
MG,ZS,MCE lift,Petrol,2025,12000000,12000000,12000000,12000000,1
MG,ZS,MSE,Petrol,2025,12000000,12000000,12000000,12000000,1
MG,ZS,Standard,Petrol,2018,8478091,8500000,7590000,9400000,55
MG,ZS,Standard,Petrol,2019,8859042,8900000,7600000,9950000,48
MG,ZS,Standard,Petrol,2020,8912500,8912500,8000000,9825000,2
MG,ZS,Standard,Petrol,2021,9950000,9950000,9950000,9950000,2
MG,ZS,Standard,Petrol,2025,10864318,11600000,1197500,13200000,11
MG,ZS,Standard,Petrol,2026,12385000,12385000,12385000,12385000,1
MG,ZS,UK Spec,Petrol,2018,8500000,8500000,8500000,8500000,2
MG,ZX,Standard,Petrol,2018,8287500,8287500,8000000,8575000,2
Mahindra,KUV 100,NXT,Diesel,2023,5975000,5975000,5975000,5975000,1
Mahindra,KUV 100,NXT K6,Diesel,2022,7000000,7000000,7000000,7000000,1
Mahindra,KUV 100,NXT K6,Petrol,2020,5500000,5500000,5500000,5500000,1
Mahindra,KUV 100,Nxt,Diesel,2025,7100000,7100000,7100000,7100000,1
Mahindra,KUV 100,Standard,Diesel,2022,6166667,6175000,5550000,6700000,6
Mahindra,KUV 100,Standard,Diesel,2023,6445000,6445000,6290000,6600000,2
Mahindra,KUV 100,Standard,Diesel,2024,6466667,6500000,6100000,6800000,3
Mahindra,KUV 100,Standard,Diesel,2025,7125000,7125000,7050000,7200000,2
Mahindra,KUV 100,Standard,Petrol,2020,5203500,5187500,4980000,5450000,10
Mahindra,KUV 100,Standard,Petrol,2021,5602045,5517500,5150000,6000000,22
Mahindra,KUV 100,Standard,Petrol,2022,5838889,5800000,5450000,6500000,9
Mahindra,Kuv,Next,Petrol,2021,5390000,5390000,5390000,5390000,1
Mahindra,Kuv,Standard,Petrol,2021,5450000,5450000,5450000,5450000,1
Mahindra,Montero 3rd gen,Jeep,Petrol,2001,10275000,10275000,10275000,10275000,2
Mahindra,Scorpio,Standard,Diesel,2003,3553000,3750000,1750000,4675000,5
Micro,2008,TM 6500A,Diesel,2008,4295000,4295000,4295000,4295000,1
Micro,2008,Tm6500A,Diesel,2008,4295000,4295000,4295000,4295000,1
Micro,Actyon,Standard,Diesel,2008,5180909,5200000,4875000,5700000,11
Micro,Actyon,Standard,Diesel,2009,4641667,4500000,4250000,5175000,3
Micro,Actyon,Standard,Diesel,2012,5497500,5497500,5495000,5500000,2
Micro,Almaz,Standard,Petrol,2022,12850000,12850000,12400000,13300000,2
Micro,Korando,C,Diesel,2014,6325000,6325000,6300000,6350000,2
