brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Nissan,X-Trail,Standard,Petrol,Automatic,2005,147000.0,21,2000.0,5975000.0,6.301952e+06,326952.0,5.47,High
Toyota,V8,Standard,Diesel,Automatic,1999,231000.0,27,4200.0,30000000.0,1.811688e+07,-11883120.0,39.61,High
Honda,Vezel,Standard,Hybrid,Automatic,2018,77500.0,8,1500.0,13300000.0,1.2776195e+07,-523805.0,3.94,High
Toyota,Raize,Hybrid Z,Hybrid,Automatic,2026,1.0,1,1200.0,13975000.0,1.4393762e+07,418762.0,3.0,High
Hyundai,Tucson,Standard,Diesel,Automatic,2013,142000.0,13,2000.0,7790000.0,8.831668e+06,1041668.0,13.37,High
Audi,Q7,3L Supercharged V6,Petrol,Automatic,2016,144000.0,10,3000.0,32500000.0,3.2939668e+07,439668.0,1.35,Medium
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,400000.0,11,2000.0,9500000.0,9.929162e+06,429162.0,4.52,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,4200.0,1,1200.0,13990000.0,1.4177393e+07,187393.0,1.34,High
Toyota,CHR,NGX 10 GT Boost Impulse,Petrol,Automatic,2018,80000.0,8,1200.0,14150000.0,1.379785e+07,-352150.0,2.49,High
Toyota,CHR,NGX50 GT Turbo,Petrol,Automatic,2018,127000.0,8,1200.0,12500000.0,1.3587692e+07,1087692.0,8.7,High
Toyota,RAV4,Standard,Petrol,Automatic,2007,110000.0,19,2500.0,8750000.0,8.375126e+06,-374874.0,4.28,Medium
Nissan,Patrol,Standard,Diesel,Manual,2001,411000.0,25,4160.0,15500000.0,1.717704e+07,1677040.0,10.82,Medium
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,105000.0,11,2009.0,9000000.0,1.0201022e+07,1201022.0,13.34,High
Honda,CRV,4th Gen,Petrol,Automatic,2015,165000.0,11,2000.0,12700000.0,1.2635756e+07,-64244.0,0.51,High
Toyota,Raize,Standard,Petrol,Automatic,2020,88000.0,6,990.0,11500000.0,1.1317851e+07,-182149.0,1.58,High
Range-Rover,Evoque,Standard,Hybrid,Automatic,2024,1100.0,2,1500.0,47500000.0,2.9613672e+07,-17886328.0,37.66,Medium
Honda,Vezel,RS SENSING,Hybrid,Automatic,2018,132000.0,8,1490.0,12500000.0,1.313575e+07,635750.0,5.09,High
Daihatsu,Rocky,Standard,Petrol,Automatic,2023,23000.0,3,1200.0,13725000.0,1.2728206e+07,-996794.0,7.26,Medium
Honda,Vezel,Standard,Petrol,Automatic,2015,135000.0,11,1500.0,9950000.0,9.895867e+06,-54133.0,0.54,High
Daihatsu,Rocky,G HEV Premium,Hybrid,Automatic,2025,300.0,1,1200.0,13775000.0,1.4057971e+07,282971.0,2.05,Medium
Toyota,Prado,95,Diesel,Automatic,1997,252000.0,29,2980.0,13500000.0,1.2090676e+07,-1409324.0,10.44,High
Toyota,Taisor,V Grade Highest Spec,Petrol,Automatic,2026,10.0,1,1000.0,11550000.0,1.1735483e+07,185483.0,1.61,High
Toyota,Fortuner,V Grade,Diesel,Automatic,2013,197000.0,13,3000.0,15650000.0,1.8851584e+07,3201584.0,20.46,Medium
Peugeot,5008,Standard,Petrol,Automatic,2019,130000.0,7,1200.0,12950000.0,1.3972669e+07,1022669.0,7.9,Medium
MG,ZS,Standard,Petrol,Automatic,2018,98350.0,8,1000.0,7950000.0,8.546878e+06,596878.0,7.51,High
Honda,Vezel,Standard,Petrol,Automatic,2015,141000.0,11,1500.0,9350000.0,9.895867e+06,545867.0,5.84,High
Honda,Vezel,Z,Hybrid,Automatic,2026,12.0,1,1500.0,20000000.0,1.9384336e+07,-615664.0,3.08,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,83000.0,8,1500.0,15700000.0,1.666044e+07,960440.0,6.12,High
Hyundai,Santa Fe,Standard,Diesel,Automatic,2007,98000.0,19,2200.0,6050000.0,7.286178e+06,1236178.0,20.43,Medium
Honda,Vezel,Z Play,Hybrid,Automatic,2026,3000.0,1,1500.0,19700000.0,1.9740284e+07,40284.0,0.2,High
Land-Rover,Discovery 5,Standard,Diesel,Automatic,2015,110167.0,11,2179.0,26500000.0,1.7836444e+07,-8663556.0,32.69,Low — insufficient SUV market data
BMW,X2,Msport,Petrol,Automatic,2019,35000.0,7,1500.0,17800000.0,1.8794536e+07,994536.0,5.59,Low — insufficient SUV market data
DFSK,Glory,Standard,Petrol,Manual,2021,61000.0,5,1500.0,5500000.0,5.595154e+06,95154.0,1.73,Medium
BMW,X5,Standard,Petrol,Automatic,2016,110000.0,10,2000.0,22000000.0,1.901942e+07,-2980580.0,13.55,Medium
Honda,CRV,Vti S,Petrol,Automatic,2017,111000.0,9,1500.0,14500000.0,1.459541e+07,95410.0,0.66,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,140000.0,11,2000.0,9500000.0,9.94901e+06,449010.0,4.73,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2015,139000.0,11,2000.0,8800000.0,9.94901e+06,1149010.0,13.06,High
Mitsubishi,Xpander,Cross,Petrol,Automatic,2020,127100.0,6,1500.0,12900000.0,1.3053181e+07,153181.0,1.19,Medium
Toyota,CHR,Standard,Petrol,Automatic,2018,116000.0,8,1200.0,12150000.0,1.3654773e+07,1504773.0,12.38,High
Toyota,Raize,Hybrid 4way,Hybrid,Automatic,2025,7000.0,1,1200.0,13990000.0,1.416704e+07,177040.0,1.27,High
Peugeot,3008,GT Line,Petrol,Automatic,2019,63000.0,7,1200.0,14800000.0,1.5007021e+07,207021.0,1.4,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,134723.0,12,1500.0,9550000.0,9.390759e+06,-159241.0,1.67,High
Toyota,Prado,Standard,Petrol,Automatic,2010,180000.0,16,2700.0,26000000.0,2.3871124e+07,-2128876.0,8.19,High
Toyota,CHR,hybrid,Hybrid,Automatic,2017,124000.0,9,1790.0,13050000.0,1.3099546e+07,49546.0,0.38,High
Toyota,Raize,1200cc,Petrol,Automatic,2024,4000.0,2,1200.0,13700000.0,1.4745362e+07,1045362.0,7.63,High
Honda,Vezel,RS Premium Grey,Hybrid,Automatic,2026,12.0,1,1500.0,20500000.0,1.9554152e+07,-945848.0,4.61,High
Honda,Vezel,Rs Sensing,Hybrid,Automatic,2017,105400.0,9,1500.0,12150000.0,1.2109162e+07,-40838.0,0.34,High
BMW,X3,Standard,Diesel,Automatic,2012,136000.0,14,2000.0,14500000.0,1.4124222e+07,-375778.0,2.59,Medium
Kia,Sorento,Standard,Diesel,Manual,2011,180000.0,15,2200.0,9000000.0,9.792691e+06,792691.0,8.81,High
Toyota,Taisor,Standard,Petrol,Automatic,2025,3300.0,1,1000.0,11000000.0,1.168017e+07,680170.0,6.18,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,85000.0,8,1500.0,11590000.0,1.3307179e+07,1717179.0,14.82,High
Toyota,Rush,Standard,Petrol,Automatic,2025,1600.0,1,1500.0,16000000.0,1.6606379e+07,606379.0,3.79,Medium
Micro,Rexton,Standard,Diesel,Automatic,2008,140716.0,18,2600.0,8275000.0,7.80434e+06,-470660.0,5.69,High
Audi,Q2,Standard,Petrol,Automatic,2018,67000.0,8,1000.0,13450000.0,1.247607e+07,-973930.0,7.24,High
Honda,Vezel,Standard,Hybrid,Automatic,2018,77500.0,8,1500.0,13300000.0,1.2776195e+07,-523805.0,3.94,High
Nissan,Patrol,Y61 GRX 4x4,Petrol,Automatic,2010,85000.0,16,4800.0,26500000.0,2.8015104e+07,1515104.0,5.72,Medium
Toyota,V8,Sahara ZX V8,Petrol,Automatic,2010,136500.0,16,4600.0,34250000.0,3.115936e+07,-3090640.0,9.02,High
Micro,Rexton,Standard,Diesel,Automatic,2008,175000.0,18,2700.0,6995000.0,7.66455e+06,669550.0,9.57,High
MG,ZS,Standard,Petrol,Automatic,2018,116000.0,8,1000.0,8500000.0,8.546878e+06,46878.0,0.55,High
Toyota,Raize,Z Grade,Petrol,Automatic,2020,73000.0,6,1000.0,10895000.0,1.1412907e+07,517907.0,4.75,High
Mahindra,KUV 100,Standard,Petrol,Manual,2020,124000.0,6,1000.0,5050000.0,5.429422e+06,379422.0,7.51,High
Mahindra,KUV 100,Standard,Petrol,Manual,2020,83425.0,6,1200.0,5175000.0,5.51325e+06,338250.0,6.54,High
Toyota,Prado,95,Diesel,Manual,1998,223400.0,28,2800.0,11250000.0,1.1281772e+07,31772.0,0.28,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2015,104000.0,11,2000.0,14950000.0,1.3355033e+07,-1594967.0,10.67,High
Nissan,X-Trail,Standard,Electric,Automatic,2024,32000.0,2,1500.0,25375000.0,1.8998136e+07,-6376864.0,25.13,High
Kia,Sorento,Standard,Diesel,Automatic,2014,158000.0,12,2200.0,13800000.0,1.2031899e+07,-1768101.0,12.81,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,150000.0,11,1990.0,12800000.0,1.255044e+07,-249560.0,1.95,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2017,94000.0,9,1500.0,11375000.0,1.2109162e+07,734162.0,6.45,High
Toyota,Raize,X Navi Ready Japan,Petrol,Automatic,2025,14000.0,1,1000.0,11775000.0,1.204308e+07,268080.0,2.28,High
Hyundai,Tucson,Standard,Petrol,Automatic,2019,105000.0,7,1600.0,15875000.0,1.1389422e+07,-4485578.0,28.26,High
Honda,Vezel,Z Premium Sunlight,Hybrid,Automatic,2026,18.0,1,1500.0,19600000.0,1.97996e+07,199600.0,1.02,High
Toyota,Prado,150 TX,Diesel,Automatic,2015,100000.0,11,3000.0,35750000.0,3.9440996e+07,3690996.0,10.32,High
Toyota,RAV4,Standard,Petrol,Automatic,2007,180000.0,19,2400.0,8000000.0,7.64519e+06,-354810.0,4.44,Medium
Audi,Q2,Standard,Petrol,Automatic,2019,140000.0,7,1000.0,11500000.0,1.2185946e+07,685946.0,5.96,High
Kia,Stonic,Standard,Petrol,Automatic,2019,102000.0,7,1000.0,8675000.0,9.421887e+06,746887.0,8.61,Low — insufficient SUV market data
Toyota,CHR,Standard,Petrol,Automatic,2020,76875.0,6,1200.0,13950000.0,1.4051537e+07,101537.0,0.73,High
Honda,Vezel,RS,Petrol,Automatic,2016,147000.0,10,1500.0,11500000.0,1.0685381e+07,-814619.0,7.08,High
Kia,Sorento,Standard,Diesel,Automatic,2004,170000.0,22,2400.0,5800000.0,5.983669e+06,183669.0,3.17,High
BMW,X5,Standard,Hybrid,Automatic,2016,135000.0,10,2000.0,26500000.0,1.8919376e+07,-7580624.0,28.61,Medium
Toyota,Box Prado,Box Prado,Diesel,Automatic,1995,280000.0,31,2980.0,24500000.0,1.3189275e+07,-11310725.0,46.17,Low — insufficient SUV market data
Toyota,Vanguard,Standard,Petrol,Automatic,2013,140000.0,13,2360.0,10000000.0,1.1657446e+07,1657446.0,16.57,Low — insufficient SUV market data
Toyota,RAV4,Standard,Petrol,Automatic,2007,208000.0,19,2400.0,8200000.0,7.635164e+06,-564836.0,6.89,Medium
Honda,Vezel,Z Play Premium,Hybrid,Automatic,2025,3649.5,1,1500.0,19800000.0,1.9657624e+07,-142376.0,0.72,High
MG,ZS,Standard,Petrol,Automatic,2019,105000.0,7,1000.0,8950000.0,8.601426e+06,-348574.0,3.89,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2024,11500.0,2,1500.0,19500000.0,1.8847236e+07,-652764.0,3.35,High
Kia,Sonet,Standard,Petrol,Automatic,2025,23000.0,1,1000.0,11800000.0,1.1557641e+07,-242359.0,2.05,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,181000.0,14,2500.0,13100000.0,1.3315482e+07,215482.0,1.64,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,22000.0,5,1500.0,8550000.0,8.5833e+06,33300.0,0.39,High
Toyota,Raize,Standard,Hybrid,Automatic,2024,6900.0,2,1200.0,13850000.0,1.4109735e+07,259735.0,1.88,High
Honda,Vezel,Orange Pack,Hybrid,Automatic,2014,119000.0,12,1500.0,9500000.0,9.675299e+06,175299.0,1.85,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,49912.0,8,1499.0,15000000.0,1.361423e+07,-1385770.0,9.24,High
Toyota,Raize,Z Grade 1 2cc,Petrol,Automatic,2023,4346.0,3,1200.0,12925000.0,1.3823085e+07,898085.0,6.95,High
Honda,Vezel,Standard,Petrol,Automatic,2015,139000.0,11,1500.0,10350000.0,9.895867e+06,-454133.0,4.39,High
Honda,Vezel,Standard,Petrol,Automatic,2014,89000.0,12,1500.0,10300000.0,9.463997e+06,-836003.0,8.12,High
Toyota,Prado,TX Prado 150,Petrol,Automatic,2015,140000.0,11,2750.0,34250000.0,3.5783784e+07,1533784.0,4.48,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,33000.0,5,1500.0,11000000.0,9.497831e+06,-1502169.0,13.66,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,140000.0,12,1500.0,9200000.0,9.390759e+06,190759.0,2.07,High
Nissan,Magnite,Tekna Plus CVT Turbo,Petrol,Automatic,2025,15000.0,1,1000.0,9450000.0,8.986776e+06,-463224.0,4.9,High
Toyota,Prado,TRJ 150,Petrol,Automatic,2012,225000.0,14,2690.0,29000000.0,2.9673212e+07,673212.0,2.32,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,150000.0,12,1500.0,9150000.0,9.390759e+06,240759.0,2.63,High
Kia,Sportage,Standard,Diesel,Automatic,2012,185000.0,14,2000.0,7350000.0,8.816797e+06,1466797.0,19.96,High
Toyota,CHR,Standard,Petrol,Automatic,2018,98000.0,8,1200.0,14500000.0,1.3678859e+07,-821141.0,5.66,High
Toyota,CHR,GT LED TURBO,Petrol,Automatic,2018,70000.0,8,1200.0,12000000.0,1.3812701e+07,1812701.0,15.11,High
Nissan,MAGNITE,TEKNA Plus AMT EZ Shift,Petrol,Automatic,2025,14000.0,1,1000.0,8670000.0,8.986776e+06,316776.0,3.65,Low — insufficient SUV market data
Micro,Rexton,Standard,Diesel,Automatic,2015,255000.0,11,2000.0,10000000.0,1.0648474e+07,648474.0,6.48,High
Suzuki,Vitara,Standard,Petrol,Automatic,2003,150000.0,23,2700.0,4850000.0,6.359786e+06,1509786.0,31.13,High
Honda,Vezel,RS Sensing LED Electric Seat,Hybrid,Automatic,2018,73000.0,8,1490.0,14550000.0,1.3273009e+07,-1276991.0,8.78,High
Toyota,V8,100,Diesel,Manual,1999,338000.0,27,4200.0,16850000.0,1.8623752e+07,1773752.0,10.53,High
Toyota,Raize,G,Petrol,Automatic,2024,25500.0,2,1000.0,11900000.0,1.1855374e+07,-44626.0,0.38,High
Micro,2008,TM 6500A,Diesel,Automatic,2008,164000.0,18,2400.0,4295000.0,6.704511e+06,2409511.0,56.1,Low — insufficient SUV market data
Hyundai,Santa Fe,Standard,Diesel,Automatic,2013,129500.0,13,2200.0,10550000.0,1.1222537e+07,672537.0,6.37,Medium
Toyota,Prado,Standard,Diesel,Automatic,2014,101000.0,12,3000.0,36000000.0,3.8063024e+07,2063024.0,5.73,High
Nissan,X-Trail,Standard,Petrol,Automatic,2012,217000.0,14,2500.0,7725000.0,9.288243e+06,1563243.0,20.24,High
MG,ZS,Standard,Petrol,Automatic,2018,104000.0,8,1000.0,8900000.0,8.546878e+06,-353122.0,3.97,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2014,183234.0,12,1990.0,12800000.0,1.1905975e+07,-894025.0,6.98,High
Daihatsu,ROCKY,HYBRID PREMIUM G,Hybrid,Automatic,2025,3500.0,1,1200.0,14300000.0,1.4412937e+07,112937.0,0.79,Low — insufficient SUV market data
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,115000.0,10,1990.0,9875000.0,9.965837e+06,90837.0,0.92,High
Honda,Vezel,Standard,Hybrid,Automatic,2023,40000.0,3,1500.0,16800000.0,1.6510589e+07,-289411.0,1.72,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,6500.0,1,1000.0,8600000.0,8.986776e+06,386776.0,4.5,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2013,75000.0,13,3200.0,23000000.0,2.317582e+07,175820.0,0.76,High
Toyota,V8,Sahara V8,Diesel,Automatic,2011,261000.0,15,4500.0,41500000.0,4.109954e+07,-400460.0,0.96,High
Nissan,Magnite,Kuro Black Edition,Petrol,Automatic,2026,30.0,1,1000.0,9250000.0,9.27992e+06,29920.0,0.32,High
Kia,Sportage,Standard,Diesel,Manual,2001,175000.0,25,1998.0,3150000.0,4.335918e+06,1185918.0,37.65,High
Suzuki,Vitara,Standard,Petrol,Automatic,2019,53500.0,7,1000.0,9800000.0,1.0722416e+07,922416.0,9.41,High
Nissan,X-Trail,Standard,Petrol,Automatic,2016,130.0,10,2000.0,9250000.0,1.3145575e+07,3895575.0,42.11,High
Toyota,Raize,Standard,Petrol,Automatic,2025,13000.0,1,1000.0,12000000.0,1.1973155e+07,-26845.0,0.22,High
Micro,Korando,Standard,Diesel,Automatic,2014,149000.0,12,2000.0,7700000.0,7.261012e+06,-438988.0,5.7,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2014,155000.0,12,1500.0,9375000.0,9.390759e+06,15759.0,0.17,High
Honda,Vezel,Standard,Hybrid,Automatic,2024,12000.0,2,1500.0,18000000.0,1.8141672e+07,141672.0,0.79,High
Toyota,Harrier,Standard,Hybrid,Automatic,2015,150000.0,11,2000.0,18900000.0,1.592017e+07,-2979830.0,15.77,High
Kia,Sorento,Standard,Diesel,Automatic,2011,178500.0,15,2200.0,9500000.0,1.0173217e+07,673217.0,7.09,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,12.5,1,1200.0,14500000.0,1.4303939e+07,-196061.0,1.35,High
Honda,Vezel,Rs Premium,Hybrid,Automatic,2026,12.0,1,1500.0,20850000.0,1.9489548e+07,-1360452.0,6.52,High
BMW,X2,Standard,Petrol,Automatic,2019,62000.0,7,1600.0,18850000.0,1.7382568e+07,-1467432.0,7.78,Low — insufficient SUV market data
Mitsubishi,Outlander,PHEV,Hybrid,Automatic,2013,147000.0,13,1998.0,11800000.0,1.2442444e+07,642444.0,5.44,High
Toyota,CHR,NGX10,Petrol,Automatic,2019,126352.0,7,1500.0,13650000.0,1.4607943e+07,957943.0,7.02,High
Honda,CRV,4th Gen,Petrol,Automatic,2019,36000.0,7,1500.0,16950000.0,1.7156644e+07,206644.0,1.22,High
Toyota,Taisor,V HIGHEST SPEC,Petrol,Automatic,2026,10.0,1,1000.0,11500000.0,1.1735483e+07,235483.0,2.05,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2014,138000.0,12,1500.0,9975000.0,9.385155e+06,-589845.0,5.91,High
Toyota,Raize,Standard,Petrol,Automatic,2020,94000.0,6,1000.0,10990000.0,1.1314721e+07,324721.0,2.95,High
Hyundai,Tucson,4we,Diesel,Automatic,2011,212000.0,15,2000.0,7450000.0,8.06948e+06,619480.0,8.32,High
Toyota,Raize,G Grade,Petrol,Automatic,2024,19000.0,2,1200.0,12495000.0,1.3624023e+07,1129023.0,9.04,High
Kia,Sonet,Standard,Petrol,Automatic,2026,100.0,1,1000.0,12750000.0,1.1810146e+07,-939854.0,7.37,High
Mitsubishi,Eclipse Cross,G Exceed,Petrol,Automatic,2018,78000.0,8,1500.0,15200000.0,1.4754139e+07,-445861.0,2.93,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,55.0,1,1200.0,15300000.0,1.4217904e+07,-1082096.0,7.07,High
BMW,X5,X Drive M Sport 40e,Petrol,Automatic,2016,95000.0,10,2000.0,23750000.0,1.825086e+07,-5499140.0,23.15,Medium
Honda,Vezel,RS Sensing,Hybrid,Automatic,2018,85600.0,8,1500.0,12350000.0,1.3273009e+07,923009.0,7.47,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,150000.0,11,2400.0,13350000.0,1.3671321e+07,321321.0,2.41,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,8000.0,1,1200.0,14350000.0,1.4177393e+07,-172607.0,1.2,High
DFSK,Glory 580,Standard,Petrol,Automatic,2019,127000.0,7,1500.0,7900000.0,8.250104e+06,350104.0,4.43,High
Audi,Q2,Standard,Petrol,Automatic,2017,124916.0,9,1000.0,14865000.0,1.1381864e+07,-3483136.0,23.43,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,17500.0,5,1500.0,11000000.0,9.783898e+06,-1216102.0,11.06,High
Suzuki,Fronx,Alpha,Hybrid,Automatic,2026,250.0,1,1000.0,11550000.0,1.0925975e+07,-624025.0,5.4,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,12.5,1,1200.0,14400000.0,1.4303939e+07,-96061.0,0.67,High
Honda,Vezel,RS Premium,Hybrid,Automatic,2026,2.0,1,1500.0,20500000.0,1.9554152e+07,-945848.0,4.61,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,15000.0,2,1500.0,12200000.0,1.2079059e+07,-120941.0,0.99,High
Kia,SONET,GTX PLUS,Petrol,Automatic,2026,2.0,1,998.0,11900000.0,1.2513844e+07,613844.0,5.16,Low — insufficient SUV market data
Mitsubishi,Montero,3rd Gen,Diesel,Manual,2001,284286.0,25,2800.0,12100000.0,1.2029971e+07,-70029.0,0.58,High
Toyota,CHR,GT Boost Impulse,Petrol,Automatic,2018,80000.0,8,1200.0,12850000.0,1.3772819e+07,922819.0,7.18,High
Mitsubishi,Pajero,3rd Gen,Petrol,Automatic,2003,192000.0,23,1890.0,5050000.0,6.164204e+06,1114204.0,22.06,High
Micro,Rexton,Standard,Diesel,Automatic,2007,122000.0,19,2700.0,6950000.0,7.411534e+06,461534.0,6.64,High
MG,ZS,Standard,Petrol,Automatic,2018,93000.0,8,1000.0,8650000.0,8.546878e+06,-103122.0,1.19,High
Honda,Vezel,Standard,Petrol,Automatic,2014,175000.0,12,1500.0,9000000.0,9.250937e+06,250937.0,2.79,High
Toyota,V8,Sahara 100 VX V8,Diesel,Manual,2003,84900.0,23,4200.0,20000000.0,2.0087512e+07,87512.0,0.44,High
Honda,Vezel,Z Play,Petrol,Automatic,2026,3200.0,1,1500.0,19400000.0,1.9668048e+07,268048.0,1.38,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2016,111500.0,10,1500.0,10675000.0,1.0414508e+07,-260492.0,2.44,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,8400.0,1,1200.0,14375000.0,1.4177393e+07,-197607.0,1.37,High
Toyota,Prado,120,Petrol,Manual,2002,227000.0,24,2700.0,11200000.0,1.1949816e+07,749816.0,6.69,High
Toyota,Prado,150 G Frontier,Petrol,Automatic,2017,78000.0,9,2800.0,41500000.0,4.375933e+07,2259328.0,5.44,High
Honda,Vezel,Standard,Hybrid,Automatic,2015,132000.0,11,1500.0,9450000.0,1.0006617e+07,556617.0,5.89,High
Toyota,Raize,Standard,Petrol,Automatic,2023,18000.0,3,1000.0,11200000.0,1.1902479e+07,702479.0,6.27,High
Mitsubishi,Pajero IO,Standard,Petrol,Manual,2000,254000.0,26,1830.0,5700000.0,4.947336e+06,-752664.0,13.2,Medium
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2000,140000.0,26,3500.0,9400000.0,1.1047052e+07,1647052.0,17.52,High
Honda,Vezel,Standard,Petrol,Automatic,2014,176000.0,12,1500.0,9600000.0,9.250937e+06,-349063.0,3.64,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,96999.0,10,2000.0,11200000.0,1.0461792e+07,-738208.0,6.59,High
Honda,Vezel,Standard,Hybrid,Automatic,2017,117000.0,9,1500.0,12500000.0,1.1790654e+07,-709346.0,5.67,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2018,97100.0,8,1500.0,12450000.0,1.3135399e+07,685399.0,5.51,High
Honda,Vezel,Z Grade Orange,Hybrid,Automatic,2014,158000.0,12,1500.0,9300000.0,9.385155e+06,85155.0,0.92,High
Honda,Vezel,Standard,Hybrid,Automatic,2015,100000.0,11,1500.0,10400000.0,1.0091796e+07,-308204.0,2.96,High
Audi,Q7,Standard,Petrol,Automatic,2017,77500.0,9,2000.0,27500000.0,2.805066e+07,550660.0,2.0,Medium
BMW,X1,Standard,Petrol,Automatic,2018,75000.0,8,1500.0,17500000.0,1.5546664e+07,-1953336.0,11.16,High
Toyota,V8,Cygnus,Petrol,Automatic,2005,200.0,21,4500.0,18000000.0,1.9610212e+07,1610212.0,8.95,High
Range-Rover,Evoque,Standard,Diesel,Automatic,2013,72000.0,13,2000.0,16750000.0,1.4591374e+07,-2158626.0,12.89,Medium
Suzuki,Vitara,Standard,Petrol,Automatic,2013,153.0,13,2000.0,8500000.0,1.1223907e+07,2723907.0,32.05,High
Kia,Sportage,Standard,Petrol,Automatic,2012,160020.0,14,2000.0,8155000.0,8.438423e+06,283423.0,3.48,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,32980.0,4,1500.0,9800000.0,9.71276e+06,-87240.0,0.89,High
Toyota,2008,E 4,Hybrid,Automatic,2008,157000.0,18,3300.0,11500000.0,1.0569558e+07,-930442.0,8.09,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2015,142700.0,11,1000.0,9975000.0,9.376477e+06,-598523.0,6.0,High
Toyota,Prado,250 VX,Petrol,Automatic,2026,900.0,1,2700.0,63700000.0,5.787535e+07,-5824648.0,9.14,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,19800000.0,1.97996e+07,-400.0,0.0,High
Hyundai,Tucson,Standard,Diesel,Automatic,2007,118000.0,19,1990.0,5000000.0,5.833024e+06,833024.0,16.66,High
Toyota,Prado,Standard,Petrol,Automatic,2010,232000.0,16,2700.0,23500000.0,2.3871124e+07,371124.0,1.58,High
Honda,Vezel,Rs,Hybrid,Automatic,2018,70000.0,8,1500.0,13850000.0,1.3499861e+07,-350139.0,2.53,High
Suzuki,Fronx,Alpha Turbo,Hybrid,Automatic,2026,2200.0,1,1000.0,10800000.0,1.0918433e+07,118433.0,1.1,High
Honda,Vezel,Standard,Hybrid,Automatic,2016,120000.0,10,1500.0,11725000.0,1.0420727e+07,-1304273.0,11.12,High
Kia,Syros,HTXO,Petrol,Automatic,2026,150.0,1,1000.0,12850000.0,1.2086572e+07,-763428.0,5.94,Low — insufficient SUV market data
Toyota,Fortuner,Standard,Petrol,Automatic,2012,150000.0,14,2700.0,12200000.0,1.6293447e+07,4093447.0,33.55,Medium
Micro,Rexton,Standard,Diesel,Automatic,2016,138500.0,10,2000.0,11500000.0,1.0926287e+07,-573713.0,4.99,High
BMW,X3,Standard,Diesel,Automatic,2012,85000.0,14,2000.0,16000000.0,1.4698581e+07,-1301419.0,8.13,Medium
MG,ZS,Standard,Petrol,Automatic,2018,89900.0,8,1000.0,8890000.0,8.678541e+06,-211459.0,2.38,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,173300.0,10,2000.0,9825000.0,1.0204895e+07,379895.0,3.87,High
Toyota,CHR,NGX 10,Petrol,Automatic,2018,92000.0,8,1200.0,14300000.0,1.379785e+07,-502150.0,3.51,High
Honda,CRV,4th Gen,Petrol,Automatic,2019,42000.0,7,1500.0,18500000.0,1.7156644e+07,-1343356.0,7.26,High
BMW,X3,Standard,Diesel,Automatic,2013,183000.0,13,2000.0,14500000.0,1.5818408e+07,1318408.0,9.09,Medium
Audi,Q3,Standard,Petrol,Automatic,2013,48000.0,13,2000.0,1250000.0,1.4937569e+07,13687569.0,1095.01,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,47000.0,5,1500.0,9600000.0,9.497831e+06,-102169.0,1.06,High
