brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Premio,G,Petrol,Automatic,2015,160321.0,11,12350000.0,1.2147633e+07,-202367.0,1.64,High
Suzuki,Estilo,Standard,Petrol,Manual,2010,92000.0,16,3825000.0,3.704412e+06,-120588.0,3.15,High
Renault,Kwid,Standard,Petrol,Automatic,2017,88000.0,9,4275000.0,5.864326e+06,1589326.0,37.18,High
Honda,Civic,Standard,Petrol,Automatic,2003,1.0,23,5600000.0,5.24613e+06,-353870.0,6.32,High
Toyota,IST,Standard,Petrol,Automatic,2007,175000.0,19,6990000.0,6.431042e+06,-558958.0,8.0,Medium
Suzuki,Alto,Standard,Petrol,Automatic,2024,27500.0,2,6400000.0,6.857858e+06,457858.0,7.15,High
Suzuki,Zen,Standard,Petrol,Manual,2006,120000.0,20,2425000.0,2.538857e+06,113857.0,4.7,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2007,135000.0,19,5500000.0,5.62253e+06,122530.0,2.23,High
Toyota,Corolla,121,Petrol,Manual,2005,200000.0,21,5375000.0,5.441323e+06,66323.0,1.23,High
Daihatsu,TAFT,Standard,Petrol,Automatic,2025,5500.0,1,8650000.0,8.248278e+06,-401722.0,4.64,High
Honda,Freed,Standard,Hybrid,Automatic,2012,138000.0,14,8475000.0,8.067972e+06,-407028.0,4.8,Medium
Toyota,Aqua,G Grade,Hybrid,Automatic,2012,140165.0,14,8000000.0,7.329778e+06,-670222.0,8.38,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,160000.0,19,5400000.0,5.620713e+06,220713.0,4.09,High
Toyota,Corolla,DX Wagon EE98,Petrol,Manual,1990,160000.0,36,1850000.0,1.89317e+06,43170.0,2.33,High
Suzuki,Wagon R,FXS,Petrol,Manual,2024,14000.0,2,7300000.0,7.060026e+06,-239974.0,3.29,High
Honda,Civic,EX Tech Pack,Petrol,Automatic,2017,80000.0,9,12700000.0,1.118768e+07,-1512320.0,11.91,High
Toyota,Belta,Standard,Petrol,Automatic,2011,195000.0,15,7550000.0,7.336346e+06,-213654.0,2.83,High
Toyota,Yaris,Standard,Petrol,Automatic,2011,70000.0,15,6650000.0,6.872982e+06,222982.0,3.35,High
Hyundai,Accent,Standard,Petrol,Automatic,2001,150000.0,25,2900000.0,2.586454e+06,-313546.0,10.81,High
Honda,Grace,Standard,Petrol,Automatic,2017,123281.0,9,11200000.0,1.0080831e+07,-1119169.0,9.99,High
Tata,Nano,Standard,Petrol,Manual,2011,100000.0,15,1300000.0,1.36864e+06,68640.0,5.28,High
Toyota,Premio,240,Petrol,Automatic,2002,208000.0,24,6585000.0,5.96394e+06,-621060.0,9.43,High
Toyota,Axio,Standard,Hybrid,Automatic,2016,148000.0,10,12700000.0,1.0956088e+07,-1743912.0,13.73,High
Suzuki,Wagon R,Fx,Petrol,Automatic,2017,96.0,9,6350000.0,6.686096e+06,336096.0,5.29,High
Toyota,Allion,Standard,Petrol,Automatic,2010,212000.0,16,8500000.0,9.27585e+06,775850.0,9.13,High
Toyota,Allion,Standard,Petrol,Automatic,2013,147000.0,13,10650000.0,1.0879061e+07,229061.0,2.15,High
Micro,Panda,Standard,Petrol,Manual,2013,127850.0,13,2950000.0,2.893151e+06,-56849.0,1.93,High
Toyota,Prius,Standard,Petrol,Automatic,2011,120000.0,15,9200000.0,9.279884e+06,79884.0,0.87,High
Mitsubishi,Lancer,Cs2,Petrol,Automatic,2006,155000.0,20,6580000.0,5.701016e+06,-878984.0,13.36,High
Daihatsu,Move,G,Petrol,Automatic,2025,4000.0,1,9275000.0,8.108244e+06,-1166756.0,12.58,Medium
Toyota,Passo,Standard,Petrol,Automatic,2023,10000.0,3,8500000.0,8.381814e+06,-118186.0,1.39,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,123000.0,8,7289000.0,7.244626e+06,-44374.0,0.61,High
Suzuki,Alto,Standard,Petrol,Manual,2015,153780.0,11,4000000.0,4.062836e+06,62836.0,1.57,High
Suzuki,Zen,Standard,Petrol,Manual,2004,190000.0,22,1900000.0,2.522422e+06,622422.0,32.76,Medium
Toyota,Carina,At170,Petrol,Manual,1993,160500.0,33,2475000.0,2.960298e+06,485298.0,19.61,High
Toyota,Aqua,Urban,Hybrid,Automatic,2016,64000.0,10,8980000.0,9.41603e+06,436030.0,4.86,High
Toyota,Prius,S Grade,Hybrid,Automatic,2012,156000.0,14,9275000.0,9.798147e+06,523147.0,5.64,High
Suzuki,Alto,Standard,Petrol,Manual,2015,126800.0,11,4190000.0,4.062836e+06,-127164.0,3.03,High
Suzuki,Wagon R,Fz Premium,Hybrid,Automatic,2018,121000.0,8,7050000.0,6.800292e+06,-249708.0,3.54,High
Nissan,N17,Standard,Petrol,Manual,2012,98000.0,14,5300000.0,4.596386e+06,-703614.0,13.28,Medium
Honda,Fit,Standard,Petrol,Automatic,2011,180.0,15,6700000.0,6.846206e+06,146206.0,2.18,High
Toyota,Corolla,121,Petrol,Manual,1993,250000.0,33,2650000.0,2.603308e+06,-46692.0,1.76,High
Honda,Civic,EX Turbo,Petrol,Automatic,2017,101000.0,9,11800000.0,1.1171474e+07,-628526.0,5.33,High
Mazda,2,SkyActive,Petrol,Automatic,2016,117000.0,10,8500000.0,9.344679e+06,844679.0,9.94,Low — insufficient market data
Perodua,Kelisa,Standard,Petrol,Automatic,2006,174000.0,20,3490000.0,3.660601e+06,170601.0,4.89,Medium
Toyota,Aqua,Standard,Petrol,Automatic,2013,213400.0,13,7800000.0,7.737472e+06,-62528.0,0.8,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,160000.0,22,4650000.0,4.345658e+06,-304342.0,6.54,High
Toyota,Corolla,141,Petrol,Automatic,2011,150000.0,15,7690000.0,7.667322e+06,-22678.0,0.29,High
Toyota,Prius,Standard,Hybrid,Automatic,2013,208000.0,13,9275000.0,1.0834292e+07,1559292.0,16.81,High
Suzuki,Maruti,Standard,Petrol,Manual,2004,86600.0,22,1990000.0,2.085083e+06,95083.0,4.78,High
Nissan,Cefiro,Standard,Petrol,Automatic,2003,165000.0,23,3500000.0,4.324648e+06,824648.0,23.56,Medium
Micro,Panda,Cross,Petrol,Manual,2015,113200.0,11,3490000.0,3.437384e+06,-52616.0,1.51,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,123260.0,13,7285000.0,7.755934e+06,470934.0,6.46,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,153000.0,13,7500000.0,7.756274e+06,256274.0,3.42,High
Toyota,110,Standard,Diesel,Manual,1998,10000.0,28,3100000.0,3.699572e+06,599572.0,19.34,High
Toyota,Roomy,Standard,Petrol,Automatic,2023,19000.0,3,10400000.0,9.493593e+06,-906407.0,8.72,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2016,104000.0,10,6050000.0,6.080786e+06,30786.0,0.51,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,150228.0,18,5690000.0,5.680296e+06,-9704.0,0.17,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,25000.0,1,7900000.0,7.996686e+06,96686.0,1.22,High
Toyota,Prius,Standard,Hybrid,Automatic,2012,133000.0,14,10100000.0,9.822378e+06,-277622.0,2.75,High
Suzuki,Maruti,800,Petrol,Manual,2006,1.0,20,2260000.0,2.251457e+06,-8543.0,0.38,High
Suzuki,Celerio,Standard,Petrol,Manual,2015,168000.0,11,5100000.0,4.697442e+06,-402558.0,7.89,High
Suzuki,Swift,Standard,Petrol,Automatic,2003,180000.0,23,4390000.0,4.34e+06,-50000.0,1.14,High
Toyota,Passo,Standard,Petrol,Automatic,2017,75000.0,9,7500000.0,7.484203e+06,-15797.0,0.21,High
Toyota,Belta,Standard,Petrol,Automatic,2008,176000.0,18,6450000.0,6.512014e+06,62014.0,0.96,High
Tata,Indica,Standard,Petrol,Manual,2015,72000.0,11,3175000.0,3.107097e+06,-67903.0,2.14,High
Toyota,Roomy,Custom GT,Petrol,Automatic,2024,9000.0,2,11000000.0,1.0606677e+07,-393323.0,3.58,High
Suzuki,Wagon R,FX,Petrol,Automatic,2018,111900.0,8,6700000.0,6.67878e+06,-21220.0,0.32,High
Perodua,Viva,Elite,Petrol,Automatic,2011,91000.0,15,4550000.0,4.571691e+06,21691.0,0.48,High
Toyota,Corolla,121,Petrol,Automatic,2004,130000.0,22,5350000.0,6.131774e+06,781774.0,14.61,High
Suzuki,Alto,Japan X Graed Hybrid,Hybrid,Automatic,2025,7850.0,1,7500000.0,7.325314e+06,-174686.0,2.33,High
Toyota,Axio,G Grade,Hybrid,Automatic,2014,185000.0,12,9300000.0,9.45155e+06,151550.0,1.63,High
Toyota,Carina,Standard,Petrol,Automatic,1998,161000.0,28,5390000.0,4.77565e+06,-614350.0,11.4,High
Toyota,Roomy,Standard,Petrol,Automatic,2023,11500.0,3,8850000.0,9.630063e+06,780063.0,8.81,High
Honda,Grace,Standard,Petrol,Automatic,2015,166000.0,11,9600000.0,9.166908e+06,-433092.0,4.51,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,106800.0,9,7700000.0,7.996061e+06,296061.0,3.84,High
Toyota,Prius,Standard,Petrol,Automatic,2013,163589.0,13,10800000.0,1.0869272e+07,69272.0,0.64,High
Toyota,Prius,Standard,Hybrid,Automatic,2008,268.0,18,6700000.0,7.023802e+06,323802.0,4.83,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,97300.0,10,7780000.0,7.574888e+06,-205112.0,2.64,High
Micro,Panda,Standard,Petrol,Manual,2015,96500.0,11,3000000.0,3.196014e+06,196014.0,6.53,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,145000.0,14,6990000.0,7.34385e+06,353850.0,5.06,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,100000.0,8,8100000.0,8.44964e+06,349640.0,4.32,High
Honda,Civic,Standard,Petrol,Automatic,2001,183000.0,25,5700000.0,4.609503e+06,-1090497.0,19.13,High
Honda,Insight,Standard,Petrol,Automatic,2012,144000.0,14,7150000.0,7.567486e+06,417486.0,5.84,High
Nissan,Doctor,Sunny,Diesel,Manual,1993,1000.0,33,1825000.0,2.038307e+06,213307.0,11.69,Low — insufficient market data
Toyota,Corolla,AE100,Petrol,Manual,1992,2.0,34,2800000.0,2.849224e+06,49224.0,1.76,High
Honda,FIT,GP1,Petrol,Automatic,2011,173097.0,15,6425000.0,6.548882e+06,123882.0,1.93,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,100258.0,11,5425000.0,5.538065e+06,113065.0,2.08,High
Toyota,Elephant,Back,Diesel,Automatic,1997,1111.0,29,3150000.0,3.137852e+06,-12148.0,0.39,Medium
Suzuki,Alto,Standard,Petrol,Manual,2015,127000.0,11,4100000.0,4.062836e+06,-37164.0,0.91,High
Suzuki,Swift,Center Antenna,Petrol,Automatic,2003,165000.0,23,4370000.0,4.367583e+06,-2417.0,0.06,High
Toyota,Yaris,Standard,Petrol,Automatic,2024,26000.0,2,9450000.0,9.829556e+06,379556.0,4.02,High
Mercedes-Benz,E250,Standard,Petrol,Automatic,2013,78000.0,13,23700000.0,1.9219844e+07,-4480156.0,18.9,Low — insufficient market data
Micro,MX7,Standard,Petrol,Manual,2014,250000.0,12,3375000.0,3.345412e+06,-29588.0,0.88,High
Mazda,Familia,Standard,Petrol,Manual,1991,185000.0,35,1385000.0,1.775952e+06,390952.0,28.23,High
Toyota,Premio,Standard,Petrol,Automatic,2017,92000.0,9,16200000.0,1.5548176e+07,-651824.0,4.02,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2015,186000.0,11,6375000.0,6.121054e+06,-253946.0,3.98,High
Mazda,3,Standard,Petrol,Automatic,2013,188850.0,13,7400000.0,8.483229e+06,1083229.0,14.64,Medium
Toyota,Roomy,Custom G,Petrol,Automatic,2025,2500.0,1,9995000.0,1.1457511e+07,1462511.0,14.63,High
Toyota,Prius,PHV,Petrol,Automatic,2015,156000.0,11,11500000.0,1.1200875e+07,-299125.0,2.6,High
Toyota,Carina,Ti,Petrol,Automatic,1997,238000.0,29,4800000.0,4.645266e+06,-154734.0,3.22,High
Suzuki,Wagon R,Custom Zx,Hybrid,Automatic,2025,8000.0,1,8950000.0,8.949674e+06,-326.0,0.0,High
Toyota,Premio,G Superior,Petrol,Automatic,2017,88000.0,9,14875000.0,1.5702555e+07,827555.0,5.56,High
Mitsubishi,EK,Wagon,Petrol,Automatic,2024,44000.0,2,7390000.0,7.384308e+06,-5692.0,0.08,High
Suzuki,Celerio,Standard,Petrol,Automatic,2018,126000.0,8,5790000.0,6.698714e+06,908714.0,15.69,High
Honda,City,Standard,Petrol,Automatic,2025,11000.0,1,12900000.0,1.2881534e+07,-18466.0,0.14,High
Nissan,N16,Standard,Petrol,Automatic,2004,215000.0,22,4375000.0,4.240208e+06,-134792.0,3.08,High
Toyota,Corolla,Standard,Diesel,Automatic,1997,253000.0,29,2780000.0,3.504157e+06,724157.0,26.05,High
Honda,Fit,GP5,Hybrid,Automatic,2013,120.0,13,7990000.0,7.860136e+06,-129864.0,1.63,High
Suzuki,Wagon R,FX,Petrol,Automatic,2017,97000.0,9,6775000.0,6.459316e+06,-315684.0,4.66,High
Toyota,Prius,Standard,Petrol,Automatic,2016,125000.0,10,15350000.0,1.2070515e+07,-3279485.0,21.36,High
Toyota,Yaris,Standard,Petrol,Automatic,2025,3500.0,1,10400000.0,1.0370839e+07,-29161.0,0.28,High
Nissan,Almera,Standard,Petrol,Automatic,2025,1000.0,1,13500000.0,1.219769e+07,-1302310.0,9.65,Low — insufficient market data
Nissan,Pulsar,Standard,Petrol,Automatic,1997,133000.0,29,2900000.0,3.216101e+06,316101.0,10.9,High
Honda,Fit,Standard,Hybrid,Automatic,2012,16964.0,14,6350000.0,7.40346e+06,1053460.0,16.59,High
Toyota,Roomy,G,Petrol,Automatic,2025,17000.0,1,10250000.0,1.0769968e+07,519968.0,5.07,High
Kia,Rio,Standard,Petrol,Manual,2002,134000.0,24,2750000.0,2.517586e+06,-232414.0,8.45,High
Daihatsu,Mira,G Grade,Petrol,Automatic,2025,3500.0,1,7700000.0,7.522006e+06,-177994.0,2.31,High
Nissan,N16,Sunny,Petrol,Automatic,2001,130000.0,25,3950000.0,4.16056e+06,210560.0,5.33,High
Honda,Civic,Ex Techpack,Petrol,Automatic,2018,95000.0,8,12500000.0,1.243037e+07,-69630.0,0.56,High
Nissan,FB15,Standard,Petrol,Automatic,2004,277000.0,22,4850000.0,4.473951e+06,-376049.0,7.75,High
Nissan,Dayz,HIGHWAY STAR,Petrol,Automatic,2025,3500.0,1,8590000.0,8.20876e+06,-381240.0,4.44,High
Suzuki,Alto,Lxi,Petrol,Manual,2011,170000.0,15,3500000.0,3.366979e+06,-133021.0,3.8,High
Mercedes-Benz,C200,Standard,Petrol,Automatic,2019,114000.0,7,24000000.0,2.394824e+07,-51760.0,0.22,High
Suzuki,Alto,Standard,Petrol,Manual,2010,117000.0,16,3550000.0,3.253794e+06,-296206.0,8.34,High
Micro,Emgrand,Standard,Petrol,Automatic,2015,1.0,11,4985000.0,4.987352e+06,2352.0,0.05,Medium
Suzuki,Alto,K10,Petrol,Manual,2011,180000.0,15,3650000.0,3.462431e+06,-187569.0,5.14,High
Suzuki,Maruti,Standard,Petrol,Manual,2007,112275.0,19,2290000.0,2.370654e+06,80654.0,3.52,High
Suzuki,Spacia,Standard,Petrol,Automatic,2015,86580.0,11,6890000.0,6.299819e+06,-590181.0,8.57,High
Nissan,N17,Standard,Petrol,Manual,2008,167000.0,18,4350000.0,4.328802e+06,-21198.0,0.49,Medium
Honda,Fit,GP5,Hybrid,Automatic,2014,160700.0,12,8600000.0,7.962229e+06,-637771.0,7.42,High
Nissan,Leaf,Standard,Electric,Automatic,2012,140000.0,14,5900000.0,6.180403e+06,280403.0,4.75,High
Toyota,Corolla,141,Petrol,Automatic,2008,141335.0,18,6600000.0,6.677774e+06,77774.0,1.18,High
Honda,Civic,ES,Petrol,Automatic,2000,165000.0,26,5450000.0,4.86927e+06,-580730.0,10.66,High
Toyota,Axio,WXB,Hybrid,Automatic,2018,49000.0,8,14500000.0,1.4093167e+07,-406833.0,2.81,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,153000.0,18,5790000.0,5.680296e+06,-109704.0,1.89,High
Daihatsu,Taft,G Crome,Petrol,Automatic,2024,11000.0,2,8075000.0,8.372794e+06,297794.0,3.69,Medium
Suzuki,Alto,Standard,Petrol,Manual,2015,85000.0,11,4190000.0,4.100723e+06,-89277.0,2.13,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,168000.0,14,7000000.0,7.34385e+06,343850.0,4.91,High
BMW,520D,M Sport,Diesel,Automatic,2013,136000.0,13,24500000.0,2.0822432e+07,-3677568.0,15.01,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,10.0,1,9500000.0,9.296679e+06,-203321.0,2.14,High
Suzuki,Maruti,Standard,Petrol,Manual,2011,98000.0,15,2530000.0,2.480013e+06,-49987.0,1.98,High
Perodua,Viva,Elite,Petrol,Automatic,2011,117000.0,15,4490000.0,4.541576e+06,51576.0,1.15,High
Suzuki,Alto,Standard,Petrol,Automatic,2014,147000.0,12,3850000.0,5.255014e+06,1405014.0,36.49,High
Mazda,3,Standard,Petrol,Automatic,2006,168000.0,20,5875000.0,5.143091e+06,-731909.0,12.46,Medium
Micro,MX7,Standard,Petrol,Manual,2013,107227.0,13,3450000.0,3.311098e+06,-138902.0,4.03,High
Nissan,FB13,Super Saloon,Petrol,Manual,1991,300000.0,35,2475000.0,2.12995e+06,-345050.0,13.94,High
Nissan,FB15,Standard,Petrol,Automatic,1999,200000.0,27,4250000.0,4.08792e+06,-162080.0,3.81,High
Suzuki,Maruti,Standard,Petrol,Manual,1996,111111.0,30,1450000.0,1.420026e+06,-29974.0,2.07,High
Suzuki,Maruti,Standard,Petrol,Manual,2012,92000.0,14,2750000.0,2.575594e+06,-174406.0,6.34,High
Suzuki,Hustler,Standard,Petrol,Automatic,2015,181200.0,11,5975000.0,5.840622e+06,-134378.0,2.25,High
Toyota,Axio,Standard,Petrol,Automatic,2017,146000.0,9,12500000.0,1.1667946e+07,-832054.0,6.66,High
Toyota,Corolla,AE110 111,Petrol,Automatic,1997,175000.0,29,3675000.0,3.932581e+06,257581.0,7.01,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2017,97536.0,9,6575000.0,6.634646e+06,59646.0,0.91,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2018,100450.0,8,6900000.0,6.916154e+06,16154.0,0.23,High
Peugeot,406,Standard,Petrol,Manual,2002,1.0,24,3200000.0,5.477784e+06,2277784.0,71.18,Medium
Perodua,Viva,Elite,Petrol,Automatic,2013,258600.0,13,4965000.0,5.107372e+06,142372.0,2.87,High
Toyota,Corolla,Ce 90,Diesel,Manual,1994,111111.0,32,2275000.0,2.408312e+06,133312.0,5.86,High
Honda,Civic,EK3,Petrol,Automatic,2000,400000.0,26,5500000.0,4.56224e+06,-937760.0,17.05,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,126000.0,13,7800000.0,7.756274e+06,-43726.0,0.56,High
Toyota,Corolla,Standard,Diesel,Automatic,1999,150000.0,27,3700000.0,3.930369e+06,230369.0,6.23,High
Toyota,Starlet,Standard,Petrol,Automatic,1998,196000.0,28,4450000.0,4.198522e+06,-251478.0,5.65,High
Suzuki,Wagon R,Custom Zx,Hybrid,Automatic,2026,10.0,1,9375000.0,9.452217e+06,77217.0,0.82,High
Toyota,Allion,Standard,Petrol,Automatic,2005,174000.0,21,7450000.0,6.716709e+06,-733291.0,9.84,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,105000.0,18,5600000.0,5.789398e+06,189398.0,3.38,High
Perodua,Viva,Elite,Petrol,Manual,2011,88000.0,15,4100000.0,4.147585e+06,47585.0,1.16,High
Toyota,Caldina,Standard,Diesel,Automatic,1997,234000.0,29,3670000.0,3.757297e+06,87297.0,2.38,Low — insufficient market data
Toyota,Premio,Standard,Petrol,Automatic,2017,149229.0,9,16500000.0,1.5368705e+07,-1131295.0,6.86,High
Nissan,B15,Standard,Petrol,Automatic,2001,1.0,25,4600000.0,4.116969e+06,-483031.0,10.5,Low — insufficient market data
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,98500.0,8,6525000.0,6.921816e+06,396816.0,6.08,High
Daihatsu,Mira,Standard,Petrol,Automatic,2017,89000.0,9,6200000.0,5.967376e+06,-232624.0,3.75,High
Micro,MX7,Standard,Petrol,Manual,2013,95000.0,13,3420000.0,3.311098e+06,-108902.0,3.18,High
Suzuki,Swift,Beetle,Petrol,Automatic,2008,135000.0,18,5775000.0,5.45221e+06,-322790.0,5.59,High
Daihatsu,MIRA,L GRADE SAFETY,Petrol,Automatic,2025,3500.0,1,6890000.0,7.208231e+06,318231.0,4.62,Medium
Suzuki,Wagon R,FZ,Hybrid,Automatic,2017,82000.0,9,6950000.0,6.655992e+06,-294008.0,4.23,High
Suzuki,Wagon R,FX S Hybrid,Hybrid,Automatic,2024,2100.0,2,8190000.0,8.190102e+06,102.0,0.0,High
Toyota,Allion,Standard,Petrol,Automatic,2007,170000.0,19,7900000.0,8.438503e+06,538503.0,6.82,High
Toyota,Elephant,Back,Diesel,Automatic,1997,186799.0,29,3000000.0,3.083144e+06,83144.0,2.77,Medium
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2017,190000.0,9,7625000.0,6.886077e+06,-738923.0,9.69,High
Nissan,March,K11,Petrol,Automatic,2006,170000.0,20,3590000.0,4.164128e+06,574128.0,15.99,High
Toyota,Aqua,Standard,Petrol,Automatic,2014,96500.0,12,8275000.0,7.908988e+06,-366012.0,4.42,High
Nissan,FB15,Standard,Petrol,Automatic,2004,1.0,22,4320000.0,4.624103e+06,304103.0,7.04,High
Toyota,Axio,X Limited,Petrol,Automatic,2010,142000.0,16,7750000.0,7.947163e+06,197163.0,2.54,High
Ford,Laser,Standard,Petrol,Automatic,2000,100000.0,26,3250000.0,3.26252e+06,12520.0,0.39,Medium
Micro,Panda,Standard,Petrol,Manual,2011,90000.0,15,2875000.0,2.786756e+06,-88244.0,3.07,High
Suzuki,Wagon R,FX Safety Hybrid,Hybrid,Automatic,2025,1800.0,1,8275000.0,8.358354e+06,83354.0,1.01,High
Mercedes-Benz,C220,Standard,Diesel,Automatic,2013,140000.0,13,12700000.0,1.3095499e+07,395499.0,3.11,Low — insufficient market data
Toyota,Passo,Standard,Petrol,Automatic,2008,125000.0,18,4950000.0,5.191181e+06,241181.0,4.87,High
Hyundai,Accent,Standard,Petrol,Manual,2003,1.0,23,2395000.0,2.767631e+06,372631.0,15.56,High
Suzuki,Spacia,Standard,Hybrid,Automatic,2017,60000.0,9,6600000.0,7.042495e+06,442495.0,6.7,High
Mitsubishi,Lancer,Ck2,Petrol,Manual,2002,150000.0,24,4850000.0,4.92121e+06,71210.0,1.47,High
Nissan,Bluebird,Standard,Diesel,Manual,1998,350000.0,28,2750000.0,2.769086e+06,19086.0,0.69,High
Suzuki,Alto,Standard,Petrol,Manual,2015,150000.0,11,4000000.0,4.062836e+06,62836.0,1.57,High
Daihatsu,Mira,Es L Grade,Petrol,Automatic,2024,4000.0,2,6890000.0,7.144494e+06,254494.0,3.69,High
Nissan,Leaf,Standard,Electric,Automatic,2014,100000.0,12,5700000.0,6.912686e+06,1212686.0,21.28,High
Suzuki,Wagon R,FX,Petrol,Automatic,2016,115000.0,10,6150000.0,5.851538e+06,-298462.0,4.85,High
Honda,Fit,Standard,Hybrid,Automatic,2015,83000.0,11,7724984.0,8.508257e+06,783273.0,10.14,High
Toyota,Corolla,AE110,Petrol,Manual,1995,160000.0,31,3850000.0,3.070895e+06,-779105.0,20.24,High
Toyota,Prius,Standard,Hybrid,Automatic,2007,170000.0,19,6600000.0,6.75229e+06,152290.0,2.31,High
Mazda,Demio,Standard,Petrol,Automatic,2011,134000.0,15,5800000.0,6.18777e+06,387770.0,6.69,High
Suzuki,Alto,Standard,Petrol,Manual,2015,115700.0,11,4200000.0,4.07382e+06,-126180.0,3.0,High
Honda,Fit,Aria,Petrol,Automatic,2006,111.0,20,5350000.0,4.999332e+06,-350668.0,6.55,High
Nissan,FB13,Doctor Sunny,Petrol,Manual,1990,225000.0,36,2350000.0,2.066688e+06,-283312.0,12.06,High
Toyota,Allion,Standard,Petrol,Automatic,2008,220000.0,18,8575000.0,8.524256e+06,-50744.0,0.59,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,115000.0,21,2350000.0,2.144711e+06,-205289.0,8.74,High
BMW,520D,Standard,Diesel,Automatic,2012,125000.0,14,19250000.0,1.7852884e+07,-1397116.0,7.26,High
Toyota,Vitz,Ksp90,Petrol,Automatic,2007,125500.0,19,5700000.0,5.447876e+06,-252124.0,4.42,High
Mitsubishi,Mirage,Standard,Petrol,Automatic,2013,125000.0,13,5150000.0,5.736762e+06,586762.0,11.39,Low — insufficient market data
Toyota,Belta,Standard,Petrol,Automatic,2009,142000.0,17,6500000.0,6.720508e+06,220508.0,3.39,High
Suzuki,Wagon R,FX,Petrol,Automatic,2019,120000.0,7,5875000.0,7.260728e+06,1385728.0,23.59,High
Renault,Kwid,Standard,Petrol,Manual,2017,64100.0,9,3950000.0,4.11248e+06,162480.0,4.11,High
Honda,Civic,ES8,Petrol,Manual,2000,165000.0,26,4990000.0,5.24523e+06,255230.0,5.11,High
Toyota,Tank,Custom GS,Petrol,Automatic,2019,70100.0,7,8695000.0,9.227587e+06,532587.0,6.13,Medium
Suzuki,Wagon R,FX Hybrid,Petrol,Automatic,2024,2500.0,2,8380000.0,7.946474e+06,-433526.0,5.17,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,130000.0,12,9000000.0,9.413104e+06,413104.0,4.59,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,120000.0,22,4500000.0,4.37215e+06,-127850.0,2.84,High
Honda,Civic,Standard,Petrol,Automatic,2017,64000.0,9,12950000.0,1.1172262e+07,-1777738.0,13.73,High
Toyota,Allion,Standard,Petrol,Automatic,2004,227000.0,22,7350000.0,6.67018e+06,-679820.0,9.25,High
Honda,Fit,Aria GD8,Petrol,Automatic,2008,173000.0,18,4970000.0,5.391548e+06,421548.0,8.48,High
Toyota,Yaris,Standard,Petrol,Automatic,2026,1234.0,1,11750000.0,1.0965516e+07,-784484.0,6.68,High
Suzuki,Swift,Beetle,Petrol,Automatic,2005,173000.0,21,5200000.0,4.340236e+06,-859764.0,16.53,High
Toyota,Axio,Standard,Electric,Automatic,2017,107000.0,9,11875000.0,1.2049582e+07,174582.0,1.47,High
Nissan,Wingroad,Standard,Petrol,Automatic,2003,110000.0,23,4890000.0,4.195468e+06,-694532.0,14.2,High
Toyota,Aqua,S Grade,Petrol,Automatic,2014,164000.0,12,7990000.0,7.821432e+06,-168568.0,2.11,High
Toyota,Axio,Standard,Petrol,Automatic,2016,110997.0,10,10700000.0,1.0605281e+07,-94719.0,0.89,High
Micro,Panda,Standard,Petrol,Manual,2011,88293.0,15,2675000.0,2.786756e+06,111756.0,4.18,High
Micro,Panda,Standard,Petrol,Manual,2012,120000.0,14,2675000.0,2.831767e+06,156767.0,5.86,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2014,109000.0,12,5875000.0,6.13725e+06,262250.0,4.46,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,119100.0,13,7310000.0,7.762349e+06,452349.0,6.19,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,89000.0,11,7490000.0,7.503077e+06,13077.0,0.17,High
Suzuki,Wagon R,Standard,Petrol,Manual,2006,163830.0,20,3600000.0,3.394386e+06,-205614.0,5.71,High
