brand,model,variant,model_year,mean,median,min,max,observed_count
Micro,Baic,D20,2017,5675000,5675000,5675000,5675000,1
Micro,Baic,D20,2018,5800000,5800000,5800000,5800000,1
Micro,Baic,D20 Hatchback,2018,5370000,5370000,5370000,5370000,1
Micro,Baic,Standard,2017,5508333,5500000,5275000,5750000,3
Micro,Baic,Standard,2018,6250000,6250000,6250000,6250000,1
Micro,Baic,X25,2017,5700000,5700000,5700000,5700000,1
Micro,Baic,X25,2018,5990000,5990000,5990000,5990000,1
Micro,Emgrand,Standard,2014,4887500,4750000,4050000,6000000,6
Micro,Emgrand,Standard,2015,4747000,4900000,4400000,4985000,5
Micro,Emgrand,Standard,2016,4655000,4190000,4150000,5625000,3
Micro,Lifan,Standard,2009,1762500,1825000,1400000,2000000,4
Micro,MX7,Standard,2008,1660000,1100000,1100000,2550000,5
Micro,MX7,Standard,2010,3361667,3500000,2985000,3600000,3
Micro,MX7,Standard,2012,3315588,3300000,2800000,3650000,17
Micro,MX7,Standard,2013,3365682,3375000,2950000,3600000,22
Micro,MX7,Standard,2014,3476000,3485000,3200000,3690000,15
Micro,MX7,Standard,2015,3638333,3595000,3585000,3785000,6
Micro,Panda,Standard,2011,2779286,2825000,2435000,2950000,35
Micro,Panda,Standard,2012,2771500,2750000,2550000,3050000,30
Micro,Panda,Standard,2013,2848158,2795000,2680000,3525000,19
Micro,Panda,Standard,2014,2925000,2912500,2695000,3225000,18
Micro,Panda,Standard,2015,3218354,3200000,2800000,3690000,82
Micro,Panda,Standard,2016,3334853,3295000,2850000,3750000,34
Micro,Panda,Standard,2017,3608077,3590000,3385000,3975000,13
Micro,Panda,Standard,2018,3859333,3875000,3575000,4250000,15
Micro,Panda Cross,Standard,2012,3141538,3100000,2975000,3450000,13
Micro,Panda Cross,Standard,2013,3261667,3237500,3125000,3550000,12
Micro,Panda Cross,Standard,2014,3467000,3375000,3250000,3950000,5
Micro,Panda Cross,Standard,2015,3524375,3485000,3450000,3695000,8
Micro,Panda Cross,Standard,2016,3876667,3690000,3690000,4250000,3
Micro,Panda Cross,Standard,2017,4142500,4137500,3995000,4300000,4
Micro,Panda Cross,Standard,2018,4421250,4420000,4295000,4550000,4
Micro,Trend,Standard,2008,1691667,1750000,1450000,1875000,3
Micro,Trend,Standard,2009,1860455,1850000,1600000,2150000,11
Micro,Trend,Standard,2010,1896667,1850000,1680000,2275000,6
Micro,Trend,Standard,2011,1938333,1975000,1790000,2050000,3
Micro,Trend,Standard,2012,2060513,2075000,1786666,2225000,13
Micro,Voleex,C10,2013,3700000,3700000,3300000,4100000,2
Micro,Voleex,Standard,2013,3650000,3650000,3650000,3650000,1
Micro,X25,Baic,2017,5650000,5650000,5650000,5650000,1
Micro,X25,Standard,2017,5762500,5762500,5675000,5850000,2
Micro,X25,Standard,2018,6044000,5900000,5790000,6750000,5
Mitsubishi,Attrage,Standard,2020,8493750,8625000,7075000,9650000,4
Mitsubishi,CS1,Standard,2001,4199000,4775000,1775000,4975000,5
Mitsubishi,CS1,Standard,2002,4916667,4900000,4750000,5100000,3
Mitsubishi,CS1,Standard,2003,5050000,5025000,4500000,5650000,4
Mitsubishi,CS1,Standard,2005,5858000,5700000,5490000,6650000,5
Mitsubishi,CS1,Standard,2007,6056250,6075000,5575000,6500000,4
Mitsubishi,CS1,Standard,2008,6502500,6387500,6000000,7250000,10
Mitsubishi,CS3,Standard,2008,6650000,6600000,6200000,7150000,3
Mitsubishi,CS3,Standard,2010,6800000,6950000,6200000,7250000,3
Mitsubishi,EK,SPACE Hybrid,2024,8150000,8150000,8150000,8150000,1
Mitsubishi,EK,Space,2025,8500000,8500000,8500000,8500000,1
Mitsubishi,EK,Space G,2025,8375000,8375000,8375000,8375000,1
Mitsubishi,EK,Space Hybrid,2025,8400000,8400000,8400000,8400000,1
Mitsubishi,EK,WAGON M,2025,7425000,7425000,7425000,7425000,1
Mitsubishi,EK,WAGON M DAYZ X WAGON R,2023,7290000,7290000,7290000,7290000,1
Mitsubishi,EK,Wagon,2018,6126667,6235000,5750000,6400000,6
Mitsubishi,EK,Wagon,2023,7250000,7250000,6750000,7750000,4
Mitsubishi,EK,Wagon,2024,7278000,7390000,6985000,7440000,5
Mitsubishi,EK,Wagon,2025,7450714,7425000,7375000,7550000,7
Mitsubishi,EK,Wagon G GRADE,2024,7150000,7150000,7150000,7150000,1
Mitsubishi,EK,Wagon G Grade,2023,7500000,7500000,7500000,7500000,1
Mitsubishi,EK,Wagon G Grade,2024,7900000,7900000,7900000,7900000,1
Mitsubishi,EK,Wagon G Grade Dayz,2023,7590000,7590000,7590000,7590000,1
Mitsubishi,EK,Wagon G Grade Dayz,2024,7590000,7590000,7590000,7590000,1
Mitsubishi,EK,Wagon M,2024,7275000,7275000,7275000,7275000,1
Mitsubishi,EK,Wagon M,2025,7520000,7520000,7390000,7650000,2
Mitsubishi,EK,Wagon M Grade,2024,7625000,7625000,7625000,7625000,1
Mitsubishi,EK,Wagon R Safety,2024,7375000,7375000,7375000,7375000,1
Mitsubishi,EK,X Cross,2024,8400000,8400000,8400000,8400000,1
Mitsubishi,EK,X Cross,2025,8550000,8550000,8550000,8550000,1
Mitsubishi,EK,X Cross G,2024,8890000,8890000,8890000,8890000,1
Mitsubishi,EK,X Cross Hybrid,2024,8350000,8350000,8350000,8350000,1
Mitsubishi,EK,X Cross Turbo,2023,8490000,8490000,8490000,8490000,1
Mitsubishi,EK,X EV Limited,2024,8895000,8895000,8895000,8895000,1
Mitsubishi,EK,X G Premium,2024,8590000,8590000,8590000,8590000,1
Mitsubishi,Lancer,4D65,1992,2300000,2300000,2300000,2300000,1
Mitsubishi,Lancer,C S1,2006,5925000,5925000,5925000,5925000,1
Mitsubishi,Lancer,CB1,1994,2900000,2900000,2850000,2950000,2
Mitsubishi,Lancer,CB2,1992,3050000,3050000,3050000,3050000,1
Mitsubishi,Lancer,CB2,1995,3175000,3175000,3175000,3175000,1
Mitsubishi,Lancer,CK1,1997,3875000,3875000,3875000,3875000,1
Mitsubishi,Lancer,CK1,1999,3800000,3800000,3800000,3800000,1
Mitsubishi,Lancer,CK1,2000,4750000,4750000,4750000,4750000,1
Mitsubishi,Lancer,CK1A,2000,4412500,4412500,4275000,4550000,2
Mitsubishi,Lancer,CK2,1999,4075000,4075000,4075000,4075000,1
Mitsubishi,Lancer,CK2,2000,4175000,4175000,4175000,4175000,1
Mitsubishi,Lancer,CK2,2001,4750000,4750000,4750000,4750000,1
Mitsubishi,Lancer,CK2,2002,4100000,4100000,3950000,4250000,2
Mitsubishi,Lancer,CK2 EFI,1999,4075000,4075000,4075000,4075000,1
Mitsubishi,Lancer,Cb3,1994,3600000,3600000,3600000,3600000,1
Mitsubishi,Lancer,Cb3a,1992,2975000,2975000,2975000,2975000,1
Mitsubishi,Lancer,Ck1,1998,3870000,3870000,3865000,3875000,2
Mitsubishi,Lancer,Ck1,1999,18708333,3875000,3750000,48500000,3
Mitsubishi,Lancer,Ck1,2002,5500000,5500000,5500000,5500000,1
Mitsubishi,Lancer,Ck1,2003,4400000,4400000,4400000,4400000,1
Mitsubishi,Lancer,Ck1A,2000,4400000,4400000,4400000,4400000,1
Mitsubishi,Lancer,Ck1A Japan,2001,3885000,3885000,3885000,3885000,1
Mitsubishi,Lancer,Ck2,1998,4450000,4450000,4450000,4450000,1
Mitsubishi,Lancer,Ck2,2000,5000000,5000000,5000000,5000000,1
Mitsubishi,Lancer,Ck2,2002,4850000,4850000,4850000,4850000,1
Mitsubishi,Lancer,Ck2 Doch,1999,4700000,4700000,4700000,4700000,1
Mitsubishi,Lancer,Ck8,1997,3850000,3850000,3850000,3850000,1
Mitsubishi,Lancer,Cs 5,2003,6950000,6950000,6950000,6950000,1
Mitsubishi,Lancer,Ex,2008,7900000,7900000,7900000,7900000,1
Mitsubishi,Lancer,GLS ASP Model,1991,1850000,1850000,1850000,1850000,1
Mitsubishi,Lancer,Standard,1991,2083333,1850000,1550000,2850000,3
Mitsubishi,Lancer,Standard,1992,8297500,3150000,2390000,24500000,4
Mitsubishi,Lancer,Standard,1994,3187500,3187500,2925000,3450000,2
Mitsubishi,Lancer,Standard,1995,3030000,3000000,2990000,3100000,3
Mitsubishi,Lancer,Standard,1997,4700000,4700000,4300000,5100000,2
Mitsubishi,Lancer,Standard,1998,4266667,4500000,3800000,4500000,3
Mitsubishi,Lancer,Standard,1999,4347500,4092500,3675000,5500000,6
Mitsubishi,Lancer,Standard,2000,5225000,5225000,4650000,5800000,2
Mitsubishi,Lancer,Standard,2001,5175000,5175000,4950000,5400000,3
Mitsubishi,Lancer,Standard,2002,4985714,5100000,4150000,5350000,7
Mitsubishi,Lancer,Standard,2003,5400000,5400000,5400000,5400000,1
Mitsubishi,Lancer,Standard,2006,6175000,6175000,5950000,6400000,2
Mitsubishi,Lancer,Standard,2008,6598000,6600000,6100000,7000000,5
Mitsubishi,Mira,Standard,2013,5158333,5150000,5125000,5200000,3
Nissan,A3,Standard,1999,3941667,3875000,3700000,4250000,3
Nissan,AD,WAGON,1998,2675000,2675000,2675000,2675000,1
Nissan,AD,Wagon,1993,1885000,1885000,1875000,1895000,2
Nissan,AD,Wagon,1996,2555000,2500000,2195000,2970000,3
Nissan,AD,Wagon,1997,2596429,2575000,2000000,3200000,7
Nissan,AD,Wagon,1998,2527500,2527500,2380000,2675000,2
Nissan,AD,Wagon,2000,3237500,3275000,2850000,3550000,4
Nissan,AD,Wagon,2003,3337500,3242500,2995000,3870000,4
Nissan,AD,Wagon VY11,2000,2890000,2890000,2890000,2890000,1
Nissan,AD,Wagon Y10,1993,2240000,2240000,2240000,2240000,1
Nissan,AD,Wagon Y10,1997,2912500,2912500,2900000,2925000,2
Nissan,Almera,EL,2025,13500000,13500000,13500000,13500000,1
Nissan,Almera,Standard,2025,13033333,13500000,11700000,13900000,3
Nissan,Almera,VL,2025,12682500,12682500,12190000,13175000,2
Nissan,Almera,VL Turbo,2025,12290000,12290000,12290000,12290000,1
Nissan,B14,Standard,1998,3233333,3300000,2950000,3450000,3
Nissan,B15,Standard,2000,4253333,4400000,3900000,4460000,3
Nissan,B15,Standard,2001,3585000,3982500,1775000,4600000,4
Nissan,Bluebird,Eprise,1999,3500000,3500000,3500000,3500000,1
Nissan,Bluebird,G11,2011,6500000,6500000,6500000,6500000,1
Nissan,Bluebird,SSS,1997,3150000,3150000,3150000,3150000,1
Nissan,Bluebird,SU14,1998,3550000,3550000,3550000,3550000,1
Nissan,Bluebird,SU14,1999,3036250,3112500,2670000,3250000,4
Nissan,Bluebird,SU14SSS,2000,2950000,2950000,2950000,2950000,1
Nissan,Bluebird,Standard,1990,1576667,1550000,1500000,1680000,3
Nissan,Bluebird,Standard,1996,2775000,2775000,2600000,2950000,3
Nissan,Bluebird,Standard,1997,2966667,2950000,2900000,3050000,3
Nissan,Bluebird,Standard,1998,2580000,2375000,2100000,3250000,7
Nissan,Bluebird,Standard,1999,3218750,3162500,3075000,3475000,4
Nissan,Bluebird,Standard,2000,3595833,3487500,2875000,4700000,6
Nissan,Bluebird,Standard,2001,3350000,3350000,3350000,3350000,1
Nissan,Bluebird,Standard,2002,3500000,3500000,3500000,3500000,1
Nissan,Bluebird,Standard,2003,4900000,4900000,4900000,4900000,1
Nissan,Bluebird,Standard,2011,6350000,6350000,6350000,6350000,1
Nissan,Bluebird,Sylphy,2001,4200000,4200000,4200000,4200000,1
Nissan,Bluebird,Sylphy,2002,3875000,4750000,1100000,4900000,4
Nissan,Bluebird,Sylphy,2003,4646667,4650000,4300000,4990000,3
Nissan,Bluebird,Sylphy,2011,7350000,7175000,7175000,7700000,3
Nissan,Bluebird,Sylphy FG 10,2003,4975000,4975000,4975000,4975000,1
Nissan,Bluebird,Sylphy FG10 Super Saloon,2003,4550000,4550000,4550000,4550000,1
Nissan,Bluebird,Sylphy Fg10,2003,4995000,4995000,4995000,4995000,1
Nissan,Bluebird,Sylphy G11,2011,6150000,6200000,6000000,6250000,3
Nissan,Bluebird,Sylphy QG10,2001,4250000,4250000,4250000,4250000,1
Nissan,Bluebird,U12,1990,1725000,1725000,1725000,1725000,1
Nissan,Bluebird,U14,1997,2850000,2850000,2850000,2850000,1
Nissan,Bluebird,U14,2000,2900000,2900000,2900000,2900000,1
Nissan,Bluebird,U14 SSS,1998,3590000,3590000,3590000,3590000,1
Nissan,Cedric,Gloria UY33,1996,4850000,4850000,4850000,4850000,1
Nissan,Cedric,Standard,1996,4200000,4200000,4200000,4200000,1
Nissan,Cedric,Y33,1996,3990000,3990000,3990000,3990000,1
Nissan,Cedric,Y33 RD28,1996,6500000,6500000,6500000,6500000,1
Nissan,Cefiro,Standard,2000,3918750,3825000,3550000,4475000,4
Nissan,Cefiro,Standard,2001,3737500,3400000,3250000,4900000,4
Nissan,Cefiro,Standard,2003,3798000,3650000,2750000,5290000,5
Nissan,Cefiro,Standard,2004,5225000,5200000,4975000,5500000,3
Nissan,Cefiro,Standard,2007,6670000,6700000,6150000,7050000,5
Nissan,DAYZ,HIGHWAY STAR,2024,8250000,8250000,8250000,8250000,1
Nissan,DAYZ,HIGHWAY STAR PRO PILOT,2024,8350000,8350000,8350000,8350000,1
Nissan,DAYZ,HIGHWAY STAR X,2025,8550000,8550000,8550000,8550000,1
Nissan,DAYZ,HIGHWAY STAR X Limite Hybrid,2024,8275000,8275000,8275000,8275000,1
Nissan,DAYZ,HIGHWAY STAR X PRO PILOT,2024,8350000,8350000,8350000,8350000,1
Nissan,DAYZ,HIGHWAY STAR X PROPILOT,2024,8182500,8182500,8175000,8190000,2
Nissan,DAYZ,HYBRID HIGHWAY STAR X PRO PILOT,2024,7990000,7990000,7990000,7990000,1
Nissan,DAYZ,Highway Star,2025,8490000,8490000,8490000,8490000,1
Nissan,DAYZ,Highway Star PROPILOT,2024,8390000,8390000,8390000,8390000,1
Nissan,DAYZ,Highway Star Pro Pilot,2025,8890000,8890000,8890000,8890000,1
Nissan,DAYZ,Standard,2024,7450000,7450000,7300000,7600000,2
Nissan,DAYZ,X,2024,7890000,7890000,7890000,7890000,1
Nissan,DAYZ,X GRADE,2024,7775000,7775000,7775000,7775000,1
Nissan,DAYZ,X Limited,2024,7650000,7650000,7650000,7650000,1
Nissan,Dayz,B43 X,2025,7950000,7950000,7950000,7950000,1
Nissan,Dayz,B43W X Grade,2024,7500000,7500000,7500000,7500000,1
Nissan,Dayz,G,2023,7625000,7625000,7625000,7625000,1
Nissan,Dayz,HIGHWAY STAR,2024,8300000,8300000,8300000,8300000,1
Nissan,Dayz,HIGHWAY STAR,2025,8590000,8590000,8590000,8590000,1
Nissan,Dayz,High Way,2023,8175000,8175000,8175000,8175000,1
Nissan,Dayz,High Way Star,2023,7850000,7850000,7850000,7850000,1
Nissan,Dayz,High Way Star Propilot,2024,8575000,8575000,8575000,8575000,1
Nissan,Dayz,Highway G Turbo Pro Pilet,2024,8675000,8675000,8675000,8675000,1
Nissan,Dayz,Highway Satr Pro Pilot,2024,8290000,8290000,8290000,8290000,1
Nissan,Dayz,Highway Star,2017,6200000,6200000,6150000,6250000,2
Nissan,Dayz,Highway Star,2018,6641667,6650000,6475000,6800000,3
Nissan,Dayz,Highway Star,2019,5975000,5975000,5975000,5975000,1
Nissan,Dayz,Highway Star,2023,8175000,8150000,7975000,8575000,5
Nissan,Dayz,Highway Star,2024,7990000,7990000,7990000,7990000,1
Nissan,Dayz,Highway Star,2025,8763750,8682500,8490000,9200000,4
Nissan,Dayz,Highway Star,2026,8990000,8990000,8990000,8990000,1
Nissan,Dayz,Highway Star Custom G Propilot Turbo Urban Chrome Edition,2024,8595000,8595000,8595000,8595000,1
Nissan,Dayz,Highway Star G Turbo Pro Pilot Edition,2025,8775000,8775000,8775000,8775000,1
Nissan,Dayz,Highway Star G Turbo Urban Chrome,2025,8975000,8975000,8975000,8975000,1
Nissan,Dayz,Highway Star Pro Pilot,2024,8181667,8295000,7875000,8375000,3
Nissan,Dayz,Highway Star Pro Pilot,2025,8870000,8870000,8850000,8890000,2
Nissan,Dayz,Highway Star ProPilot,2025,8550000,8550000,8550000,8550000,1
Nissan,Dayz,Highway Star Propilot,2023,7850000,7850000,7850000,7850000,2
Nissan,Dayz,Highway Star Propilot,2024,8308125,8370000,7975000,8575000,8
Nissan,Dayz,Highway Star Propilot,2025,9150000,9150000,9150000,9150000,1
Nissan,Dayz,Highway Star Propilot Edition,2026,8795000,8795000,8795000,8795000,1
Nissan,Dayz,Highway Star X,2023,8360000,8360000,8360000,8360000,1
Nissan,Dayz,Highway Star X,2025,8780000,8750000,8490000,9100000,3
Nissan,Dayz,Highway Star X,2026,8850000,8850000,8850000,8850000,1
Nissan,Dayz,Highway Star X PROPILOT,2024,8100000,8100000,8100000,8100000,1
Nissan,Dayz,Highway Star X Pro Pilot,2023,8330000,8330000,8330000,8330000,1
Nissan,Dayz,Highway Star X Pro Pilot,2024,8100000,8100000,8100000,8100000,1
Nissan,Dayz,Highway Star X Pro Pilot,2025,8850000,8850000,8850000,8850000,1
Nissan,Dayz,Highway Star X Propilot,2024,8425000,8425000,8275000,8575000,2
Nissan,Dayz,Highway Star X Propilot Edition,2026,8990000,8990000,8990000,8990000,1
Nissan,Dayz,Hybrid Highway Star,2024,7862500,7862500,7675000,8050000,2
Nissan,Dayz,Pro Pilot,2023,8490000,8490000,8490000,8490000,1
Nissan,Dayz,Pro Pilot,2024,8590000,8590000,8590000,8590000,2
Nissan,Dayz,Propilot,2023,8200000,8200000,8200000,8200000,1
Nissan,Dayz,Propilt,2024,7985000,7985000,7985000,7985000,1
Nissan,Dayz,S Hybrid PRO PILOT HIGHWAY STAR X,2024,8350000,8350000,8350000,8350000,1
Nissan,Dayz,Standard,2017,6157143,6100000,5850000,6700000,7
Nissan,Dayz,Standard,2018,6489375,6450000,6000000,7050000,8
Nissan,Dayz,Standard,2019,6040000,6040000,5980000,6100000,2
Nissan,Dayz,Standard,2023,7914615,7950000,7290000,8200000,13
Nissan,Dayz,Standard,2024,8018750,8000000,7450000,8900000,28
Nissan,Dayz,Standard,2025,8173571,8075000,7525000,8950000,14
Nissan,Dayz,Standard,2026,8681250,8800000,7800000,9450000,8
Nissan,Dayz,X,2023,7290000,7290000,7290000,7290000,1
Nissan,Dayz,X,2024,7618571,7550000,7350000,8100000,7
Nissan,Dayz,X,2025,7950000,7950000,7950000,7950000,1
Nissan,Dayz,X,2026,8200000,8200000,8200000,8200000,1
Nissan,Dayz,X B43W,2025,7490000,7490000,7490000,7490000,1
Nissan,Dayz,X Grade,2018,5950000,5950000,5950000,5950000,1
Nissan,Dayz,X Grade,2023,7590000,7590000,7590000,7590000,1
Nissan,Dayz,X Grade,2025,7666667,7650000,7500000,7850000,3
Nissan,Dayz,X Grade 360,2026,7890000,7890000,7890000,7890000,1
Nissan,Dayz,X LED 360,2024,7950000,7950000,7950000,7950000,1
Nissan,Dayz,X LIMITED,2024,7875000,7875000,7875000,7875000,1
Nissan,Dayz,X LIMITED,2026,8290000,8290000,8290000,8290000,1
Nissan,Dayz,X Limited,2023,7850000,7850000,7850000,7850000,1
Nissan,Dayz,X Limited,2024,7675000,7675000,7675000,7675000,1
Nissan,Dayz,X Limited,2025,7893750,7867500,7850000,7990000,4
Nissan,Dayz,X Limited,2026,8025000,8025000,8025000,8025000,1
Nissan,Doctor,Sunny,1993,2100000,2075000,1800000,2450000,4
Nissan,FB13,Standard,1990,2248571,2250000,1750000,2600000,7
Nissan,FB13,Standard,1991,2365882,2400000,2025000,2680000,17
Nissan,FB13,Standard,1992,2337143,2350000,1875000,2680000,21
Nissan,FB13,Standard,1993,2360000,2357500,1900000,2700000,14
Nissan,FB13,Standard,1994,2460000,2575000,2160000,2600000,5
Nissan,FB13,Standard,1996,2566667,2550000,2300000,2850000,3
Nissan,FB14,Standard,1994,2871250,2870000,2550000,3280000,8
Nissan,FB14,Standard,1995,2923846,2900000,2285000,3400000,13
Nissan,FB14,Standard,1996,2985192,3025000,1250000,3450000,26
Nissan,FB14,Standard,1997,3209571,3290000,2550000,3650000,35
Nissan,FB14,Standard,1998,3281200,3300000,2800000,3860000,25
Nissan,FB14,Standard,1999,3289333,3350000,2490000,3690000,15
Nissan,FB14,Standard,2000,3227111,3390000,2600000,3790000,9
Nissan,FB14,Standard,2001,3200000,3275000,2800000,3450000,4
Nissan,FB14,Standard,2003,3078750,3565000,885000,4300000,4
Nissan,FB15,Standard,1998,4103333,4100000,4010000,4200000,3
Nissan,FB15,Standard,1999,4024026,4025000,3525000,4375000,38
Nissan,FB15,Standard,2000,4221000,4250000,3760000,4700000,50
Nissan,FB15,Standard,2001,4303125,4290000,3750000,4700000,24
Nissan,FB15,Standard,2002,4555652,4600000,3900000,5375000,23
Nissan,FB15,Standard,2003,4796800,4690000,4100000,5750000,25
Nissan,FB15,Standard,2004,4699615,4550000,4000000,5350000,13
Nissan,FB15,Standard,2005,4448125,4422500,4165000,4950000,8
Nissan,Leaf,Standard,2012,5877727,5800000,4825000,6695000,11
Nissan,Leaf,Standard,2013,6578750,6275000,5300000,8700000,20
Nissan,Leaf,Standard,2014,6873684,6850000,5675000,8700000,19
Nissan,Leaf,Standard,2015,7207143,6900000,5575000,8975000,7
Nissan,Leaf,Standard,2018,12833333,13000000,12500000,13000000,3
Nissan,March,B11,2001,3375000,3375000,3375000,3375000,1
Nissan,March,K13,2010,5425000,5425000,5425000,5425000,1
Nissan,March,Standard,2000,8087500,3217500,2690000,33025000,6
Nissan,March,Standard,2001,3351667,3280000,3175000,3600000,3
Nissan,March,Standard,2002,3635000,3575000,3260000,4050000,6
Nissan,March,Standard,2003,3813333,3690000,3250000,4500000,3
Nissan,March,Standard,2007,4408333,4400000,4050000,4850000,6
Nissan,March,Standard,2010,5068750,5062500,4750000,5400000,4
Nissan,March K10,Standard,1990,1485000,1590000,1265000,1600000,3
Nissan,March K10,Standard,1991,1579167,1687500,775000,2000000,6
Nissan,March K11,Standard,1996,2719375,2612500,2295000,3175000,8
Nissan,March K11,Standard,1997,2885000,2950000,2650000,2975000,5
Nissan,March K11,Standard,1998,2991667,3000000,2725000,3250000,3
Nissan,March K11,Standard,1999,3161176,3195000,2650000,3575000,17
Nissan,March K11,Standard,2000,3146167,3187500,2650000,3475000,30
Nissan,March K11,Standard,2001,3369259,3390000,2900000,3650000,27
Nissan,March K11,Standard,2002,3290714,3260000,3100000,3600000,7
Nissan,March K11,Standard,2003,3380714,3275000,3150000,3850000,7
Nissan,March K11,Standard,2004,3485714,3500000,3400000,3550000,7
Nissan,March K12,Standard,2002,3614688,3600000,3200000,4500000,16
Nissan,March K12,Standard,2003,3648000,3612500,3100000,4550000,10
Nissan,March K12,Standard,2005,3778750,3787500,3590000,3950000,4
Nissan,March K12,Standard,2007,4335312,4337500,4050000,4555000,16
Nissan,March K12,Standard,2008,4633333,4600000,4450000,4850000,3
Nissan,March K12,Standard,2010,4851429,4850000,4550000,5250000,7
Nissan,N16,Standard,2000,4107941,4147500,3425000,4950000,34
Nissan,N16,Standard,2001,4216042,4237500,3600000,4850000,24
Nissan,N16,Standard,2002,4230000,4175000,3800000,4700000,5
Nissan,N16,Standard,2003,4370000,4362500,3750000,4850000,8
Nissan,N16,Standard,2004,3931562,4362500,1075000,4750000,16
Nissan,N16,Standard,2005,4400000,4275000,4050000,4850000,7
Nissan,N16,Standard,2006,4488500,4412500,4150000,4950000,10
Nissan,N16,Standard,2011,5610714,5700000,5350000,5800000,7
Nissan,N17,Standard,2003,4730714,4850000,4000000,5650000,7
Nissan,N17,Standard,2004,4658333,4500000,4500000,4975000,3
Nissan,N17,Standard,2005,3941667,3975000,3600000,4250000,3
Nissan,N17,Standard,2007,4654286,4650000,4200000,4990000,7
Nissan,N17,Standard,2008,4506250,4487500,4350000,4700000,4
Nissan,N17,Standard,2011,5612500,5612500,5360000,5865000,4
Nissan,N17,Standard,2012,5398750,5300000,5300000,5695000,4
Nissan,Presea,R11,1997,3100000,3100000,3100000,3100000,1
Nissan,Presea,Standard,1991,1758333,2000000,700000,2575000,3
Nissan,Presea,Standard,1995,2887500,3025000,2350000,3150000,4
Nissan,Presea,Standard,1996,2848333,2870000,2775000,2900000,3
Nissan,Presea,Standard,1997,3312500,3300000,3000000,3650000,4
Nissan,Presea,Standard,2004,3337000,3325000,3285000,3400000,5
Nissan,Primera,Ek3 Lancer,1998,3000000,3000000,3000000,3000000,1
Nissan,Primera,High Spec,1998,3285800,3285800,3285800,3285800,1
Nissan,Primera,P12,2001,3850000,3850000,3850000,3850000,2
Nissan,Primera,Standard,1998,3600000,3600000,3600000,3600000,1
Nissan,Primera,Standard,2001,3895000,3895000,3700000,4090000,2
Nissan,Pulsar,CJ2,1997,3475000,3475000,3475000,3475000,1
Nissan,Pulsar,CJ2,1998,3280000,3280000,3280000,3280000,1
Nissan,Pulsar,Cj2,1997,3200000,3200000,3200000,3200000,1
Nissan,Pulsar,Cj2,1999,3275000,3275000,3275000,3275000,1
Nissan,Pulsar,FN 15,1998,3550000,3550000,3550000,3550000,1
Nissan,Pulsar,Standard,1993,2261667,2285000,2150000,2350000,3
Nissan,Pulsar,Standard,1996,2825000,2975000,2500000,3000000,3
Nissan,Pulsar,Standard,1997,3208333,3312500,2900000,3425000,6
Nissan,Pulsar,Standard,1998,3123333,3062500,2600000,3550000,6
Nissan,Pulsar,Standard,1999,3413333,3490000,3100000,3650000,3
Nissan,Pulsar,Standard,2000,3658000,3665000,3375000,3900000,5
Nissan,Pulsar,Wagon,1997,2800000,2800000,2800000,2800000,1
Nissan,ROOX,HIGHWAY STAR G TURBO,2024,9150000,9150000,9150000,9150000,1
Nissan,ROOX,HIGHWAY STAR G TURBO PROPILOT,2023,8975000,8975000,8975000,8975000,1
Nissan,ROOX,HIGHWAY STAR PROPILOT,2023,8862500,8862500,8850000,8875000,2
Nissan,ROOX,HIGHWAYS STAR PRO PILOT,2024,8975000,8975000,8975000,8975000,1
Nissan,ROOX,HYBRID HWS X PROPILOT,2023,8625000,8625000,8625000,8625000,1
Nissan,ROOX,Highway Star,2024,8975000,8975000,8975000,8975000,1
Nissan,ROOX,TURBO G Highway Star,2024,9350000,9350000,9350000,9350000,1
Nissan,ROOX,X GRADE,2024,8350000,8350000,8350000,8350000,1
Nissan,ROOX,X Grade Hybrid,2024,8275000,8275000,8275000,8275000,1
Nissan,ROOX,X PROPILOT DAYZ WAGON R HYBRID,2024,8550000,8550000,8550000,8550000,1
Nissan,Roox,G Turbo,2024,9375000,9375000,9375000,9375000,1
Nissan,Roox,G Turbo Highway,2024,9350000,9350000,9350000,9350000,1
Nissan,Roox,G Turbo Pro Pilot,2024,9200000,9200000,9200000,9200000,1
Nissan,Roox,G Turbo Propilot,2024,9150000,9150000,9150000,9150000,1
Nissan,Roox,HighWay Star,2024,8475000,8475000,8475000,8475000,1
Nissan,Roox,Highway Star,2023,7885000,7885000,7885000,7885000,1
Nissan,Roox,Highway Star,2024,8966667,8850000,8750000,9300000,3
Nissan,Roox,Highway Star,2025,9350000,9350000,9350000,9350000,1
Nissan,Roox,Highway Star G Propilot,2025,9550000,9550000,9550000,9550000,1
Nissan,Roox,Highway Star G Turbo,2024,9050000,9050000,9050000,9050000,1
Nissan,Roox,Highway Star Pro Piliot Edition,2024,9195000,9195000,9195000,9195000,1
Nissan,Roox,Highway Star Pro Pilot,2023,8487500,8487500,8300000,8675000,2
Nissan,Roox,Highway Star Pro Pilot,2024,9225000,9225000,9225000,9225000,1
Nissan,Roox,Highway Star Pro Pilot,2025,8890000,8890000,8890000,8890000,1
Nissan,Roox,Highway Star Pro Pilot 360 Cam,2024,9450000,9450000,9450000,9450000,1
Nissan,Roox,Highway Star Pro Pilot 360 Cam,2025,9550000,9550000,9550000,9550000,1
